0,1,2,3,4,5,6,7,8,9,wifi
1349.545473,647.5687103,-442.7744975,93.58460442,-11.34796757,-2.346628594,2.496794944,4.324058748,5.510144508,2.887136778,0
1853.047016,306.0003574,254.2113116,183.8413733,-17.10486853,12.1557771,-3.458336942,-9.270717217,3.273168656,2.77032586,1
-1513.330143,-107.7571132,-339.9412324,508.941852,34.26352376,3.203442154,6.044577023,7.520266009,4.435296585,-4.568061543,1
1852.669147,-483.7440528,158.1348066,-133.1171412,-29.97478852,-22.78153567,-6.734417127,-1.506697878,3.117612037,-3.503447531,1
-1141.017317,-390.6300071,563.2295768,-149.1821857,-38.97379049,18.98090804,-3.086021355,0.378067746,6.017356002,1.220717325,1
806.4075051,548.5631909,-709.2265877,-372.3338939,-23.35651361,-22.50705983,-2.450527102,-1.9561445,-4.872128604,-4.602883896,1
-1397.145294,35.45229308,278.9505759,413.3309895,-26.79918853,-20.19034658,-3.637846435,7.450893765,1.231692033,2.341489781,0
-352.0431686,-47.0701428,-506.189879,49.67103174,-10.47472668,16.73109991,-2.748600564,-8.832857916,0.600993925,1.76485882,1
350.1349642,414.2862061,-368.5812699,405.8453239,-22.30000343,-7.137966223,-7.553592378,-3.74950649,-2.980111552,-2.678382213,0
-1465.344887,633.1137845,-92.55434674,185.835882,-24.42043026,7.575370247,-7.426462094,2.178358763,-6.606776085,2.838988625,1
-1398.187374,-13.28020806,-610.8576723,-391.6457572,4.068538622,30.16966485,7.839045641,-2.790073166,-6.259214637,-2.651380104,1
953.9613453,-914.9936435,-212.0199835,-8.907135027,-2.090050595,-27.08078104,-6.376223183,6.879862041,3.731291355,-2.948629501,1
119.3803148,-667.2572159,804.4328277,-266.8737209,21.58601194,15.74267361,-5.312198176,2.549207559,-3.979713873,0.119185831,0
259.0799358,-847.3548547,-573.8796514,-273.0155312,-57.57076007,-6.924196759,1.142567092,-6.21216986,-2.887025846,-5.707286518,0
-1321.142682,256.0708653,-182.858163,807.8976182,18.83027461,-22.34087571,-3.99492146,-10.34216939,1.018694766,1.33794968,1
-132.6593758,627.8510633,-571.0911336,345.6504703,33.56099258,-3.717025896,10.38753463,-8.125940395,-2.220316688,1.720312041,1
-787.3123638,-386.8596271,577.7499099,356.781311,17.84831271,4.706502864,13.71629053,0.158528858,1.53610887,2.00951203,0
435.1709442,840.3576483,384.5047312,208.5452358,17.27105951,-13.55993326,9.602635667,2.727798289,-6.79507085,-1.898202095,0
1310.828207,318.870302,351.080606,391.9366911,34.19759932,-6.313602337,-6.567969836,3.041589002,3.867802399,-2.329013333,0
-1250.755346,134.3924754,-281.889239,-269.0833135,-54.33900416,7.695333083,7.283256245,-0.319821432,0.745518515,1.667550861,0
1800.514377,212.968247,25.15328944,-168.0235076,-32.91416903,24.0411733,-1.780563329,-8.068451819,-2.676384814,-4.790918347,1
282.1345849,566.8348131,601.7896516,45.26787685,10.51636664,20.72549916,-6.006673598,-7.916457486,4.094430718,-0.730770959,1
613.7056183,-623.8196922,-570.0881994,-386.5981707,57.35198384,-19.78533551,-10.91584297,6.918722009,11.83815486,-3.877569751,0
-768.5816684,-226.8031518,60.36850811,-289.8253936,-0.112192231,-19.44791912,-1.099406566,4.034232194,-2.244134515,7.700913482,1
901.6503649,13.73606132,-750.4737784,284.8869766,-57.45230744,31.09815033,-6.27007582,3.112258364,-3.956191141,-3.359919596,0
739.2950531,-412.8508642,-48.54927367,280.0152586,-51.18796008,15.29122241,13.39418839,-8.130167719,-4.224594624,-0.985749541,0
546.0499698,683.6764345,-834.3647269,-109.1205161,43.83438189,-12.00197739,1.238725869,1.85087926,2.159058135,-2.952245135,0
944.9080494,847.5982227,-66.64828564,-367.5690967,-26.64438761,-17.4082777,3.668458065,-1.345783573,-1.685471827,3.03659774,1
754.0072195,392.3472804,91.62220563,-383.9600068,4.579499444,-8.43530573,-0.570351856,-7.26271887,4.477128904,-1.478298808,0
-692.9649494,73.25748044,-314.2920844,-71.03723545,-19.48162347,-4.486392219,5.145787909,4.138047521,10.32854063,-3.343074623,1
799.2830262,698.5455384,529.5771362,-443.5016376,45.2613104,2.123207582,0.813044233,10.18319407,6.086239673,-1.70903869,0
-1244.525295,-24.71956648,-85.11117097,246.504032,-48.10549417,31.98720272,-6.503491826,-3.807276645,-6.87674197,-0.377108195,1
985.4394876,930.4151616,-596.5774616,-342.9682925,-14.08411342,30.43078129,6.060251979,-5.466079578,6.993518659,1.825490026,0
-1829.953831,151.092548,19.27816513,-308.6848875,-57.18886039,-26.32212521,-3.872600463,6.984274805,0.705028787,0.828460087,0
-575.284744,-482.0770536,104.3301495,-99.87970072,51.04811422,27.38084966,-1.205572325,-5.107648065,4.465418211,-0.924054656,1
-32.77628429,1119.568183,-188.3272405,-373.780899,27.24197953,16.06942711,-11.24777034,3.54058186,-7.353527595,2.088717675,0
304.4649729,-86.86227265,-221.09815,-62.87567845,35.75351081,-10.64082048,12.18340569,-1.354134533,6.241567064,-1.566659546,1
-1399.267059,475.9949284,228.6989304,216.5463265,-21.11891454,-2.357033968,2.445406112,-2.357514893,-2.28581169,-2.88515076,0
-438.1784033,302.3805128,53.54547239,389.2114048,-10.60072585,-11.21851677,-6.800385696,-1.750977627,-6.073860773,-0.183294703,0
1254.899836,-36.27628965,-740.5557699,-3.486091851,55.78240408,-24.73658626,5.577905669,-6.445844445,1.324963413,-1.563250526,1
477.8510682,107.5109415,621.5401487,-419.1682819,-56.9378584,-7.037050127,5.362941817,7.416040104,8.626630544,-2.034845659,1
-1203.054808,-900.1023217,-239.4382348,-136.3297062,-50.3513545,-7.066989209,9.940871491,4.027333479,-1.115225515,4.331056988,0
1555.698467,-467.2787986,-530.0845922,-341.5255222,-10.30957254,-22.18630871,12.56731697,-3.334050998,2.315239604,6.908750803,0
-1209.396626,-286.5241086,-38.88015115,364.3846666,-46.13230797,-27.90611577,-10.56632272,-3.553792053,-2.284501513,-2.802096038,1
-1553.808183,736.8046264,318.2734491,-348.544277,-22.37898541,0.376669652,5.975279884,-5.091111672,-4.036660234,-2.420017689,1
1631.103163,-378.5763322,-94.67329323,-183.9995515,23.00550174,6.573596223,1.435006691,7.649103199,-3.884347258,-1.217545854,1
-251.3535007,-96.54097055,537.9136344,465.2230594,-11.36772916,25.93822895,-10.46844271,11.79658952,10.86943964,-3.779654622,0
422.1292878,-386.5908106,340.9023731,-378.4063178,53.64526429,-30.61584833,-5.615875624,1.404238196,-7.71951828,2.027715436,0
-45.27974015,-542.384146,-336.16894,60.19358648,31.18740365,11.57682769,-5.420746212,-4.946121411,1.327314346,-1.839087539,0
-925.5716531,-269.8441572,-214.3577764,630.9282455,18.65495958,28.60379648,-1.632109035,5.100328867,-1.418375498,1.868383951,1
1773.914522,633.8390126,-661.1300949,-107.7767231,37.8339769,15.35433725,-0.437168606,-8.510324915,1.179294395,-2.723079689,0
-1224.884563,-472.8128077,744.3389848,66.17177291,-23.78584073,19.87140749,0.649624371,5.355658316,-8.684539119,-2.801655974,0
-790.8786458,-2.729076251,-624.1803725,46.60669034,-34.46438991,-6.384462204,9.798896653,7.806960517,-3.670833326,6.783256465,1
1786.408062,-558.941057,-591.6347007,-113.4551886,12.35233559,-13.26041873,8.108403993,-5.662527961,-0.426348607,-0.233299535,0
-1818.93458,-597.6101217,-431.3292371,-158.9335744,23.29403446,-22.60932369,-8.148355661,-8.566207839,-3.02797034,-1.964138875,0
-516.270262,384.0676586,-619.3895534,210.0075749,40.31326706,-20.69307475,-8.680564614,-12.02766981,-4.155408307,-0.565000719,1
-1665.881907,-570.5316126,627.1228161,192.4843517,-20.30710073,21.87095348,0.907726541,6.296555579,-6.628905965,-0.815547824,1
1809.686487,512.3387693,518.2060773,-162.5351987,10.59844903,-28.08554364,-10.98572524,-6.479747109,5.269349179,9.465788396,1
1499.799285,-748.2586739,-656.1712792,-186.2333724,-56.18461151,24.25079977,6.075636171,-8.917712392,-5.114433744,-1.30756612,0
-1768.528713,562.3986541,-726.0368632,-372.8273224,29.21074215,-23.30178947,7.242667406,7.272443618,-1.881202698,-2.398061489,0
1091.515822,93.85746866,-729.8057508,308.5876473,12.84539233,25.62131735,-8.189624427,5.737172131,4.402623402,-1.720728624,0
-9.19166419,530.5702983,-308.7702403,-214.6622958,40.16374481,25.03171878,4.150711995,8.157419601,7.334139235,-1.140285709,1
-152.0551211,650.319349,-513.2968959,-332.7560035,52.94667215,8.922087262,7.886640715,-9.199676242,-2.256215835,-2.68591005,0
-1680.015851,83.25067952,700.2278644,-85.13417935,-29.7140925,-10.33921679,8.306094156,0.052747637,-3.747973654,-2.252681,1
-183.1745685,1281.179347,-614.6160294,-326.7203086,40.85931991,20.78562566,-0.518915986,1.3026386,-0.74483102,-2.607987398,1
-10.42503287,344.0628214,227.5234195,503.0374835,-36.23717179,-7.913929636,-11.1975847,2.723425117,-6.877613567,2.412568231,1
160.2125992,619.2253738,170.845518,319.0866123,38.43198568,-5.617182603,1.320746507,-1.436176008,-0.064488386,-1.537467636,1
-644.8303603,37.06504164,183.023294,-31.39916792,-4.613862268,-3.373857665,-4.113022315,6.895565761,-2.366196686,6.900997316,1
165.594494,-267.4292936,-673.635536,564.1066325,56.82847957,30.47855947,-4.341502973,-7.459201469,2.744842542,-0.709767451,1
329.1468004,189.426069,614.6934661,499.3555548,-20.29313444,8.010028229,9.293447251,1.766976504,-7.46338339,-2.129429513,1
-1145.258068,505.1648448,510.6272783,-407.9258982,-28.41668873,29.48826408,0.95685512,7.518734509,2.279182613,0.872872659,1
844.110149,-789.4989593,-478.7839349,-249.3306071,30.65547716,31.56961247,-4.614505007,-1.831169098,-2.6623325,-4.050863431,0
575.2762378,-578.7566089,170.9032207,-196.674281,-28.06317078,12.0275702,4.034335507,1.655795164,2.238798218,3.15311043,1
942.5482706,-798.782412,630.7083038,-153.3954752,42.93406929,15.7479211,-10.73692162,5.890241816,-2.808754991,1.535107374,0
-124.5608072,-525.1621671,122.2744278,-137.0380091,2.975140973,-27.26179092,-4.083438731,1.601930558,6.852617375,-0.826505947,1
-683.9596514,148.4355159,-73.12262268,364.3868185,59.64011884,0.213495671,-6.685921308,1.087315203,-5.927562656,-2.842526938,0
119.5953565,200.2646666,-96.22760766,399.7311418,59.55046025,9.232323343,4.577091374,5.099678842,-9.396495152,1.298279917,1
1509.779398,-672.762683,-301.0733021,-159.5611555,-37.68226911,32.15064081,9.316234257,-3.136808786,-0.436555523,0.391789383,1
1846.443511,346.2016218,-12.77508073,-35.63472397,-39.57385737,22.0322449,10.64782981,-1.893167262,-0.877117684,4.780299015,1
132.9994777,413.4632052,-564.8301631,163.2876896,47.08899586,-4.870245367,-7.337790502,7.852438674,4.628898758,-2.915127815,1
1746.227646,77.27248606,123.3135582,-133.5228516,33.98705525,-25.42840204,-9.047671658,6.240803294,4.32421925,-1.37770448,0
1420.322358,-548.2779597,-468.2487812,191.0303591,-46.67788936,2.23390098,-6.66288105,4.963491741,0.031677062,-1.13021668,0
-1329.460139,606.9377848,-813.4971022,177.399932,-14.97916339,5.497648785,-9.247378354,-10.19369639,0.215526314,-0.258249741,0
1120.849846,-225.3663109,511.694591,-401.8023519,48.08891587,-11.39582111,-10.80086324,-8.316851304,-1.352854276,-2.149179489,1
441.7019392,-530.7163428,109.484433,-356.5376993,30.96604893,-9.521458261,2.721058942,6.035482102,-4.620287022,6.074760324,1
-70.73666112,-82.25464625,20.19442279,186.0032302,-56.05269081,-16.95181708,12.31198591,3.01672128,2.07577847,-1.052389974,1
1476.639731,-369.216587,-444.8457279,-14.21910642,-30.86054098,13.96911231,9.248314257,3.740930322,0.912121542,3.299883002,1
564.1142816,-564.0667502,-221.2187244,-211.2394031,-35.58267449,10.05781946,-1.810096364,-6.330544675,-6.747052689,-0.894953355,1
431.127735,-164.2864406,-585.7038956,438.5456371,56.07811803,19.35750523,6.316176283,-4.943472928,1.085865406,-0.666313567,1
1125.201109,591.3606094,507.841864,-363.6582418,-25.29861379,4.781332112,3.258766894,1.443112041,3.855443335,1.256591306,1
-816.2504206,514.4825171,59.62428121,-362.9917168,-20.8418774,-12.50488068,10.86944936,-10.16949788,-4.138766202,-0.004665868,1
1619.091211,-347.603981,724.6737042,143.4208863,-23.17939031,-4.736081279,-10.74786516,9.232407121,8.297631394,-1.651345065,0
-1195.240303,894.3977544,357.5651278,-76.75363047,-51.25750901,-19.42459316,1.539272197,8.770115468,1.519425472,-3.279316058,1
-617.3270352,-575.8683412,595.2584367,57.08088031,-54.90252018,-3.813473486,13.80090228,-4.489805209,-3.742613199,-3.337399688,1
-1729.883114,688.8718774,632.2726571,89.20430733,-44.29608813,-3.183685983,-10.09533433,-2.01392868,-7.515472802,-0.999569608,1
1805.513614,187.7845887,-310.6327365,140.9095002,-31.58637054,-17.96552151,4.316334999,-2.02019922,5.413138758,-0.992758841,0
1606.897244,894.4518933,-497.8546731,-471.6419179,-30.77767927,-4.355477934,0.182702497,-6.347225673,-2.50696296,-3.140061782,1
454.8649897,313.6540734,127.2937921,-232.0205938,-27.30436759,-24.28907217,-0.055876497,7.174389512,4.899682986,-2.407954588,0
-493.5288144,-276.5509236,138.4389966,-297.8587233,-43.30939934,10.82450871,7.487323383,1.378827062,0.952695466,-1.45574375,0
-461.3585102,-67.04131759,-476.8866505,-352.0966296,-1.803046776,-18.6070696,7.695977172,-4.724227133,0.104643357,-1.384975056,0
316.4737795,-389.7428344,543.6289305,-122.6896749,-3.682439312,13.88380034,-3.924367711,4.048400138,4.664532406,2.752863866,0
1528.487972,-861.2116934,20.7727624,-81.90035143,59.17736619,-17.45498023,-7.886534437,9.50027959,2.023949148,-1.113943239,1
695.7635654,53.73225153,491.0092789,-296.3293566,59.0066012,-24.65188785,4.515327552,-6.926009603,6.034685742,4.510764101,0
-115.4140335,-380.012826,119.3179762,153.6180995,-53.1693189,-23.77016032,-8.434823768,4.134061287,-0.117385788,6.025602847,1
1567.637257,63.3872176,-637.8900415,-253.4010551,-11.12777067,-4.300649585,-2.960698761,-2.061347229,-3.614433815,-2.405362771,0
484.3390729,-613.8447694,797.8990101,22.02758771,-27.27699754,9.139714876,-2.685803904,6.299733026,-3.328145559,-3.581029445,0
-116.2224371,-177.6605734,-301.488892,-372.7390061,37.25877215,21.20586721,-2.223596203,4.127856101,1.374851825,-0.650333512,0
1378.0244,-611.8376058,-259.1358014,115.8693097,51.94106859,0.479192513,9.684792199,1.480837277,6.671549947,-4.89420852,1
1078.716851,643.3021459,-438.5621373,348.3495663,61.03242741,-24.77906388,6.606751466,-1.89780961,9.983102688,-0.422739365,1
-1280.10013,-121.497472,440.6956369,-250.0548759,52.95644158,-23.80889927,-5.633027847,0.653405374,-6.716174338,2.545006272,0
-1810.056754,730.8801583,-162.7385957,139.9627071,-24.17577631,-8.633082915,-2.685768028,10.39986168,5.551523391,-2.017923745,1
697.6390271,-571.4504514,-5.032193732,-314.1761689,41.03191361,1.386360751,5.002899427,3.757646944,0.784221476,-4.291718186,1
-994.4318601,-581.7606427,781.5370006,-107.4227481,42.60871582,-29.51563224,-5.990728026,4.161940661,-1.756786267,3.004761399,0
558.0078177,-222.6535526,113.1622914,-201.8312035,30.68863546,-4.532521551,0.961703239,8.199471928,-1.50691023,4.527489155,0
-860.1848229,-1007.30046,-575.4332154,-69.48006234,-53.93999384,31.05448818,-1.645584886,4.971826334,-1.962324919,7.414293979,0
-1127.795271,927.1814589,-27.67332054,56.28541424,-45.08524441,5.599956485,-1.001883742,5.720557793,-4.517635084,2.432756934,0
1747.231819,-221.8158156,562.561074,341.8175916,-22.69887161,25.35094721,2.979994467,-6.32411384,-0.300672775,-0.489767732,1
543.9884617,-729.0210628,732.0583135,-43.78019929,9.099212262,-18.95359321,-7.348448332,-5.16176392,2.05304717,-1.518846263,0
1361.172189,-46.09859481,280.9019334,641.3541533,26.56497813,-6.015738559,-3.171304127,-6.748013642,5.420422802,-1.106428119,1
154.740337,103.5775527,327.2640018,-388.2526778,17.90427221,18.45668359,-2.903082409,1.475106856,3.818984348,-2.278704807,1
-497.1343833,-762.3486688,41.89180337,116.8449935,-9.715556869,9.921071387,9.531087488,-3.515186828,1.425574048,5.844960937,0
1271.636389,-275.0085054,547.1190765,215.3919952,9.156692782,-10.9764938,3.256269535,-8.948251899,-1.070133437,0.93382365,1
-1124.165338,1013.564593,-206.4978901,-232.2030266,-4.419568948,6.256288141,3.671698917,-11.45933312,-2.722407571,0.156065727,1
-250.525254,-619.4686401,-445.3287218,-82.93297895,17.19045703,23.55876707,-8.462299141,3.927767589,-2.817486375,1.135102319,1
1568.989406,-285.1924956,-697.3979424,284.519529,-48.74982903,28.20638557,-2.155455526,-0.247500004,-3.140234019,-2.96169389,0
-1407.800516,-453.9832287,180.5933398,-314.0464067,6.791619548,-6.559857629,16.27344551,0.020757147,-3.890850578,4.453208848,1
1109.922517,-501.1213471,641.4440906,55.30627458,-25.21127523,-22.81596405,15.42616374,-4.071773644,-5.130568641,-2.079249066,0
239.1898873,-363.0533902,84.87051927,-325.0948668,-23.10577916,2.874392002,-10.48786588,0.920492753,1.76904439,-3.17576144,0
820.5759791,31.89347705,-624.7058033,349.9467661,45.13905725,28.53168096,-4.299587325,-8.020551938,-0.111504941,2.299747927,1
-647.8561451,289.6641961,382.5112786,473.3107782,-18.42762212,-24.00534584,-7.113051274,-9.173901271,-2.37410146,1.329438956,1
-1650.259906,511.7893143,-135.1387955,-113.3113509,-46.46044702,30.78119816,-9.184417958,-10.97595318,0.861446395,2.517072967,1
-924.796237,653.0709769,21.70165223,-12.63517541,53.8992102,-9.988837222,-2.584741169,-2.447132823,-3.974539224,-3.308222999,1
-188.1790411,-23.10902808,187.4755722,483.8913484,-16.62682878,-6.037308444,3.895100562,-5.8241708,3.499972231,-3.44270002,1
-982.7838146,197.5176803,286.1809755,643.6564489,5.735853675,26.69360209,1.202362111,-2.11981548,-5.084363691,0.196681273,1
1581.788505,116.6602341,410.6224684,655.0149329,4.358770001,-7.025229139,6.286523843,9.906339074,-0.777150962,3.303379244,0
-1460.465714,280.8133837,306.0328314,-257.8700877,37.80713772,10.0556803,11.88427982,1.850744022,6.205211484,-0.590934562,0
-396.208794,-283.9369273,362.3142418,301.422697,35.1634347,-1.307339582,-2.479171751,-4.358927036,7.87887515,4.071053491,0
1607.243493,-685.7225842,608.5841191,60.38072925,-32.74128445,23.33009165,-1.197083917,4.662645706,4.580639705,-3.155712685,0
444.7427336,-822.4267934,-381.6841195,-53.85402364,-51.033729,1.123240525,7.284795862,7.857886793,-1.634920139,7.058818626,0
1157.290451,-546.7119656,557.4063519,-16.43889961,52.49706037,26.70330417,-6.949857638,-1.978441749,3.076389053,-1.342351504,1
-529.9823039,3.443016057,625.9548661,757.0153952,-50.71834411,-12.7136642,-11.70263055,9.22582232,4.383545972,-3.62292902,0
-1648.446375,371.3111778,-298.5667876,225.3665433,21.87151667,27.08548453,5.453112032,6.172341852,-5.201717377,-4.681648209,1
1.465732911,923.0412499,229.4926552,-295.3625494,33.02942989,23.11865527,-6.532436843,6.00105693,-1.32754511,-0.735091695,1
1387.279893,-686.6220398,767.3586147,41.31864298,-27.6150433,-7.674121104,3.698829075,2.979275613,-1.623633947,2.85577021,0
-128.5801649,226.9096771,-217.7197251,-283.7260705,-8.165299905,-15.56316251,10.41806948,-2.624582976,14.03045974,-4.270649037,0
419.102282,260.9081653,334.9977978,385.0150044,54.48628288,22.45414422,1.164778748,1.504366641,-1.736063031,3.514869293,0
-571.9109775,557.8185661,54.81633539,193.8231893,-10.09352311,-17.41642261,5.22400976,-3.951124383,12.96318208,-4.003661964,1
714.7284177,-872.6404456,179.3915167,-82.8414126,-31.84421339,-11.9061849,10.14658982,4.582501292,2.210607921,1.143489458,1
1874.289765,-36.43630383,91.50530841,29.57112331,-8.44931728,-4.97689552,-9.85670936,-0.197544161,-7.284044774,-0.524050604,1
-1015.57572,-532.7702387,408.592882,-383.9757757,7.864682946,15.56149162,1.164558543,-5.951060385,-4.879295335,-3.081820357,0
-765.8311527,-614.1856102,369.6943609,-240.9919501,-56.95453635,-29.86044163,7.361475998,-10.8324963,-3.518963654,-1.846218799,0
696.2938811,-612.1847152,-1.615436638,-396.781532,-47.07887729,32.19961832,-8.921262172,-4.276162045,13.59353065,-0.930865763,1
-1453.586026,-865.7736587,445.0026053,-71.66160339,-49.54363593,32.12660097,4.486661855,-3.71514845,1.496236644,-1.123292906,0
313.2641597,-242.8195738,-241.2353508,563.1711881,20.50148855,18.74207513,-1.825869409,-0.481317399,8.147510793,-0.975815994,0
49.31309337,-21.53095122,678.9999504,-54.6926692,57.09523327,25.46787124,-1.346504383,-6.72759403,1.927500739,-0.238748777,0
356.3748206,172.6815684,196.1904464,234.3139622,-53.95100035,-19.8467913,-10.83553553,7.667969847,1.517725684,1.947282963,0
966.9527692,697.4836221,638.8392457,391.9736172,-26.68962257,21.0121916,-3.686136265,3.524549737,-4.82177723,-2.798020403,1
374.2052714,598.9134429,39.49158374,13.42643946,-44.62403599,14.98528983,-7.231668201,-6.789635039,-4.60919447,-0.7359739,0
-1048.669131,134.2304052,607.8601893,122.9497888,-52.69683567,9.048145733,5.541664618,-7.624886408,-0.599821314,-2.529484129,1
517.1802678,112.0280696,201.8554835,-252.9468953,43.191231,27.31238669,0.485591974,7.324872767,-3.292483039,7.530030462,0
-230.019289,-818.0820635,-84.62176253,-119.9968214,-39.61534874,5.055963863,16.27963032,-6.171015639,1.443755958,2.731585053,0
-59.42501743,-716.4112229,218.5615246,108.5678362,34.47850793,30.62807996,0.138296753,-1.132722385,9.759842298,-5.375509899,0
-609.8760507,225.5370377,-488.9297495,677.7524872,59.01181142,-4.826379096,-10.82933052,10.28650909,3.151213251,-3.647399038,0
1141.547387,364.8976915,140.8175177,258.6985657,-55.04061283,-1.83047917,1.603896651,3.040948383,-2.033988031,0.842703478,0
1235.625992,-416.1566216,-700.8834132,-191.1395787,-6.667373211,0.789251463,5.385152401,-0.091960357,3.467062144,7.112854249,1
-9.543954818,-715.8312605,840.7524555,-111.0310743,-50.76771853,24.30262635,14.41167537,-3.35178321,5.460259459,-0.054677342,1
190.9972025,257.6492388,474.8773662,614.4490221,30.3732269,18.78736835,-10.34243695,-3.672484189,4.168925434,-0.934881657,1
1362.422026,-270.2624178,94.92164855,-227.9087124,5.246494698,-8.175322939,-5.965599166,0.03390463,3.939236971,-0.260774701,0
-718.6095331,206.2285342,-172.5864433,44.72822452,-26.67286636,-8.17300305,-6.432763859,-9.83133707,2.702053029,1.59158654,0
1800.369021,-382.5620907,-240.7340211,500.3049793,-42.51232731,-3.669317119,-1.181185155,4.176023806,6.865105018,-3.779479526,1
1650.601076,1139.413252,-579.9793457,-446.2591872,-33.90471273,-5.49990116,5.435890381,5.229344054,0.624676341,4.83567576,1
949.7507197,-42.5452969,-113.5192909,-340.2828304,11.98614555,12.54639248,-4.448602645,6.795345068,-3.230146061,4.741145956,1
972.6630622,-23.6134708,-421.2170401,530.1062575,-35.81806116,-24.94680346,1.893169063,-1.906701256,-1.839257695,-5.019155625,1
-1251.382959,-786.0923365,12.48486397,-157.317064,-22.51437595,-6.049880906,-8.152988356,-8.815484579,3.820641125,1.625181312,1
-1492.983023,-227.6607849,-106.5054753,-212.4106118,-41.83083786,25.74304852,-1.434748789,-0.995853464,-9.506105662,-0.932050873,0
-1797.748886,-471.964177,201.3615103,-263.3314176,-33.27961049,8.70983068,12.17932426,-3.705192446,3.109133895,2.329651734,1
-1781.369696,251.3600089,-218.6156578,-246.6542859,11.41639577,5.188044487,-4.722976659,2.244977565,-5.588573524,2.722413554,1
1300.38539,149.8264891,-175.8571612,866.1503622,15.52704097,-12.02440585,0.119520712,-6.741986134,7.462219811,-0.776194678,1
679.9500071,341.6009112,-84.06495587,-40.84865339,-18.24737756,-18.40825552,8.41745684,11.25465049,4.338032363,-0.787242667,0
-224.2852266,-429.3581686,449.3155127,-367.0400715,48.58547345,-18.60083094,3.511857184,-2.769012597,-2.008856634,5.319367097,0
185.4627437,-311.2614681,594.7585992,245.2182569,50.47956644,10.66802065,-2.962625055,-3.493466304,2.223399316,4.373686114,1
-33.19168334,-9.373393768,-574.9310779,934.3209694,-9.166898192,-15.11932155,-2.484728344,5.193526512,-9.207426828,1.66301622,1
1521.969349,-313.8921833,361.6551822,-432.557064,54.0376044,30.49110912,-4.577952571,3.258503549,5.05628479,4.490131811,0
1833.70197,-345.5537232,-41.88769193,35.65206593,6.827269704,-27.13864111,4.057261628,0.061120992,-7.985721446,0.019322558,1
-972.7858928,82.78509023,-677.2691095,272.6291988,-43.19132822,-1.19707133,-4.7492338,2.467513405,-4.663136736,3.297563695,1
52.05062567,-685.3019684,-18.3435374,-315.013406,1.946343925,-30.25194688,-10.78644573,3.767516845,1.231757162,3.31288047,0
1558.59575,274.992273,186.7604979,469.8904937,49.12610425,-2.481748898,7.384323131,7.083731302,-2.869389109,-1.112263348,0
-349.9785397,-491.2622728,651.9433291,256.1716681,26.17266859,6.78600822,4.223106442,-4.78190698,9.493720467,-1.889564398,0
1198.730301,-677.8203802,273.4037223,-141.240401,-55.156212,-10.63909434,-2.324863309,-1.397057917,6.788464479,-4.671249795,0
-389.9905408,767.7829884,288.7173725,-173.9247338,-18.04480795,-14.4466074,-2.621379409,-0.60915865,-6.283821719,-2.94265706,1
-841.7780631,266.0912873,-604.8395242,544.762811,2.950317641,-12.41335496,-11.40853201,3.447532963,3.909028722,2.926433477,0
-820.1137615,322.2654827,-707.7625559,431.8302273,21.58703965,23.23821528,-1.543865054,10.0019202,0.433458209,1.613004858,0
-153.4584812,-406.62682,-296.8401502,-365.6500044,-30.09940313,-22.31620242,5.957962243,0.789454399,-6.969074473,-1.587436483,0
-558.7902514,-194.0191474,-160.2374315,-410.2702016,-29.91912442,-8.240808999,-1.559139736,-10.13671463,-2.337038133,-2.621657785,1
1612.081008,411.0484479,-81.04671383,-299.324636,-22.84155379,9.66808865,13.14345757,7.056112654,-8.428878266,1.19076264,0
-25.35313523,-590.1791723,828.2354995,199.7980983,16.79213327,-9.225657783,4.923793529,7.860304307,-6.505576974,-3.502097664,1
228.5717491,-746.7474659,-183.5308825,-307.0786252,20.86330728,16.68186265,-7.07777205,-2.42544444,0.262695933,6.456573968,0
-1020.082164,236.4015437,454.7753138,-194.479181,-23.31588023,-13.37680206,1.651705839,4.342464227,10.09155519,-2.19662032,0
1723.070817,-56.26734316,305.9463158,307.2949257,21.22227909,7.845135889,12.88070235,-1.393964607,-6.06400503,1.807050625,1
1461.492114,-41.04879423,464.4041645,608.500151,-29.66871579,13.39360576,-4.262811543,0.376661863,0.049830096,6.060734803,1
-1130.565832,162.7770719,640.3287385,462.3793448,43.03377273,-13.55079335,-6.812181597,4.261569909,-3.022770412,1.884040676,0
259.2715258,928.2289299,-197.6538491,76.90209651,22.59980999,-4.79481802,5.009726942,6.908068963,-1.274151835,3.607759844,0
-1733.719718,-679.8508385,-99.62677632,-318.5647819,41.2678249,-3.830360776,1.115870905,-0.844450418,-8.240126646,-2.153173302,0
1821.454519,-145.6308783,80.55666858,361.8254453,-53.43901704,8.391709364,6.767442058,-3.321940148,-3.801479098,-1.302912327,1
1486.399138,291.1602654,-307.4648129,64.00298782,-10.84416169,9.713672867,8.442154284,2.639111374,-10.11642053,-0.125517685,1
-426.6142255,239.9380472,-150.913007,197.6722547,5.461257083,28.49824028,7.116601518,0.234393931,1.063505099,-2.358576959,0
-307.2310294,1121.919926,342.8269265,-99.52664511,59.61649176,-15.03943704,0.200382877,-2.77609401,-4.500832579,-0.283281958,0
-436.6078959,541.0382331,582.8232612,-29.24723888,-10.40781439,16.59059381,9.895988605,0.295724892,-8.119423576,-1.560071913,0
597.3541635,-172.4385713,-182.8667718,-401.5823039,-30.02957742,-22.17874287,-3.806924009,-2.495775032,-8.837673756,-1.460354393,1
