0,1,2,3,4,5,6,7,8,9,Diagnosis
0.961904584,-4.031376436,49.92445542,-0.928558486,-0.790576327,-0.165559969,-0.041040828,-1.113304804,0.900703712,-0.37068412,0
2.366320865,-6.084012329,129.9485704,1.608775074,2.552097029,-0.465937233,1.591503125,-1.43020178,0.866538904,0.572381782,0
1.141084792,-4.38173473,59.94586445,-0.682646845,0.988053291,-0.161383809,-0.284101812,-0.475924131,-0.067185634,-1.97527273,0
2.187863989,-5.734497977,119.978377,1.389747669,3.756874308,-0.439530807,1.861131626,-1.323713422,0.930841198,-0.639381909,0
2.366576596,-6.08616296,129.944668,1.611081138,2.54991983,-0.471771121,1.40282639,-1.193766847,0.88462543,-0.677985721,0
3.035418555,-6.002053632,170.0227815,3.909554345,6.70638252,-0.638578006,2.273995392,-0.944621788,0.892398887,-1.400023698,0
2.366183164,-6.082854297,129.9506717,1.607533347,2.553269367,-0.462795909,1.69309829,-1.557512897,0.856800005,1.245656591,0
0.628196212,-4.070597846,29.93396532,-2.059541382,-0.38311008,-0.035881733,-0.887104907,-0.658672664,-0.102397007,-0.12392171,0
0.471780892,-4.463037971,19.87319131,-2.984095259,-3.164977575,0.009846108,-0.740280372,-1.073709663,-0.073294024,0.361854953,0
1.318424987,-4.722784091,69.95283014,-0.462810352,0.800848362,-0.215039366,0.272979416,-1.596800241,0.794350885,3.196587562,0
2.032366518,-6.123756148,109.93761,0.469393861,1.960474627,-0.330299538,1.000137315,-1.288179352,-0.190350312,1.201623224,0
2.366768564,-6.08831673,129.9409342,1.613407409,2.548034989,-0.479207958,1.298279319,-0.97706008,0.915370296,-1.938356353,0
1.832048507,-5.037736157,99.96797064,0.926834694,3.158405246,-0.267957597,1.056890333,-1.372489327,-0.220587056,-1.954871987,0
2.186541246,-5.723913393,119.9977574,1.378414948,3.767885187,-0.412413077,2.874131369,-2.507428947,0.854458176,5.50627036,0
2.031712088,-6.117257659,109.9483367,0.462501563,1.967059646,-0.30350908,1.464420387,-2.060720639,-0.281589216,4.946519462,0
2.522275785,-5.695150927,139.9670874,2.519422302,3.336614388,-0.525692203,1.894803171,-1.150708431,0.935201807,-0.458691596,0
0.293057191,-4.10853053,9.914188894,-3.208929745,-1.958314092,0.033938272,-0.668307683,-1.031827585,-0.049215461,2.29572297,0
2.522933562,-5.697158632,139.9600751,2.521785837,3.334305094,-0.502056759,1.316755376,-1.084254803,0.829692021,-1.717674782,0
2.344682213,-5.346136549,129.9915718,2.301040681,4.538835513,-0.461993793,1.212228251,-1.023083177,0.805522838,-2.003780656,0
2.36684725,-6.088978463,129.9397335,1.614116967,2.547365081,-0.481003,1.240224939,-0.90431087,0.920935381,-2.323084816,0
2.187785302,-5.733836245,119.9795778,1.389038111,3.757544216,-0.437735764,1.919186006,-1.396462632,0.925276113,-0.254653447,0
2.366360208,-6.084343195,129.94797,1.609129853,2.551762075,-0.466834754,1.562475935,-1.393827175,0.869321446,0.380017551,0
2.567281697,-7.172344558,139.9075277,1.153178494,1.341662749,-0.461037872,1.349033856,-1.233144689,-0.170468221,2.318304468,0
1.163727298,-5.119372019,59.95586573,-1.348237137,1.994621067,-0.150474045,-0.511888,-0.447230019,-0.090960836,-1.726007449,0
2.187780555,-5.734335683,119.9788458,1.389590487,3.757334144,-0.440684995,1.959774885,-1.36162889,0.942108266,-0.553202923,0
1.809444566,-4.29060654,100.0282306,1.609156088,5.154424755,-0.239975613,1.249715275,-1.842406366,-0.346733104,0.929626682,0
2.032695667,-6.125529317,109.9333276,0.471371039,1.958685803,-0.32594711,0.738740638,-1.151355514,-0.212025652,0.137413681,0
2.009977576,-5.381790664,109.9701041,1.148392333,2.954204298,-0.314733287,1.092127196,-1.489404838,-0.261026243,1.829075286,0
1.854504521,-5.775982283,99.94311705,0.243453942,2.164983026,-0.278536451,0.465259084,-1.133880025,-0.22864235,-0.202352408,0
1.140405136,-4.383640797,59.91130489,-0.697877508,-1.000120689,-0.23222559,-0.093681343,-0.644609821,0.982452833,-1.508286464,0
0.0926852,-3.023538472,-0.053074065,-2.750814617,-0.762825707,0.058904082,-0.725174782,-0.58113345,0.043339189,-1.231509202,0
-0.53110857,-4.588891579,-40.23645959,-6.427790913,-8.902868698,0.27418787,-2.349456145,-1.462096152,-0.213711432,1.152983812,0
1.163353538,-5.116228788,59.96156921,-1.351607538,1.997803127,-0.141947594,-0.236129695,-0.792788766,-0.11739499,0.101452748,0
1.808230985,-4.282107448,100.0456455,1.599821782,5.162317943,-0.23530865,2.168796637,-2.651461108,-0.364667352,5.934388879,0
2.678512229,-5.303327899,150.0461637,3.453776119,7.118471755,-0.584657524,2.248646703,-0.667781869,1.014243948,-2.180039525,0
2.678050557,-5.299701749,150.0527809,3.449835492,7.121739837,-0.57647874,2.612955615,-1.077418681,0.976747529,-0.083156467,0
2.367087536,-6.088925589,129.9384159,1.614102445,2.546833786,-0.468508308,0.97021848,-0.92809103,0.858639378,-2.309284828,0
0.472065788,-4.464355159,19.87045263,-2.982716558,-3.166902108,0.009461921,-1.024648459,-0.888754913,-0.087480532,-0.387595712,0
3.034572678,-5.994940006,170.0356894,3.901926596,6.713584026,-0.6192813,2.898079976,-1.726675795,0.832574223,2.735807273,0
2.545090266,-6.428914803,140.0204782,1.867368387,6.340911512,-0.508054534,1.588328226,-1.101062082,0.83507629,0.459978271,0
2.343900673,-5.342627587,129.9982309,2.297541113,4.545161226,-0.454410669,2.0432941,-1.616562184,0.847481982,-0.051064048,0
-0.576368849,-3.102680373,-40.12622216,-5.054346399,-4.914341933,0.272583303,-1.453298572,-1.639900564,-0.146928545,2.22585843,0
0.805998302,-4.413988815,39.97035477,-1.820017893,1.414708271,-0.057108757,0.026529883,-1.279317822,-0.138136488,2.045210202,0
0.29291949,-4.107372498,9.916290176,-3.210171471,-1.957141754,0.037079597,-0.566712518,-1.159138702,-0.05895436,2.968997779,0
2.21087162,-6.475231544,119.9233934,0.699523791,1.75292987,-0.37371553,1.036828438,-1.16085571,-0.174470892,0.390118012,0
0.627662207,-4.065159879,29.96077614,-2.056116094,0.622431084,-0.011180345,-0.235701012,-1.332542641,-0.143612976,2.110656904,0
2.010449694,-5.38576106,109.9628997,1.152649682,2.950184853,-0.325503542,0.743800916,-1.052909578,-0.227635732,-0.479295488,0
0.78323259,-3.676053875,39.96192111,-1.154770215,0.408838436,-0.074715845,0.340080571,-1.271633893,-0.073276053,2.013638909,0
2.00941907,-5.386900918,109.9266185,1.136154979,0.956586933,-0.345202954,1.720755724,-1.447694615,-0.068896121,0.4134599,0
0.961766883,-4.030218404,49.92655671,-0.929800212,-0.789403988,-0.162418645,0.060554337,-1.240615921,0.890964813,0.302590689,0
0.628115012,-4.069878922,29.95399466,-2.051241389,0.617050172,-0.039117333,-0.606846734,-0.657368861,-0.05601541,-0.550023533,0
2.366458566,-6.085170361,129.9464691,1.6100168,2.550924691,-0.469078557,1.48990796,-1.302890662,0.876277803,-0.100893027,0
2.366253469,-6.086482582,129.9442806,1.611565205,2.551268399,-0.47629444,1.905969535,-1.368242045,0.932148572,-0.965701616,0
0.984603275,-4.768519231,49.93047987,-1.595112977,0.209116542,-0.088704767,0.050414346,-1.258659263,-0.098800485,0.1457923,0
2.188543764,-5.732581177,119.9762228,1.386715532,3.745596938,-0.364261877,1.17430497,-1.218628242,-0.212419259,0.63768704,0
0.984622946,-4.768684664,49.93017969,-1.594935587,0.208949065,-0.089153527,0.035900751,-1.24047196,-0.097409214,0.049610184,0
1.140562365,-4.375550588,59.95580901,-0.689166514,0.994427407,-0.132193975,0.022014585,-1.182846492,-0.161411883,1.606385892,0
0.806254033,-4.416139446,39.96645239,-1.817711829,1.412531071,-0.062942645,-0.162146852,-1.04288289,-0.120049962,0.794842699,0
0.471792888,-4.460662401,19.89539263,-2.977708257,-2.165020756,0.01741891,-0.690524744,-1.165154215,-0.111005286,0.928466448,0
3.034966109,-5.99824867,170.0296857,3.905474386,6.710234489,-0.628256512,2.607808076,-1.362929745,0.860399648,0.812164961,0
1.318574246,-4.726254045,69.94641524,-0.459034356,0.798013744,-0.226577187,0.377114751,-1.395776517,0.836103051,1.082294243,0
1.163102554,-5.113578719,59.96620353,-1.354465978,2.000190399,-0.133164475,-0.088041839,-1.064057441,-0.15231367,1.650369727,0
2.700561827,-6.039512169,150.0201491,2.768794067,6.130109523,-0.552801584,2.41727983,-1.376631106,0.888580795,0.389625158,0
1.140601708,-4.375881454,59.95520865,-0.688811735,0.994092453,-0.133091496,-0.007012605,-1.146471887,-0.158629341,1.414021661,0
1.452107761,-3.591506576,80.05771082,1.152315584,5.5642764,-0.233763058,1.478145422,-1.15956004,-0.09830412,0.593348748,0
1.854229119,-5.773666218,99.94731961,0.240970489,2.167327702,-0.272253803,0.668449414,-1.38850226,-0.248120148,1.144197211,0
0.984308201,-4.766037733,49.93498262,-1.597773819,0.211628695,-0.081973358,0.268118271,-1.5314688,-0.119669554,1.588524034,0
0.627682237,-4.066239392,29.96059869,-2.055143958,0.620734663,-0.029244599,-0.287547645,-1.057489516,-0.086623378,1.565983011,0
2.700493586,-6.039194683,150.0207627,2.76840123,6.130028068,-0.553598012,2.491316842,-1.422521868,0.878909801,0.562865903,0
1.630611356,-3.940435242,90.04362443,1.380230622,5.361221627,-0.230773226,1.58492971,-1.692165752,-0.216618973,1.066469638,0
1.451965313,-3.590847982,80.05908015,1.151626234,5.565238666,-0.233570965,1.620329465,-1.252037415,-0.091210865,0.968074081,0
1.140582037,-4.375716021,59.95550883,-0.688989124,0.99425993,-0.132642735,0.00750099,-1.164659189,-0.160020612,1.510203777,0
1.140474974,-4.376606301,59.95517012,-0.68814592,0.993245074,-0.147472231,0.165819633,-1.039730509,-0.110315043,1.006372854,0
1.653399519,-4.682385386,89.99063375,0.692205718,3.367302007,-0.223914295,0.787460427,-1.539800952,-0.278613954,1.302777594,0
-0.397791773,-3.455053505,-30.16075518,-4.832377131,-6.122630828,0.230260201,-1.666369395,-1.505209579,-0.182927903,1.725149438,0
2.010213635,-5.383775862,109.9665019,1.150521008,2.952194576,-0.320118415,0.917964056,-1.271157208,-0.244330988,0.674889899,0
-0.732348322,-3.495408182,-50.16703558,-5.970234196,-6.702734851,0.294638952,-1.818710797,-1.44237728,-0.127110752,1.92212426,0
2.544932894,-6.427591337,140.0228797,1.865949271,6.342251327,-0.504464449,1.704436986,-1.246560502,0.82394612,1.229435196,0
2.032602577,-6.125741346,109.9340078,0.471522535,1.958464904,-0.335684665,0.825974175,-1.069931722,-0.173655056,0.047437836,0
1.140444336,-4.374557989,59.95761011,-0.690230851,0.995432268,-0.129501411,0.109096155,-1.291970307,-0.169759511,2.183478586,0
1.653556892,-4.683708851,89.98823229,0.693624835,3.365962192,-0.22750438,0.671351667,-1.394302532,-0.267483784,0.533320669,0
2.032661592,-6.126237646,109.9331073,0.472054704,1.957962474,-0.337030947,0.78243339,-1.015369814,-0.169481243,-0.24110851,0
0.961216079,-4.025586275,49.93496183,-0.934767119,-0.784714636,-0.149853348,0.466934996,-1.749860391,0.852009217,2.995689926,0
2.70101359,-6.041153946,150.0164729,2.770487131,6.12726532,-0.550877394,1.935625226,-1.115845421,0.851860151,-0.53218348,0
0.628235555,-4.070928712,29.93336495,-2.059186603,-0.383445034,-0.036779254,-0.916132097,-0.622298059,-0.099614464,-0.316285941,0
0.628153996,-4.069295708,29.95327157,-2.051681356,0.618244163,-0.02239936,-0.598540886,-0.877860078,-0.108831194,-0.293895986,0
2.010430022,-5.385595627,109.9631999,1.152472292,2.95035233,-0.325054781,0.758314511,-1.071096881,-0.229027004,-0.383113373,0
0.627742527,-4.06932792,29.95429637,-2.051598168,0.619581905,-0.033711003,-0.048753083,-1.005745226,-0.03976961,-0.37303825,0
1.653989667,-4.687348381,89.98162826,0.697527404,3.362277701,-0.237377113,0.352052578,-0.994181877,-0.236875816,-1.582685874,0
1.854858609,-5.77896008,99.93771375,0.246646953,2.161968442,-0.286614142,0.204014374,-0.80650858,-0.203599467,-1.933630489,0
0.961585092,-4.029228944,49.92852641,-0.930844342,-0.788106769,-0.16132903,0.23176557,-1.369467902,0.895275524,0.869680253,0
1.140306778,-4.382813632,59.91280581,-0.698764455,-0.999283305,-0.229981787,-0.021113368,-0.735546334,0.975496476,-1.027375886,0
2.678040111,-5.299357503,150.0533681,3.449518771,7.1224912,-0.573887269,2.596972983,-1.104277129,0.980853438,0.12833125,0
1.141034483,-4.379520984,59.94860462,-0.684909165,0.990407962,-0.142964229,-0.326311695,-0.746351232,-0.128021373,-0.701984883,0
2.677941754,-5.298530337,150.054869,3.448631823,7.123328584,-0.571643466,2.669540958,-1.195213642,0.973897081,0.609241828,0
0.471498173,-4.459094984,19.90001811,-2.979574354,-2.164037547,0.006534825,-0.510153858,-1.18109793,-0.076276029,1.922706405,0
-0.576211477,-3.104003838,-40.12862362,-5.052927283,-4.915681748,0.268993218,-1.569407332,-1.494402144,-0.135798374,1.456401505,0
0.961904584,-4.031376436,49.92445542,-0.928558486,-0.790576327,-0.165559969,-0.041040828,-1.113304804,0.900703712,-0.37068412,0
2.522177427,-5.694323761,139.9685883,2.518535355,3.337451772,-0.5234484,1.967371146,-1.241644944,0.928245451,0.022218983,0
2.032696188,-6.12706795,109.931775,0.472961859,1.957417448,-0.340877699,0.793995078,-0.944161467,-0.149866547,-0.732022218,0
2.880557525,-6.397003004,159.9749172,2.995991667,4.912898813,-0.594189824,0.633209583,-0.329186785,0.762361872,-2.927355847,0
1.653330236,-4.684892464,90.00647221,0.703834727,4.364271036,-0.253161886,1.236116063,-1.207918719,-0.144620763,-1.012834515,0
-0.398898128,-3.446288686,-30.14467687,-4.841758567,-6.113462195,0.252441564,-0.813019197,-2.488864777,-0.244006941,6.812798436,0
0.783350619,-3.677046474,39.96012001,-1.153705878,0.407833575,-0.077408409,0.252999001,-1.162510078,-0.064928425,1.436546215,0
2.880400153,-6.395679539,159.9773187,2.994572551,4.914238628,-0.590599739,0.749318343,-0.474685205,0.751231702,-2.157898922,0
1.452319401,-3.593825779,80.05367686,1.154819245,5.562224083,-0.241648656,1.359084755,-0.92466597,-0.066167982,-0.763204,0
0.627780595,-4.067066558,29.95909778,-2.054257011,0.619897279,-0.031488402,-0.360115619,-0.966553003,-0.079667021,1.085072433,0
2.522452829,-5.696639826,139.9643858,2.521018808,3.335107096,-0.529731048,1.764180816,-0.987022709,0.947723249,-1.324330636,0
2.701170963,-6.042477411,150.0140714,2.771906247,6.125925505,-0.554467479,1.819516466,-0.970347001,0.862990321,-1.301640405,0
0.627381895,-4.0627187,29.96592211,-2.058843245,0.624305099,-0.010531833,-0.084509282,-1.502659358,-0.152819399,3.579601168,0
0.293111459,-4.109526268,9.912556402,-3.2078452,-1.959026595,0.02964276,-0.671259589,-0.942431935,-0.028209494,1.708627147,0
0.962042285,-4.032534468,49.92235414,-0.927316759,-0.791748665,-0.168701293,-0.142635993,-0.985993686,0.910442611,-1.043958929,0
2.187229751,-5.729703554,119.9872509,1.384623581,3.762023496,-0.428119698,2.366155544,-1.87087336,0.903152671,2.139896314,0
1.319482504,-4.732216921,69.93588831,-0.452678942,0.791594539,-0.242221669,-0.470165835,-0.579852163,0.886311687,-2.295796158,0
-0.397442432,-3.458530741,-30.16689042,-4.828631743,-6.125855484,0.21923328,-1.887025226,-1.143004392,-0.141052867,-0.304678119,0
2.34449082,-5.347590582,129.9892254,2.302862799,4.54013692,-0.467873487,1.607886251,-1.070943109,0.889220121,-2.936527517,0
1.141124136,-4.382065596,59.94526408,-0.682292066,0.987718337,-0.16228133,-0.313129002,-0.439549526,-0.064403091,-2.167636962,0
1.163633687,-5.118045414,59.95809859,-1.349676461,1.995668523,-0.145281011,-0.479908904,-0.573000273,-0.114749346,-0.946547394,0
2.545444354,-6.4318926,140.0150749,1.870561398,6.337896929,-0.516132224,1.327083516,-0.773690637,0.860119173,-1.27129981,0
1.809031463,-4.287132443,100.0345344,1.605430908,5.157941769,-0.23055164,1.55450077,-2.224339719,-0.375949801,2.949451109,0
1.319270864,-4.729897718,69.93992227,-0.455182603,0.793646856,-0.234336072,-0.351105169,-0.814746233,0.85417555,-0.93924341,0
2.678059783,-5.299522936,150.0530679,3.44969616,7.122323723,-0.57433603,2.582459388,-1.086089827,0.982244709,0.032149135,0
1.452048746,-3.591010277,80.05861137,1.151783416,5.564778831,-0.232416776,1.521686207,-1.214121948,-0.102477933,0.881895095,0
1.49800149,-5.081279921,79.92374475,-0.225000887,0.586208942,-0.259174475,-0.51790831,-0.813895571,0.79609632,-1.763161164,0
2.366812134,-6.086609525,129.9426184,1.611618991,2.549178462,-0.46222566,1.173408809,-1.182713265,0.839161581,-0.962735209,0
1.497636794,-5.077333325,79.93141058,-0.229306694,0.589714298,-0.251190219,-0.365233711,-1.118453689,0.768598567,0.600548757,0
0.627526139,-4.067508156,29.95759838,-2.053549453,0.621424151,-0.028774636,0.110896462,-1.205805553,-0.055073594,0.684965022,0
2.344114235,-5.344574939,129.9775421,2.290408496,3.543261126,-0.466391186,1.567536214,-1.295381239,0.853711366,-0.236691619,0
1.141054155,-4.379686417,59.94830444,-0.684731776,0.990240485,-0.14341299,-0.34082529,-0.728163929,-0.126630101,-0.798166998,0
0.784052696,-3.681263826,39.972292,-1.139272527,1.411686551,-0.125114464,-0.391974207,-0.780527532,0.893083933,-1.985576969,0
2.343979359,-5.343289319,129.9970302,2.298250671,4.544491319,-0.456205711,1.98523972,-1.543812974,0.853047067,-0.435792511,0
0.806372062,-4.417132045,39.96465129,-1.816647492,1.41152621,-0.065635208,-0.249228422,-0.933759075,-0.111702334,0.217750006,0
-0.732367994,-3.495242749,-50.1667354,-5.970411586,-6.702567374,0.295087712,-1.804197202,-1.460564582,-0.128502024,2.018306375,0
-0.39742276,-3.458696174,-30.1671906,-4.828454354,-6.126022961,0.218784519,-1.901538821,-1.124817089,-0.139661595,-0.400860235,0
0.29341128,-4.111508327,9.9087856,-3.205736733,-1.961328676,0.025860582,-0.929552392,-0.70445614,-0.024172578,0.564444889,0
2.010567723,-5.386753659,109.9610986,1.153714019,2.949179992,-0.328196105,0.656719346,-0.943785763,-0.219288105,-1.056388182,0
1.853265212,-5.765559993,99.96202858,0.232278403,2.175534069,-0.250264534,1.379615568,-2.279680083,-0.31629244,5.857120876,0
0.78285273,-3.671172403,39.99060316,-1.150093287,1.42190264,-0.097740068,0.493355088,-1.889952984,0.808216386,3.881532084,0
0.984569157,-4.768592274,49.89522108,-1.613488186,-1.791318727,-0.09804636,-0.494886567,-1.136602297,-0.156438844,1.932269446,0
2.344269109,-5.342662452,129.9978756,2.297315501,4.542352528,-0.45256982,1.517013746,-1.40501653,0.776306141,0.016043772,0
2.210363956,-6.469087721,119.9339811,0.692937813,1.758665847,-0.350608592,1.27643264,-1.76508525,-0.257034496,3.997989164,0
1.31909382,-4.728408819,69.94262392,-0.456779108,0.795154148,-0.230297227,-0.220482814,-0.978431956,0.841654108,-0.073604369,0
0.783389963,-3.677377341,39.95951964,-1.153351099,0.407498621,-0.07830593,0.223971811,-1.126135473,-0.062145882,1.244181984,0
2.343917519,-5.342920607,129.980544,2.288634601,3.544935895,-0.46190358,1.712672163,-1.477254264,0.839798654,0.725129538,0
2.701475662,-6.045040275,149.9894248,2.76609825,5.127698568,-0.539187367,1.44132976,-0.950664362,0.869737622,-2.006537857,0
-0.575410372,-3.10912285,-40.13843511,-5.047488831,-4.921750607,0.259890487,-2.271717767,-0.871411271,-0.130643983,-1.495234691,0
0.627740893,-4.065821612,29.95957541,-2.055406536,0.621761177,-0.012975388,-0.293755392,-1.259793431,-0.138047891,1.725928441,0
0.961314437,-4.026413441,49.93346092,-0.933880171,-0.78555202,-0.152097151,0.394367021,-1.658923879,0.858965574,2.514779348,0
0.628115012,-4.069878922,29.95399466,-2.051241389,0.617050172,-0.039117333,-0.606846734,-0.657368861,-0.05601541,-0.550023533,0
0.472284677,-4.464798231,19.88788806,-2.973273519,-2.169207678,0.006199895,-1.053364619,-0.710471653,-0.076223505,-1.476086442,0
2.54469907,-6.435588019,139.9359906,1.838774744,2.343444304,-0.526418865,1.708439007,-1.146464984,0.924171842,-0.225828116,0
2.701475662,-6.045040275,149.9894248,2.76609825,5.127698568,-0.539187367,1.44132976,-0.950664362,0.869737622,-2.006537857,0
-0.530970869,-4.590049612,-40.23856087,-6.426549187,-8.904041037,0.271046546,-2.45105131,-1.334785035,-0.203972533,0.479709002,0
2.010346159,-5.385628843,109.9641671,1.152484457,2.950715318,-0.332649626,0.815051821,-0.998344234,-0.185159228,-0.357783616,0
0.984406559,-4.766864899,49.9334817,-1.596886872,0.210791311,-0.084217161,0.195550296,-1.440532288,-0.112713198,1.107613456,0
0.292683431,-4.1053873,9.919892372,-3.212300146,-1.955132032,0.042464724,-0.392549378,-1.377386332,-0.075649615,4.123183166,0
-0.731711677,-3.501704413,-50.19759033,-5.972358164,-7.706950052,0.287187638,-2.4026695,-0.957945792,-0.105646643,-0.949061151,0
2.522283195,-5.693899349,139.9868815,2.527157754,4.336621725,-0.518383726,2.077735156,-1.256991017,0.920883476,-0.611573699,0
2.366115768,-6.085324549,129.9463819,1.610323479,2.552440737,-0.473153116,2.0075647,-1.495553162,0.922409673,-0.292426806,0
2.366253469,-6.086482582,129.9442806,1.611565205,2.551268399,-0.47629444,1.905969535,-1.368242045,0.932148572,-0.965701616,0
-0.731697273,-3.500830651,-50.19706985,-5.973219219,-7.706059247,0.298720236,-2.431848657,-1.112118795,-0.149582323,-0.474356844,0
1.653301162,-4.68155822,89.99213467,0.691318771,3.368139391,-0.221670492,0.860028402,-1.630737464,-0.285570311,1.783688172,0
0.294021099,-4.116636755,9.899479927,-3.200237658,-1.966520459,0.011949003,-1.379473837,-0.140649762,0.018956832,-2.417200695,0
-0.397828094,-3.454884579,-30.14096999,-4.823649336,-5.124027554,0.217901475,-1.45115438,-1.356167204,-0.127598297,1.017590312,0
2.009131698,-5.374677038,109.9830119,1.140764584,2.961405804,-0.295436582,1.71621178,-2.271458846,-0.320850908,5.964906258,0
1.809916684,-4.294576936,100.0210262,1.613413437,5.15040531,-0.250745867,0.901388996,-1.405911106,-0.313342594,-1.378744093,0
-0.39737867,-3.458527602,-30.16705902,-4.828651951,-6.126147843,0.220836229,-1.971154889,-1.123276227,-0.153711206,-0.29467499,0
1.854799595,-5.77846378,99.9386143,0.246114785,2.162470873,-0.28526786,0.247555159,-0.861070488,-0.207773281,-1.645084142,0
2.545483698,-6.432223466,140.0144746,1.870916177,6.337561975,-0.517029746,1.298056326,-0.737316032,0.862901716,-1.463664042,0
2.010424845,-5.386290576,109.9629664,1.153194015,2.95004541,-0.334444669,0.756997441,-0.925595024,-0.179594143,-0.742512078,0
2.367362938,-6.091241654,129.9342133,1.616585898,2.544489109,-0.474790956,0.76702815,-0.673468795,0.878117176,-3.655834446,0
2.032519144,-6.125579052,109.9344766,0.471365353,1.95892474,-0.336838854,0.924617433,-1.10784719,-0.162387988,0.133616823,0
2.522479911,-5.695553681,139.9838796,2.528931649,4.334946956,-0.522871332,1.932599206,-1.075117992,0.934796188,-1.573394855,0
1.497405482,-5.074848689,79.93574472,-0.231987744,0.591934093,-0.242855861,-0.231659449,-1.371535061,0.735071159,2.05328362,0
2.366438895,-6.085004928,129.9467693,1.609839411,2.551092168,-0.468629797,1.504421555,-1.321077965,0.874886532,-0.004710912,0
1.140483822,-4.38430253,59.91010416,-0.69716795,-1.000790597,-0.234020633,-0.151735723,-0.571860611,0.988017918,-1.893014927,0
1.854524193,-5.776147716,99.94281687,0.243631332,2.164815549,-0.278985212,0.450745489,-1.115692723,-0.227251079,-0.298534524,0
0.472737123,-4.468603194,19.88098385,-2.969193561,-2.173059646,-0.004121599,-1.387177304,-0.292163696,-0.044224265,-3.688275101,0
0.472226021,-4.465216011,19.88891134,-2.973010942,-2.170234191,-0.010069317,-1.047156872,-0.508167738,-0.024798992,-1.636031873,0
0.782990431,-3.672330435,39.98850188,-1.148851561,1.420730302,-0.100881392,0.391759923,-1.762641867,0.817955285,3.208257274,0
1.496939224,-5.07234653,79.93995463,-0.234579921,0.595252693,-0.234941403,0.26582582,-1.796009906,0.720967671,3.43067308,0
0.47176122,-4.462872538,19.87349149,-2.984272648,-3.164810099,0.010294869,-0.725766777,-1.091896966,-0.074685295,0.458037069,0
0.627898624,-4.068059157,29.95729668,-2.053192674,0.618892418,-0.034180966,-0.447197189,-0.857429188,-0.071319394,0.507979739,0
1.498113659,-5.080804283,79.92493813,-0.225601722,0.585904926,-0.259011243,-0.754148869,-0.716792171,0.785156925,-1.409272542,0
1.317787383,-4.719636718,69.95842256,-0.466129937,0.804712819,-0.208626763,0.95765855,-2.123268617,0.7804522,4.929578868,0
0.092213082,-3.019568076,-0.045869672,-2.755071965,-0.758806262,0.069674336,-0.376848503,-1.01762871,0.009948679,1.076861573,0
2.0323421,-6.124090153,109.9371783,0.469768848,1.960432032,-0.332800008,1.055239788,-1.271532912,-0.17490943,0.999255863,0
-0.575823475,-3.105648754,-40.13213127,-5.051214011,-4.918233593,0.269314459,-1.966932273,-1.253344623,-0.159860679,0.524589737,0
1.854779923,-5.778298347,99.93891449,0.245937395,2.16263835,-0.2848191,0.262068754,-0.87925779,-0.209164552,-1.548902027,0
1.831025585,-5.029133632,99.98358015,0.917610439,3.167114043,-0.244622046,1.811597272,-2.318229057,-0.292933163,3.046598025,0
0.984681961,-4.769180963,49.92927914,-1.594403419,0.208446635,-0.090499809,-0.007640034,-1.185910053,-0.0932354,-0.238936163,0
1.163594344,-5.117714548,59.95869896,-1.35003124,1.996003477,-0.14438349,-0.450881714,-0.609374878,-0.117531888,-0.754183163,0
1.653310565,-4.684727031,90.00677239,0.703657337,4.364438512,-0.252713125,1.250629658,-1.226106022,-0.146012034,-0.9166524,0
-0.397599804,-3.457207275,-30.16448895,-4.830050859,-6.124515669,0.222823365,-1.770916466,-1.288502812,-0.152183037,0.464778806,0
1.452383163,-3.593822641,80.05350825,1.154799038,5.561931724,-0.240045707,1.274955092,-0.904937805,-0.078826322,-0.753200871,0
1.809450623,-4.292364304,100.0270341,1.610819932,5.151934377,-0.263131807,1.268953748,-1.523848353,-0.278408533,-0.02890229,0
2.010582217,-5.387614041,109.9605649,1.154613132,2.948705595,-0.338034754,0.640888681,-0.780096604,-0.168463972,-1.511969003,0
0.471770715,-4.461873661,19.87495538,-2.985377401,-3.164389954,0.01619333,-0.806944534,-1.16156445,-0.108349601,1.055136022,0
2.700837229,-6.041828234,150.0159466,2.77127752,6.127764847,-0.559084232,2.214089501,-1.122008871,0.908058593,-0.95692446,0
0.628016295,-4.068137676,29.95537285,-2.052923083,0.619416501,-0.019258036,-0.496945721,-1.005171196,-0.118570093,0.379378823,0
2.188461638,-5.734041707,119.9759917,1.389361488,3.755978362,-0.408744054,1.136876748,-1.358675859,0.785038422,-0.380287957,0
0.9621013,-4.033030768,49.92145359,-0.926784591,-0.792251095,-0.170047575,-0.186176778,-0.931431779,0.914616424,-1.332505276,0
0.782996531,-3.674068677,39.9655233,-1.156898889,0.410848159,-0.069330718,0.514243711,-1.489881523,-0.089971308,3.167824296,0
1.451276807,-3.585057821,80.06958656,1.145417601,5.571100357,-0.217864344,2.12830529,-1.888593003,-0.13990536,4.334448127,0
2.523130277,-5.698812963,139.9570733,2.523559732,3.332630325,-0.506544365,1.171619427,-0.902381778,0.843604734,-2.679495938,0
2.52291389,-5.696993199,139.9603753,2.521608448,3.334472571,-0.501607998,1.331268971,-1.102442106,0.82830075,-1.621492666,0
2.700306096,-6.037361538,150.0240515,2.766488003,6.132286723,-0.546967696,2.605956565,-1.613066039,0.870494268,1.639992661,0
-0.397965795,-3.453726547,-30.13886871,-4.824891062,-5.122855216,0.221042799,-1.349559215,-1.483478322,-0.137337196,1.690865122,0
