A0,A1,A2,A3,A4,A5,A6,A7,A8,A9,label
-0.403410601,0.19102025,0.1588163,-0.073903,0.094577043,-0.051363708,0.208275816,-0.236639178,0.04442453,0.028138725,0
-0.466400071,0.008916772,-0.005944345,0.20410865,-0.069350421,-0.012347055,0.006077313,-0.054766803,-0.030107401,-0.027439753,0
-0.029359713,-0.151949597,0.154106791,-0.078108994,0.038905469,0.064168976,-0.154601456,-0.112836611,-0.074169224,-0.080649198,0
-0.19665415,-0.206172002,0.308551939,-0.037675094,-0.006982657,-0.057443156,0.056396204,0.117951936,0.142002055,0.105920881,0
0.498075316,0.198314545,0.086449358,-0.221941437,0.11057248,-0.108749822,-0.093975424,0.006864871,-0.057442452,-0.044350664,0
0.508095881,0.119527729,0.248988031,-0.040769971,-0.084143073,0.074315698,-0.167852214,0.03282062,-0.043286593,-0.046123152,0
0.607737568,0.155816432,-0.185298819,-0.203745484,-0.074594523,0.124434991,0.114220924,0.02154785,-0.0843768,0.011275547,0
0.21825861,-0.228983588,0.161352953,0.131057624,-0.08754358,0.025184835,-0.026429603,-0.003670103,-0.12539712,0.047179425,0
-0.674911027,0.361093728,0.126529549,0.227219491,0.058245895,-0.111705262,-0.127508062,-0.075670402,0.075832375,0.120167696,0
0.365791121,-0.05959192,-0.032938676,-0.228063625,0.202002533,-0.016905568,0.160579595,0.034115618,0.100657098,-0.014636274,0
-0.180927406,-0.114236699,-0.068166926,-0.319435604,0.16000632,-0.197762345,0.100918499,0.125245195,0.027295349,-0.075422677,0
-0.095680543,-0.2143221,-0.097279692,0.081490887,0.092837145,0.073599172,-0.059492447,0.063771265,-0.013572843,-0.166831727,0
-0.690954958,0.215937844,0.304563806,-0.000195734,-0.237967865,0.057293971,-0.079782836,0.062281695,-0.015873943,-0.099118374,0
0.099515282,-0.200924482,-0.187491933,-0.053678123,0.154473193,-0.163295529,-0.012258289,0.004292408,0.017973069,-0.030120113,0
-0.308869875,0.09784992,-0.214531344,-0.001576261,-0.183342896,0.133226778,0.068838046,-0.202643216,0.119157751,-0.033687885,0
0.567000497,0.056546283,-0.148209783,0.161422842,-0.079455757,-0.149772049,0.181734003,-0.157221262,-0.097289572,0.039485502,0
-0.408649428,-0.078344824,-0.102437776,0.141687961,0.012687134,-0.23521304,-0.162762028,-0.208914295,0.046160391,-0.066157174,0
-0.076051962,-0.362095255,-0.008187801,-0.024926403,0.031998116,-0.155410475,0.14364986,-0.153547676,-0.008467224,0.027427145,0
0.04994137,-0.131993104,0.204842699,0.071425393,-0.044771097,0.089396707,-0.168551997,0.00190559,-0.009498848,-0.042225286,0
0.827962532,0.34469681,-0.062567379,0.167088841,0.025054338,-0.155254169,-0.250528698,-0.071871839,-0.068211378,0.127775112,0
-0.4922651,0.272629039,0.242296181,-0.028021952,-0.149553437,-0.053397141,-0.195115545,0.19573466,-0.016168084,-0.107810087,0
0.634625035,0.106936448,-0.252781002,0.022048564,-0.00061274,0.180966172,0.001423121,0.022617223,0.215045779,0.00224708,0
-0.592069735,-0.016612682,-0.142951296,-0.119084704,0.228769573,-0.086503623,-0.185273398,-0.01529071,-0.044469926,0.037469391,0
-0.714534481,0.232649514,0.126354656,0.091105763,0.072574982,-0.227937959,-0.072145029,-0.113286124,0.056422766,0.236817693,0
-0.682131268,0.128344155,-0.019818824,-0.182225425,-0.080184702,0.138247624,0.028850122,0.025635319,0.043389428,-0.150855966,0
-0.46843814,0.088159147,0.0028147,-0.017272524,0.180651652,-0.026590161,-0.02552226,-0.22603625,-0.067578734,-0.10944767,0
0.298848166,-0.41701253,0.269701484,0.13308351,-0.123768028,0.042131718,-0.136269824,0.108845818,0.141180544,0.00809032,0
-0.221610546,-0.265548371,0.009405018,-0.198586467,0.046786103,-0.10697388,0.026716349,-0.010405354,0.008979193,0.003520061,0
0.762448236,0.213678212,-0.283840438,-0.115288034,-0.013801598,-0.168079108,0.004798734,-0.094204929,0.42107533,-0.13290997,0
0.265868466,-0.10505431,0.129160688,0.082855539,-0.002454251,-0.16419854,0.043193779,0.148624991,-0.072931416,-0.067687355,0
-0.297037354,-0.062388961,0.217013067,0.308836647,0.281620142,0.167101978,0.08458441,-0.096541473,0.028574571,-0.001059895,0
-0.392720143,-0.181763319,-0.153347347,-0.008862107,-0.011616762,0.031730793,-0.051249443,-0.116880203,0.101632063,0.002310154,0
0.204272773,-0.407675275,-0.045717017,-0.064237436,0.048604081,-0.206983687,-0.140558841,-0.010355383,0.208592828,-0.036824513,0
0.12936512,-0.347547296,-0.066084729,0.161406014,0.047315419,0.094164594,0.025941132,0.072763454,0.113046855,-0.142608152,0
-0.329777283,0.017489448,-0.030591616,0.088124659,-0.162506168,-0.109994938,0.093861168,0.27609085,0.189400921,-0.0091582,0
0.062280692,-0.384679771,0.127865633,0.059834936,-0.102691272,0.137163598,-0.076524392,0.00985544,0.212741765,-0.171237548,0
-0.582050632,0.296923195,0.083817599,-0.246089273,0.113511746,-0.214918036,0.002172659,0.057699256,0.053511113,-0.136957812,0
0.544509871,0.086329774,0.048954192,0.082906725,0.454923882,0.058516723,0.086247345,-0.117616859,0.169354915,0.054742836,0
-0.406319154,-0.095173559,0.044391414,-0.023196528,0.195540192,-0.206439822,-0.052897657,0.07260291,-0.013054157,0.109235891,0
-0.853547132,0.42066538,-0.079963037,-0.058740479,0.085893117,-0.104353662,-0.090538863,0.017536396,-0.108085498,-0.067455622,0
-0.421123783,0.055002586,-0.065015312,-0.120216438,0.096791927,-0.116172174,0.168049933,-0.099396618,0.008355616,-0.226428633,0
0.775809739,0.406858116,0.079451444,-0.039350717,-0.284784258,0.01251898,0.047696087,-0.124641888,0.054256192,0.066242537,0
0.410428997,-0.280362533,0.390187612,-0.058291797,-0.077552224,0.229024698,0.12192689,0.211767964,0.13235436,0.030871475,0
-0.246333356,-0.129506228,-0.096587214,-0.146957199,-0.211228833,-0.089779952,-0.08846566,0.042636199,-0.11308708,0.02458882,0
-0.462331979,-0.050117953,-0.03756998,-0.167692576,0.008895647,-0.060246067,0.096115136,0.003491402,-0.213403745,-0.02520066,0
0.472027622,0.245155666,0.114996656,0.099633757,-0.083608477,-0.046116927,-0.057607289,-0.09989405,0.143820542,0.067467349,0
-0.76514199,0.413297976,-0.111854119,-0.218372959,-0.027801663,0.091945206,-0.155455776,0.040112819,0.0848312,0.048383085,0
-0.141100143,-0.115891062,0.05100103,-0.023197824,-0.20539887,-0.12191195,0.101467578,0.148242325,-0.001473176,-0.083156012,0
-0.407145124,0.081480095,0.062811023,0.159842297,-0.037769568,-0.146672895,-0.147537176,0.180779035,-0.179901678,-0.076709474,0
-0.621609838,0.23986281,0.053693647,-0.108192254,0.00341871,-0.071087865,0.139779919,0.028268969,0.080389399,-0.003714372,0
-0.649015287,0.395006229,0.122791765,0.081725405,0.01538145,-0.030341638,-0.190371155,0.034785813,-0.136165965,-0.133469999,0
0.292719063,0.128255126,0.111708014,-0.038812039,0.026311135,0.120457288,0.039122923,0.149243847,-0.287921014,-0.132231299,0
0.003277938,-0.318561918,0.260822994,0.141172857,0.021636149,0.059658444,0.039774777,-0.201932413,-0.172861356,-0.06052838,0
-0.729339255,0.540942951,-0.057247156,0.123804051,-0.037115677,0.069645169,-0.070368418,-0.175523606,-0.265660348,0.012240123,0
0.128388816,-0.203192704,-0.13341504,0.041882703,0.066780844,0.094551928,0.112521045,-0.128099625,0.151224386,0.04880048,0
-0.44815769,0.164128895,-0.024392421,-0.176173169,0.00564713,-0.285462373,-0.017312127,-0.090004722,0.047565236,-0.020674114,0
0.492832021,0.302117959,-0.025028093,0.01850682,-0.117645762,0.080164351,0.022706746,-0.06850969,-0.13106362,0.063129636,0
0.502433077,0.353738999,-0.018462892,0.108518979,-0.056593978,-0.022526029,-0.062330535,-0.029367461,-0.011933688,0.100234434,0
0.157971633,-0.341427615,-0.078458328,0.075812754,0.213783981,-0.010317103,0.02270445,-0.001495521,-0.054408331,-0.065865592,0
0.185039968,-0.120244732,0.14611709,-0.00662417,-0.031681504,0.023715894,-0.074622414,-0.155930063,0.024389159,0.015925629,0
-0.228659378,-0.396528501,0.12110203,-0.063337136,0.008880289,-0.064330441,0.185373044,0.192646503,-0.116657717,0.243092108,0
-0.000138253,-0.417713823,-0.050225767,-0.116189209,-0.044290954,-0.241153118,-0.095716693,0.069938442,0.114992868,-0.124163531,0
-0.672644081,0.360678909,0.105538592,-0.265085389,0.180629313,-0.068919386,-0.220676311,-0.030948109,0.079431418,-0.078280865,0
-0.378539245,-0.001930232,-0.102505758,-0.095773079,-0.142971593,0.008288653,-0.188653595,-0.116183476,0.068303745,0.115567096,0
-0.735186765,0.491825379,-0.197945598,-0.237616048,0.189085148,0.149030584,-0.161994149,-0.02239816,-0.031822659,-0.058856726,0
-0.411559996,-0.107114702,-0.070666404,-0.054993022,-0.141353878,-0.052554364,-0.05920388,-0.177663376,-0.104622567,-0.003131995,0
-0.14904119,-0.376488642,-0.136647325,-0.152532751,-0.354750555,0.028915827,-0.169126445,0.066633068,-0.082791236,-0.00343882,0
-0.687597086,0.468928296,-0.013775139,0.134927002,-0.013985845,-0.015385817,-0.309162919,-0.034475869,0.124098298,0.078180305,0
0.577597707,0.166427874,-0.042631318,0.024125219,0.032249039,-0.00053474,0.084748169,0.22211646,0.099920722,0.114993431,0
-0.391008714,-0.073925267,0.110551185,0.004286212,-0.054110821,0.00911664,0.073313338,0.005682833,-0.199303169,0.16051496,0
0.227658602,-0.254276671,0.022960546,-0.014465796,0.002663122,0.184311365,0.086254176,-0.210531589,0.025485356,-0.083469258,0
0.062202743,-0.31167345,-0.030599656,0.134688425,-0.318394716,0.066575414,0.177093599,-0.221053293,0.0724243,-0.017706895,0
-0.476468059,-0.056921921,0.062421416,-0.331341053,0.339688624,0.012055925,-0.008788871,-0.06044357,0.163908556,0.061343529,0
-0.652067546,0.273375725,-0.095810519,-0.021090382,-0.012902961,0.05864468,-0.169934259,-0.036758445,-0.020735642,-0.084889058,0
-0.750454405,0.220607259,-0.01308633,-0.02979546,-0.093988147,-0.010844403,-0.030874361,0.115215421,-0.216483143,-0.043428257,0
0.502600694,0.080187616,0.398784177,-0.041646,-0.110580521,0.062020336,0.11022105,-0.013566075,0.014740688,0.049593735,0
0.452764333,0.033139028,-0.159499489,-0.068410827,-0.251026379,-0.031102586,-0.218070638,-0.044229458,0.057225486,0.066901954,0
-0.563338187,0.161655959,-0.015253439,0.02164391,-0.046259246,-0.229094201,-0.106680012,-0.022122689,0.051619013,0.183536071,0
0.631467066,0.320537153,-0.062715481,-0.059839069,0.087526521,-0.118813559,0.037209494,0.321873233,-0.094883226,-0.114233358,0
0.539495552,0.295508482,-0.018474541,-0.238452807,-0.007099711,-0.118870922,-0.008696941,-0.057282235,-0.193788299,0.090857663,0
0.591285503,0.065170589,0.163990147,0.127210669,-0.223721034,0.056714024,-0.02411931,0.194940712,0.14748034,-0.081833278,0
0.567424546,0.172170053,-0.047316967,-0.186227345,-0.137219962,0.100635628,0.063962136,0.183453323,-0.082265793,0.143860243,0
-0.61564913,0.651819328,-0.127366388,0.062622656,-0.234743543,0.01002126,0.052090929,-0.024472823,0.03925433,0.154123038,0
-0.021955096,-0.230841095,-0.085655926,-0.236218,0.25172517,0.066385415,-0.04871576,0.019201797,0.046206934,-0.020296723,0
-0.290328019,-0.158158257,0.266112309,0.251557312,0.154940882,0.195833486,-0.064472339,0.017686883,-0.024418988,0.008696345,0
-0.049005326,-0.416921847,0.062490003,-0.09719619,-0.023411279,0.02984927,-0.002534312,0.024457498,0.075000838,0.062162449,0
0.502031627,0.200158227,-0.01095861,-0.002032883,-0.05444964,0.12755215,0.007956908,0.089104404,0.013011743,0.126687552,0
0.574384127,0.287255041,0.071318244,-0.108994023,-0.175603293,0.054071992,-0.056889701,-0.134967241,-0.040099193,-0.0170382,0
-0.771536274,0.369833493,-0.086686284,-0.209651721,-0.104171505,0.223801625,-0.0568537,0.076426663,-0.068387579,-0.103892473,0
-0.248131764,-0.113830863,0.225596106,0.004482602,-0.186893547,-0.048082235,0.111340888,-0.118646375,0.034272204,0.062734812,0
-0.214271868,0.034298083,0.021394711,0.182437758,-0.002118081,-0.10282327,-0.124574047,0.128993003,0.000620172,0.030179639,0
0.617859132,0.301002623,0.007453891,-0.011009438,0.169482507,0.226297232,0.115648319,-0.142516639,-0.146610971,0.167601465,0
0.539440626,0.111200574,0.10810689,0.007649606,0.039626438,-0.009311649,0.10499532,-0.045782595,-0.094367543,0.053918284,0
-0.109955493,-0.131982586,-0.051604166,-0.049774356,-0.187836821,-0.045794703,-0.036749613,-0.044572586,0.06011977,0.060557247,0
0.28153553,0.13850557,0.073818404,0.079251915,0.018394577,0.010883957,0.21500182,0.125420683,0.057349614,-0.076904932,0
0.33354566,-0.049089251,0.013850195,0.281824288,-0.14639208,-0.04444302,-0.07437845,0.037580173,0.024016199,0.03764107,0
-0.786407863,0.270214737,0.003468606,-0.057784454,0.208385153,-0.214807041,0.029172368,0.001984817,0.039963989,0.002745867,0
-0.523321117,0.172168982,-0.111586882,0.03338139,0.010338754,0.179764329,-0.168924285,0.001530366,0.161595509,0.003704398,0
0.544829908,0.283577159,0.290318511,-0.029640615,0.074327464,-0.082180212,-0.009952145,0.082677575,-0.212303566,-0.194855016,0
-0.75256797,0.325190109,-0.018331076,0.158628941,0.155998858,-0.074133638,-0.173127686,0.019432655,0.047209911,0.066511693,0
-0.583342375,-0.006497389,0.017407959,-0.011472152,0.158926952,0.148097922,0.087651116,0.068640258,-0.174994861,-0.074219312,0
0.324211106,0.220160542,0.113451507,-0.157910348,0.051074004,0.032951258,-0.096896357,-0.176086023,-0.102733835,-0.023554424,0
-0.171025674,-0.277314256,0.267180024,0.019785925,-0.017197339,0.052108121,0.019799305,-0.144717555,0.156996174,0.287528263,0
0.198966451,-0.243743745,-0.301367353,0.239749116,-0.074634271,-0.218599513,-0.047091632,-0.0174591,0.146106753,-0.055102492,0
0.368387594,-0.098212213,-0.206512545,-0.065307403,0.136257538,-0.006906869,0.108337286,0.085078936,0.01214597,0.028663926,0
-0.488386246,0.255467691,0.310715512,0.158046662,-0.116511739,-0.106537724,0.133963595,-0.030043084,-0.048777228,0.061266452,0
-0.200732803,-0.206236516,0.042098487,-0.053982044,-0.137821981,0.28199261,-0.021799353,0.093325489,-0.153611461,-0.134987491,0
-0.484777959,0.015993095,-0.066123909,0.110301077,0.091813125,0.044505111,0.224637989,0.078305659,0.093144663,-0.060585873,0
-0.736752583,0.399592896,0.198317509,-0.069882318,-0.095195829,0.414667,-0.111166031,-0.008850484,-0.165921279,-0.121197198,0
-0.122447991,-0.21257332,0.044237952,0.087959143,-0.300019871,-0.038426967,-0.096135737,0.017563387,0.081339134,0.088427795,0
-0.22972692,-0.283781821,-0.276063543,-0.034530847,0.128871191,0.000671066,-0.101701698,0.01908879,0.066554363,-0.114056063,0
-0.758514794,0.437948874,0.197375124,-0.19836392,-0.073170681,0.051493587,0.039951731,0.136212593,0.000495747,0.106543154,0
-0.31827982,0.012579092,-0.168910486,0.11921886,-0.133830172,0.061769821,-0.03812866,-0.059786937,0.152385486,-0.143179604,0
0.786068335,0.351748524,-0.183559833,0.235726127,-0.064872385,-0.042559721,-0.051931351,-0.112610667,0.086394424,0.043908529,0
0.241048161,-0.147139096,-0.064335858,-0.227073636,0.032603265,-0.009669764,0.05416398,-0.046201266,-0.116276448,0.08599991,0
-0.068621419,-0.644540084,0.284990655,0.206589791,-0.167711814,0.259171385,-0.078076894,0.008774181,0.087091229,-0.004248346,0
-0.874612091,0.362710833,0.150073164,0.081666111,0.249483919,-0.210315686,-0.16651611,-0.030704018,0.00088384,-0.205450082,0
-0.164642824,-0.103112498,-0.257907586,-0.016248535,-0.345110282,-0.021747297,-0.189091441,0.056291893,0.010678466,-0.202201453,0
0.447325747,0.054737216,0.147617318,0.201838522,0.177524302,0.0063971,0.085267594,-0.052061777,-0.085578775,-0.17419318,0
-0.550903599,0.298494849,-0.233069265,0.144532757,0.035355455,0.228819441,0.068602007,-0.080013486,-0.084730029,0.0273996,0
-0.607458187,0.252438099,-0.044699016,0.041690431,0.085171885,-0.129996679,0.166014241,-0.140655748,-0.054818834,-0.020609079,0
-0.351871,0.014406492,0.031028601,-0.101150209,0.035720036,0.07501994,0.116315719,0.23885968,0.194282734,0.016742219,0
0.238475534,-0.052698494,-0.060590984,-0.021150429,-0.031236177,0.023348756,-0.034463122,0.114956213,-0.057985216,-0.027582642,0
-0.016918205,-0.338009757,0.162243852,-0.002535906,0.240305375,0.020647465,0.0260217,-0.089674704,0.029076936,-0.130619548,0
0.276371455,-0.160366379,-0.145909733,-0.15242916,-0.032452723,0.004912778,0.174204948,0.020469014,0.073590969,0.13367582,0
0.226791417,-0.41642279,0.075856634,0.308805885,0.041231634,-0.196466472,0.102865491,-0.108161797,0.034139086,0.222947623,0
0.727689559,0.17194218,-0.206200049,-0.023575874,-0.016850006,0.025478083,-0.008292266,-0.014487337,-0.070792343,-0.0158608,0
-0.090766782,-0.389651773,0.071418996,0.164324471,-0.028141959,-0.152901439,-0.156433861,-0.106241406,-0.0726793,0.196526193,0
-0.389693033,-0.02054982,0.170427906,-0.032362524,0.105727776,0.024414537,0.106609029,0.02728065,-0.001633961,0.048821046,0
-0.537088974,0.150987899,0.04101202,0.056862543,-0.112243351,-0.064712806,0.095522973,0.144206809,-0.133471883,0.005540637,0
0.006822272,-0.466529814,0.112850461,0.149901747,-0.113315552,0.056151165,-0.105957985,-0.005864476,-0.125899139,-0.128803747,0
0.391751924,0.040394008,0.023818498,-0.052300556,0.177822772,-0.138276845,0.083664404,-0.05371546,-0.006799491,0.065042536,0
0.161298161,-0.143056718,-0.003829462,0.015405708,-0.035466358,0.063639993,-0.173300906,0.33067709,0.197995577,0.289562662,0
0.07654917,-0.277419112,-0.103067557,-0.037927867,0.112318897,0.005082057,0.106117046,0.011802896,0.198045218,-0.047090978,0
0.211164631,-0.135537899,0.118771127,0.102494829,-0.090968027,0.020046221,0.127750488,0.108850323,-0.022533578,-0.057242322,0
-0.620703342,-0.10156653,0.032270203,-0.069475855,0.160459673,0.034739087,-0.213745214,0.141331256,0.22059916,0.092896607,0
-0.07148285,-0.516738313,0.003237389,-0.22515435,0.126269781,0.079978206,-0.194261584,0.020581127,0.06553704,-0.031111212,0
0.29134275,-0.130448922,0.046273665,-0.128038667,0.020173645,0.072525498,0.083392602,-0.015436596,0.048795658,-0.207471654,0
-0.232626084,-0.289122997,0.087963044,0.074540305,0.100734461,-0.096069583,0.046192634,0.107738791,-0.022394788,-0.206029079,0
0.411507924,0.117836832,0.268029563,0.087727984,0.084134624,-0.130252918,-0.017362411,-0.025712995,0.128156065,-0.007387427,0
-0.542445278,-0.003910153,-0.191801874,0.171564408,0.115574654,-0.033017125,-0.191148233,-0.078287051,0.122274158,-0.033055045,0
0.299570308,-0.282940078,0.292481249,0.108836069,-0.066531962,0.180312832,0.049907708,-0.082513129,0.066990505,-0.131454392,0
0.105479431,-0.269808374,-0.006027044,0.074178409,-0.073516981,0.040563021,0.114545116,0.011405175,-0.009367345,-0.144546904,0
0.166450207,-0.114422828,-0.027347194,-0.177956141,0.200103706,0.16574964,-0.019077793,0.010702538,0.161984523,-0.135187023,0
-0.111528021,-0.225815534,-0.126844498,0.034248411,-0.024026546,0.141908382,-0.024371463,-0.162017813,0.012754911,0.093134392,0
0.484433617,-0.165179788,0.017639188,0.054329822,-0.073257273,0.087449201,-0.087403973,0.065276047,0.044837064,-0.035400379,0
0.158218351,-0.058396485,0.220715523,-0.021987584,-0.143931119,0.132879765,-0.054931048,0.243098819,0.001717266,0.029137006,0
0.168151293,-0.292465786,-0.162150495,-0.197312189,0.049570834,0.293470556,0.076276527,-0.127059135,0.030119867,0.049426778,0
-0.232448399,0.011933946,0.050698863,-0.058904149,-0.202362468,-0.159251599,0.010031243,-0.174153966,0.100213367,0.028127119,0
-0.425413191,-0.02748148,0.005303058,0.057329147,-0.076008635,-0.051535319,0.131449902,-0.046407675,0.038258457,-0.24634301,0
-0.500829246,0.144540859,-0.041232768,-0.054573576,-0.120649422,0.053807424,-0.016736892,0.263937416,0.270427705,-0.0888573,0
-0.432984574,-0.04661165,-0.053679452,0.02537154,0.091494917,-0.030430117,0.028301566,-0.091759059,-0.019428635,0.162919585,0
-0.086366052,-0.382923334,0.055879773,-0.09231142,0.092880363,0.090083764,-0.27421884,-0.166303686,-0.086205959,-0.032520751,0
-0.123974395,-0.239986955,-0.193036585,-0.152278099,0.283539497,0.03361262,0.02121684,0.02365266,-0.017895275,0.075568919,0
0.07938786,-0.301690639,-0.133863179,-0.33426741,-0.003030913,0.205778945,-0.105746,-0.025323361,0.247893663,-0.133430768,0
-0.110805161,-0.022943798,0.093570986,0.161527621,0.056604526,-0.073816113,0.046425174,0.09672421,0.023918502,-0.18621283,0
0.218784901,-0.418714791,-0.027998013,0.107075371,0.116245557,-0.245479658,0.043682892,-0.015869743,-0.101246023,0.102891999,0
-0.562632769,0.477260549,0.033747417,-0.163431325,0.21669241,0.137994084,-0.289899277,0.165883265,-0.162848559,0.058264251,0
0.042038711,-0.289839815,0.001172601,-0.059603927,-0.25593183,0.140153454,-0.126885202,-0.118736389,-0.033907411,-0.047888981,0
-0.603904381,0.183340969,0.03216271,0.018516561,-0.063310754,-0.052747477,-0.010107268,-0.172346453,-0.02075372,-0.047901511,0
-0.409371061,-0.17416306,-0.026367873,0.224281662,0.049860517,-0.067073488,-0.022665623,0.036207616,-0.108765863,-0.023038427,0
-0.35341271,-0.128412693,-0.275392933,-0.082951507,0.013168944,0.103824435,-0.068742805,0.029749315,0.139859562,0.040333122,0
0.299389947,-0.363895547,-0.044521202,-0.191116206,0.003793755,0.02578144,0.058548843,0.091397573,0.002422195,-0.02818509,0
0.656731263,0.345301826,0.294772975,-0.0748865,0.032268879,-0.011609841,0.012037,0.26571482,-0.088029272,0.172545085,0
0.290684616,-0.183607637,0.125704983,0.270108572,0.085742997,-0.129659123,-0.263285056,-0.140096252,0.117152427,0.05360278,0
0.484686531,0.388520657,0.00104808,0.152217794,0.030894478,-0.095307104,-0.100289394,0.00983612,0.164388946,-0.053717254,0
0.634149357,0.25338014,-0.308655392,-0.124153289,-0.192928272,-0.307948237,-0.029700834,-0.195167142,-0.063131912,-0.014883531,0
0.481762707,0.099962892,0.133058613,0.12575061,-0.397723631,-0.052674828,-0.024702785,0.081230376,0.072598135,0.186957445,0
0.045624091,-0.448045983,-0.031087599,-0.186468046,-0.050841705,-0.008104972,0.05773545,-0.06706597,-0.105778605,-0.060843181,0
-0.2724174,-0.011041613,-3.99045E-06,0.142532299,-0.043722063,-0.050660239,0.067656809,0.150744195,0.032006655,0.062388478,0
-0.207137054,-0.234425664,-0.254925969,-0.053981269,0.051196989,-0.022861768,-0.115346243,0.039236751,-0.145384952,-0.087692336,0
-0.543376594,0.305930223,0.229931983,0.058336132,0.016285886,0.053789693,-0.188236984,0.115347447,-0.074775573,-0.151667609,0
0.868722212,0.37909764,0.052713374,0.225008975,0.000966663,-0.247213758,-0.024174059,0.01159174,0.009312969,-0.023303081,0
0.193696768,-0.100227592,-0.082911638,-0.174225995,-0.179434373,0.183690078,-0.156838553,0.201211594,-0.082119291,-0.048914504,0
0.286762816,-0.208207125,-0.002091777,-0.105581958,-0.059325827,0.310444443,0.177816284,-0.134328678,-0.214139096,0.223831325,0
-0.29660057,-0.131509557,-0.162540419,-0.182445102,0.227786894,0.004888009,0.026382955,0.13976957,0.008470831,-0.088968626,0
0.306241545,0.309396691,0.112545013,-0.148456623,-0.242621208,0.017542787,-0.051283879,0.045778291,-0.09256622,-0.099111766,0
0.51826563,0.007033654,0.058265413,0.05536351,-0.030270754,-0.095013522,-0.174897978,-0.06143288,-0.045414259,-0.075026093,0
-0.093624008,-0.145709707,-0.26830428,-0.113279004,-0.109609023,-0.169174945,0.156175905,-0.074583693,-0.135622097,-0.01663416,0
-0.527081701,0.107518435,-0.304562208,-0.308700448,-0.062867551,-0.064065253,-0.187714824,-0.155214187,0.012313764,0.26283422,0
-0.47723074,0.03478166,-0.088509064,0.244887465,0.076569268,0.063701742,0.01456664,-0.060352643,0.05883526,0.055512509,0
0.724282329,0.44157224,-0.314627938,0.145988158,0.152613479,0.155774509,-0.02179251,0.077045621,0.026241454,-0.02116602,0
0.059312466,-0.511027626,0.004567412,0.046384315,-0.094567518,-0.041114016,-0.047244222,0.226618841,-0.156283167,-0.135387848,0
0.590870323,0.149383694,0.002701454,0.010681375,0.102945546,-0.005186439,-0.149642931,-0.011813893,-0.215323394,-0.213103692,0
0.093914095,-0.31526659,0.222352762,0.079874186,-0.035170061,-0.276960844,0.079373041,-0.085199092,-0.022619814,0.020482774,0
0.487317929,0.383070893,-0.013129152,-0.302190278,0.029091302,0.062093451,-0.091491363,-0.051043942,-0.20344899,-0.081510745,0
0.618533961,0.226643017,-0.046619997,0.051527821,-0.050717102,0.223791665,0.072101087,-0.052233614,0.00750776,0.046561667,0
-0.372765474,0.181166797,0.117995151,-0.061655593,-0.194055742,-0.058873901,0.101761855,-0.100977872,-0.16980742,0.013990273,0
-0.757614978,0.236516661,0.13301006,0.009414005,0.082550195,-0.241730044,-0.178519166,0.119710415,0.092635794,-0.079363873,0
-0.258393272,-0.179859199,-0.178165525,0.185055166,0.165040327,-0.016669528,-0.082250789,0.216511608,-0.004959837,-0.159378887,0
-0.282430055,-0.158278287,0.061170816,0.018331254,0.258018498,-0.018502553,0.046386879,-0.058687335,0.198623765,-0.249010408,0
-0.530209381,-0.039450999,-0.037532341,0.115486119,0.017563247,-0.173598529,0.037626599,-0.091723642,-0.11897754,-0.056434115,0
-0.463280665,-0.004843758,-0.223247515,0.078048639,0.034250621,0.080345277,0.053134545,-0.023391522,-0.034423265,0.163874919,0
-0.695716932,0.2363642,-0.112540491,-0.008606396,0.108588918,-0.154108567,0.21086297,-0.036587017,-0.061447787,-0.094363398,0
-0.881916763,0.366635148,0.072688636,-0.046497413,0.011081592,0.041170259,0.203775078,0.013082011,-0.028064987,-0.021919631,0
-0.130853239,-0.412501368,-0.10264868,-0.018998004,0.138127197,-0.022818057,-0.033977375,-0.092419913,-0.140217687,0.026433813,0
-0.527858551,0.022331495,-0.049798482,0.007073133,0.225986002,0.016888795,0.137603005,0.031180178,0.078494318,-0.186061739,0
0.631459264,0.325877976,0.177748321,0.047530759,-0.019957898,0.071643907,-0.109074888,0.181251633,0.086290761,0.223437986,0
0.215742399,-0.281421336,-0.176097992,0.181678389,-0.123269244,0.08077544,0.032558936,-0.143057711,-0.097584163,-0.060010722,0
-0.573809859,0.124778066,0.034177843,-0.050558159,-0.038824684,0.115903627,-0.168877759,0.001948544,-0.037058414,0.026493151,0
-0.753852255,0.194182133,-0.0288536,-0.009998954,0.045695775,0.240279274,0.011657547,0.113945265,-0.014430959,0.049115103,0
0.358224856,-0.257706312,0.157635284,0.075507214,-0.181643007,-0.014718355,0.112140175,0.049624602,-0.084477371,0.035811542,0
0.069610798,-0.29843399,-0.258450859,0.038313612,0.175797352,-0.124546277,0.179965963,-0.202733703,-0.293231348,-0.099366656,0
0.781611715,0.450852903,0.1320815,0.042470941,0.203442943,0.324677866,0.244127731,-0.059788131,0.064940926,-0.035999398,0
-0.427157796,0.086602666,0.106996319,-0.035401046,0.171203141,-0.0806398,-0.048537111,0.034130322,-0.194230879,-0.203600782,0
0.155787728,-0.292003475,0.113262647,0.201939671,-0.213766551,-0.118599937,-0.052212003,-0.037161401,0.044287899,-0.07188184,0
0.286775815,-0.292502789,0.175298644,0.079236677,-0.181610944,-0.005963897,-0.15063391,-0.05403944,0.07124451,0.408799071,0
0.296053418,-0.111325655,-0.078844738,0.100914413,0.044943186,-0.051301052,-0.050976591,-0.106051712,0.129016515,0.095162895,0
