A0,A1,A2,A3,A4,A5,A6,A7,A8,A9,label
-0.191045669,0.598167733,0.868732218,-0.528619985,0.218929233,-0.016466539,0.033399712,0.004805461,-0.405074008,-0.027252957,0
-0.715472041,-0.387018178,0.232698351,0.393526861,-0.108814695,-0.122026112,0.353681095,0.129065041,-0.086600472,0.022007065,0
0.860284061,0.87890582,0.270089154,0.514501799,-0.352955132,-0.009332615,0.380229434,0.287268998,0.067785304,0.004386459,0
0.372243189,1.027333666,0.559457633,0.534837545,-0.524720258,0.151173923,-0.414192476,-0.277586347,0.123984,0.175014075,0
-0.741115939,0.260644761,-9.60348E-05,-0.090401752,-0.044283839,-0.180827618,0.472570813,0.078137371,0.031428868,-0.045271188,0
-0.048691193,0.88513402,-0.145975748,-0.334724169,0.016140612,-0.412683175,-0.035619362,-0.409457669,-0.07326169,0.141896148,0
-0.003411467,0.628517085,-0.975898412,-0.010987801,-0.142223875,0.232933988,0.194617814,0.101621412,-0.040681049,0.109695691,0
-0.404712701,0.652152843,0.613232277,-0.348048701,0.259413729,-0.134332355,0.136088773,-0.154498663,-0.25543166,0.015119017,0
-0.666678898,-0.397404443,-0.209160836,0.43331625,-0.305275249,0.120748915,0.183814325,-0.080841151,0.012169367,-0.081599684,0
-0.132687805,0.616504464,-0.749858038,0.181720695,0.18343108,-0.021059629,0.019972593,-0.142977723,-0.142561753,0.173222341,0
-0.173078596,0.020571457,0.029911538,0.556494331,-0.134281958,-0.670065569,0.024399425,0.118919777,0.066455556,-0.156342312,0
1.401436652,0.130511976,0.254380924,0.167693904,0.098365928,0.03405166,0.215959694,0.024896311,0.166439275,-0.117973478,0
1.396743705,0.002503111,0.194614007,0.242052035,0.469441774,0.127366681,0.277581557,0.128300556,0.031159096,-0.217739526,0
0.125928483,-0.520916762,-0.117991919,-0.559104138,-0.240997276,-0.221290763,0.145320384,0.115437194,-0.036029661,-0.072127588,0
-0.39279016,0.534448216,-0.1467032,-0.645284181,-0.149961273,0.464708201,-0.523464353,0.183257445,0.151328549,-0.232814346,0
0.188665512,-0.75851963,0.043955355,-0.038631736,0.037218017,-0.408786867,-0.180160836,0.248589415,0.005793048,-0.124666637,0
-0.105867393,0.850038006,-0.740143699,-0.090697349,-0.088923705,-0.103938703,0.006562209,0.106085607,0.027280037,0.057986511,0
-0.98463676,0.067306985,-0.061764967,0.232730225,-0.266569027,0.204916544,-0.215576759,-0.000510655,0.082824378,-0.103799438,0
-0.550462232,-0.068581701,0.05953249,-0.084540819,-0.384572783,-0.326705762,0.090094533,0.002176672,0.071731525,-0.096660582,0
0.028572499,0.602049544,0.40407363,-0.768527089,-0.20901366,-0.22875071,-0.234422198,0.089107902,-0.214173887,0.070430203,0
-0.799639735,-0.027509394,-0.207404068,0.26900273,-0.069153757,-0.34289944,-0.162268196,-0.034140382,-0.050088829,0.001549254,0
-0.141929246,0.573899817,0.634258511,-0.658092617,0.063470316,-0.230125338,-0.07591665,0.032007049,-0.279327776,0.046691505,0
-0.016927671,0.965264961,-0.588921735,0.085140033,-0.096763329,-0.165009137,0.005732002,0.011986816,0.075168041,0.110309586,0
0.417410002,-0.781370677,-0.286522321,0.330514733,0.115228445,-0.182019817,-0.16651092,-0.290832995,-0.003909362,-0.197863063,0
-0.284811927,-0.378756259,0.05631272,0.410441708,-0.635473541,0.615346312,0.127098781,-0.19110714,0.000976018,-0.188591405,0
-0.725146206,-0.209863102,-0.17689074,0.480599635,0.158286705,-0.337206508,-0.236408927,-0.004765984,-0.099084872,0.025801944,0
-0.63537918,-0.448425814,0.912152578,-0.158925219,-0.125395649,0.171450257,-0.136427773,0.22229263,0.17630845,0.360716299,0
1.446693911,0.145184502,0.536192519,0.168600872,-0.025012322,0.099406907,0.151016091,-0.091512925,0.058117758,-0.227005905,0
-0.474173457,0.195820131,0.603900864,-0.191460626,0.283497519,-0.196261027,0.373378418,-0.497662732,-0.071244186,-0.038940953,0
0.47724593,-0.380155678,-0.470172822,-0.452777843,-0.345557897,0.015328811,0.089085888,-0.051775302,-0.215269157,0.008581206,0
0.046710642,0.807552089,-0.353649212,-0.332995011,-0.276271408,-0.408731312,0.216599034,-0.058787465,0.117158503,0.16099041,0
-0.74501407,-0.294538161,-0.07609563,0.448661742,-0.067066901,-0.244054761,0.085040328,0.118064369,0.00680984,0.006080421,0
-0.707261107,-0.213083701,0.059820589,0.379116611,-0.39039057,-0.03279495,0.312096641,0.143822849,-0.104382006,-0.086415057,0
-0.002530551,-0.220549555,-0.340594104,0.412823895,-0.272127115,0.486078729,0.737745599,0.136551717,0.211419187,-0.090720974,0
-0.791829785,-0.090360602,-0.097904931,0.375591528,-0.189297127,0.394089802,0.003601435,-0.017500595,-0.118399462,-0.139526885,0
-0.045257678,0.653010498,0.1568154,-0.716428307,-0.241423932,0.037687654,-0.201590942,0.046926642,-0.101922912,-0.020436779,0
0.184602284,-0.326696279,-0.10420584,0.783553149,-0.12634439,-0.411275689,0.250142285,0.154039184,0.428405173,-0.051086682,0
1.460295618,0.165198798,0.30348516,0.33090558,-0.069674067,0.226774005,-0.078975439,-0.044895032,-0.045742933,-0.151406319,0
0.683719574,0.433968363,0.269751179,0.81764248,0.320781742,-0.054764149,0.409531407,0.160075405,-0.410158795,0.13689109,0
1.407504535,0.260550065,0.584735647,0.088047224,-0.290804583,0.16399238,0.01530299,-0.26967711,0.053770144,-0.158137118,0
-0.365089273,-0.656141375,0.56213854,-0.399954132,-0.254692825,0.20073535,-0.05002285,0.257722937,0.156995893,0.085133179,0
-0.011918332,-1.161185052,0.16000503,-0.10539405,0.110591073,0.077076072,0.070447855,-0.021320843,-0.113926725,0.005409295,0
-0.643778866,-0.43270833,0.915957775,-0.17799473,-0.123894979,0.186684052,-0.089323695,0.224132934,0.145914065,0.287702915,0
0.066756524,0.612453724,-0.410035803,-0.595341484,-0.325306502,0.033039265,-0.291869526,0.290704445,-0.151169811,0.070447668,0
0.898919746,0.080045988,-0.133026716,-0.402303749,0.544381528,0.071806824,0.056185575,0.074374482,0.389277393,-0.051311977,0
0.288644605,-0.604374815,-0.127842317,-0.603992024,0.119483758,0.116874043,0.371967573,-0.258261958,0.24812155,0.047558444,0
-0.208041957,0.629231859,0.364519157,-0.483033757,0.543587766,0.32257582,-0.289911476,0.079967075,-0.42637412,-0.050847819,0
0.340574986,-0.803808535,-0.298302668,-0.353110744,-0.04841042,0.086166193,0.110150424,-0.104611222,-0.098968764,0.054961265,0
-0.029718205,0.783840651,-0.455902425,-0.157616083,-0.256873303,-0.315961329,0.262023207,-0.207195456,0.088038016,0.095930595,0
0.251946956,0.902629016,0.89420198,0.246596722,0.42038248,-0.2929655,0.009010619,-0.38862088,-0.185657553,-0.021777341,1
0.070486994,0.905812503,-0.254556962,0.180646284,-0.00539315,-0.434865465,0.048243809,-0.03045063,0.280503242,-0.078812957,0
0.742093146,0.060222033,-0.133636276,-0.29732745,0.911264287,0.06081113,-0.235127264,0.26215096,0.52935164,0.025566972,0
0.628636648,0.747866385,-0.476435416,-0.135317704,-0.087316761,-0.00949848,-0.207753282,0.599218405,0.343982747,-0.216328048,1
0.335559777,-0.779061385,-0.421082441,-0.152923287,0.211678779,0.116888919,-0.172417929,0.036209472,-0.220530233,0.115865672,0
-0.76405191,-0.353167363,0.162290929,0.372028901,-0.061857951,-0.277426853,0.369090923,0.172881455,-0.034237361,-0.023767327,0
0.004614457,0.765336538,-0.856945616,-0.029890008,-0.025131866,0.032471747,0.114132061,-0.05974201,-0.044777299,0.183127736,0
-0.744692115,-0.241448165,0.191681196,0.388023158,-0.625616806,0.23296241,0.162230815,0.042699716,0.460456249,0.499492724,0
0.125066966,0.500390685,-0.336267462,-0.717013005,-0.232676265,0.055806257,-0.249015487,0.184440984,-0.087367897,-0.027165949,0
-0.941981351,-0.07488867,-0.003242239,0.367069302,-0.344091343,0.514227311,-0.015412781,0.067710212,0.104972436,0.074127755,0
0.034347428,0.75078555,-0.198206678,-0.606829629,-0.252921891,0.231228019,-0.338133506,0.235864471,-0.183719932,0.000548765,0
-0.614314082,-0.10101092,-0.465407753,0.309499318,-0.609891168,0.509673025,-0.046951346,-0.135380718,0.081451153,-0.326260296,0
-0.795409705,0.016482397,0.137628414,0.34238793,-0.37689525,0.324872694,0.307081267,0.167949647,-0.131898291,0.106685084,0
-0.93720981,0.027873047,0.042834901,0.016605055,0.106780995,-0.17787799,0.36212303,0.07599125,0.126953643,-0.142235777,0
-0.085147224,0.251430933,0.433690087,-0.871287065,-0.362373679,-0.334166229,-0.129090071,0.063578722,-0.006536873,-0.097133095,0
1.251091014,0.095490845,0.688152801,0.145776684,0.128348163,-0.11911808,-0.062961036,-0.105340108,0.01899735,-0.181066568,0
2.71914E-05,-0.725921137,0.162726786,0.060878434,0.194325671,-0.497928144,-0.173796119,0.255655306,0.066186243,-0.136874879,0
-0.590514206,-0.610889675,0.673635733,0.002238378,-0.114536192,0.18948435,-0.081993648,0.158677886,0.096619807,0.184975227,0
-0.731338095,-0.399857274,0.080081968,0.460790301,-0.058417986,-0.474256061,0.174028094,0.066821427,0.104943941,0.013845807,0
-0.120264752,0.88989696,-0.237471168,-0.0142156,0.083024324,-0.439114079,0.08223492,-0.224357012,0.024870804,0.163192151,0
0.839185699,-0.72249399,-0.15026232,0.289383108,0.19160182,-0.093492491,-0.131291133,-0.205866127,-0.005683369,-0.229824795,0
0.311878489,-0.663258467,-0.308681948,-0.632108024,-0.055058534,0.180590579,0.217176535,-0.225138776,0.349935077,0.209477319,0
0.881634973,0.848138078,0.311930555,0.589753535,-0.635763379,0.205185559,-0.291478467,0.013852074,-0.013110579,0.194885711,0
-0.361153546,0.175495717,0.354023949,-0.848786859,0.160906131,0.554151687,0.040164183,0.324733748,0.158212415,-0.043646442,0
-0.42784774,0.392460732,0.46446559,-0.335776178,0.024314742,-0.149201818,-0.075277923,-0.331000698,0.02710034,-0.171387348,0
-0.031096592,0.740045225,-0.910963873,-0.041612875,-0.057692109,0.040066777,0.177103896,0.040081443,0.00388508,0.072547162,0
0.242335598,-0.905671614,-0.348220319,-0.145856556,0.051551335,0.197737628,-0.13688533,0.050437609,-0.260331145,0.050136268,0
-0.156420056,-0.12061338,-0.366600957,-0.031955166,-0.579660877,0.90668938,-0.24188774,0.133077566,0.119546277,-0.028418806,0
-0.042194419,1.051334211,-0.584724482,-0.035988696,0.134571926,-0.104511882,0.119042863,-0.084803311,0.119477802,0.012742428,0
-0.637170644,0.140106114,0.549599554,-0.672362022,0.414833813,0.376695902,0.161310966,0.622681158,0.056927617,0.050199104,0
-0.684017616,0.122732435,-0.420683951,0.129087914,-0.687100224,0.266563519,-0.157133992,-0.045117359,0.102949546,-0.351552004,0
0.08953713,-1.03943401,-0.468392496,0.013534502,0.469873771,0.16643421,-0.470685748,-0.055880446,-0.054976342,0.042288183,0
-0.688740513,-0.361294234,0.665398229,-0.092675078,0.234489236,0.061173311,0.461511445,-0.095172735,0.146292671,-0.171684553,0
-0.037974001,0.563083872,0.480599756,-0.675669253,-0.043651705,-0.336418707,-0.151033473,-0.083150973,-0.157115387,0.107313273,0
-0.82753915,-0.200543888,-0.008209824,0.28920591,-0.067829643,-0.422720934,0.019930296,0.017581732,0.16993059,0.019235842,0
0.411822653,-0.096933594,-0.453302436,-0.250990683,0.793196695,0.19200503,-0.536043478,-0.046322107,0.66963623,-0.139965321,0
-0.634522882,0.011827025,0.011062024,0.074138136,-0.271930602,-0.478538427,0.086817379,-0.172476561,0.116510991,-0.126766422,0
0.201940759,-0.866972605,-0.196073172,0.285284992,0.096440318,-0.09854617,0.169010894,-0.272793545,0.094421389,-0.171464156,0
-0.420580115,0.762756427,0.189180525,-0.372185848,0.167572429,-0.139232634,-0.085802422,-0.176395076,-0.117769279,-0.045393118,0
-0.312557919,-0.166593096,0.176517964,0.323224391,-0.518271524,0.754254297,0.236492245,-0.059200742,-0.156069715,-0.051379601,0
-0.362989883,0.413544815,0.728014684,-0.421570085,0.04894946,-0.164750705,0.107426056,-0.074423278,-0.2421927,0.006186444,0
-0.681297018,-0.577012066,0.559347065,0.231532215,0.039686516,0.162170874,0.16655997,-0.100915567,0.095887991,0.024304265,0
-0.066425345,0.901270603,-0.496817763,-0.177372048,-0.060198428,-0.274368223,0.22748178,-0.185681078,0.092739206,0.108240459,0
0.412481262,0.933819594,0.479353118,0.842221543,-0.696364248,-0.003199886,-0.427699825,-0.237573017,0.060177721,0.231476786,0
-0.73719531,-0.397613357,0.91163123,0.03803198,-0.048774045,0.226677548,-0.050759159,0.00956138,0.201424599,0.367300453,0
-0.210438883,-0.063682119,-0.05966051,0.752228249,0.097814917,-0.551061101,0.096824739,0.323768665,0.327693155,0.041984698,0
0.053334196,0.35348005,-0.950435366,0.248586355,0.125878924,0.314265614,0.226937622,-0.074725483,-0.110527039,0.117751313,0
-0.859656737,-0.027684332,-0.151466845,0.293276099,0.596576706,0.439022718,-0.022600862,0.096645507,-0.207513756,-0.083946777,0
-0.723612812,-0.314086757,-0.148700548,0.477164321,0.22259828,-0.287321764,-0.048268887,0.03545473,-0.003222279,-0.004865125,0
0.183287841,-1.084686827,-0.125892134,-0.142252227,0.037901003,0.129732602,0.073993023,-0.011796749,-0.129281636,-0.010127979,0
-0.546799521,0.519001261,0.507352596,-0.131424945,0.565097772,0.251868054,0.182970683,-0.341989216,-0.220212365,-0.064890566,0
-0.083769801,0.686862672,-0.315034427,-0.365040418,-0.14681736,-0.490132635,0.167399455,-0.233334791,0.05450632,0.084695328,0
0.8149593,0.576088246,-0.070295787,0.879211317,0.234300196,0.277963925,0.125020235,0.579160334,-0.317331139,0.170308283,0
0.364591479,-0.813695575,-0.264365033,-0.191204719,0.183761972,0.040095261,-0.028285349,0.097707298,-0.080449827,0.174257303,0
-0.511193803,-0.305934447,-0.470785121,0.577808832,0.205332053,-0.025937835,-0.100748503,-0.103656989,-0.128235441,0.021594974,0
-0.629036256,-0.591816944,0.606302178,0.221247296,0.084306043,0.225700691,0.142024177,-0.204040609,0.164093827,0.184694642,0
-0.017934114,0.892872505,-0.395133977,-0.100542318,-0.212433984,-0.412522553,0.323096391,-0.142186733,0.160379169,0.166480789,0
0.130753582,0.880005018,-0.721814468,0.087149335,0.042142515,0.042309661,0.080434509,0.039043578,0.125647644,0.022718939,0
-0.294802095,0.723990823,0.559817646,-0.363115704,0.194735185,0.047530442,-0.134630946,-0.193444699,-0.257135463,0.040270582,0
-0.236583737,0.124044638,0.884853288,-0.636147158,-0.043388512,-0.145186936,0.014174301,0.144922304,-0.256004503,-0.082093184,0
0.374191798,-0.662528638,-0.189224856,-0.417271767,-0.323333306,0.003524004,0.186517627,-0.054156576,-0.055729255,0.062077617,0
-0.398382545,0.086795275,0.888279114,-0.287549103,0.147963641,-0.019175808,0.120204014,0.045412888,-0.355462264,-0.056290921,0
-0.772059192,0.053290236,-0.374695924,0.224002923,-0.5877382,0.217471148,-0.113952902,-0.095631418,0.082526274,-0.328961003,0
-1.035117671,0.104201427,-0.031905927,0.210031501,-0.225047248,0.200431055,-0.247680672,0.054251286,0.025647728,-0.177486153,0
-0.048284684,0.457105811,0.514637471,-0.862248815,-0.200619214,-0.316682319,-0.147798725,0.130047347,-0.141657911,0.00901648,0
1.352234902,-0.191696868,0.50223979,0.481701551,0.140936056,0.060309039,-0.151123477,-0.056816784,-0.042563876,-0.034093349,0
0.454622908,-0.690280197,-0.437633233,-0.464566161,-0.039611998,-0.05774344,0.078168419,-0.087622879,0.071841338,0.182152763,0
-0.119374073,0.881980211,-0.490855751,-0.082884211,0.025830991,-0.384286881,0.216980163,-0.120615497,0.147616265,0.163764108,0
-0.755613735,-0.568646808,0.254225518,0.543611634,0.179743952,0.21770762,0.029282348,-0.148421748,-0.001548287,0.051538922,0
-0.608635699,-0.517622022,0.739962516,0.024473733,-0.059593545,0.195289651,-0.023645361,0.050606507,0.145519567,0.30155468,0
-0.736076725,-0.385420652,-0.21434272,0.456207457,0.077562522,-0.161010877,-0.015146243,0.00628147,-0.139229621,-0.013695728,0
0.451553646,1.111579549,0.376300922,0.065581964,0.005431456,-0.469138046,0.017266972,0.070061092,0.237205942,-0.019092173,1
-0.112042369,0.531485601,0.542580635,-0.722535034,-0.188135844,-0.200570443,-0.025359876,0.070878966,-0.184459627,-0.035412992,0
0.281706667,-0.851042921,-0.169745173,-0.33929005,-0.138548543,-0.044658266,0.11613012,-0.004056444,-0.089917174,0.023998752,0
0.228516403,0.47103092,-0.918857327,-0.112929454,0.004712314,0.32899694,0.293714067,0.066744437,0.054105507,0.027133054,0
-0.546132589,-0.506385169,0.089980407,0.375776349,-0.290377275,-0.007314532,0.244105967,-0.012186364,-0.120678718,-0.163453104,0
-0.100130111,0.783887348,0.62953356,-0.552311745,0.190750793,-0.061053916,-0.218621954,0.036395241,-0.437471153,0.081978775,0
0.934565854,0.131075882,-0.169839434,-0.224605761,0.754955877,0.15670059,0.131286149,0.344638251,-0.025725207,0.021720618,0
0.442405321,-0.757449399,-0.311459846,-0.338155529,0.019090089,-0.031817992,0.121774198,-0.015629208,-0.051764895,0.194535616,0
-0.031422117,0.944085077,-0.172716024,-0.006908335,0.026955304,-0.467834478,0.134294401,-0.194914806,0.081085349,0.141326095,0
-0.422729531,-0.7801786,0.360949655,0.306641956,0.11340215,0.100504162,0.3813598,-0.229713466,-0.162029186,-0.317895603,0
-0.446270898,-0.681722976,0.390753274,0.193679327,0.190657851,0.107135454,0.437961625,-0.304562989,-0.101341155,-0.323989984,0
-0.401010431,0.59015194,0.139145852,-0.395493695,0.34845912,0.077981685,-0.104105642,-0.183308869,-0.107162203,-0.030894641,0
0.197237561,-0.652804854,-0.192197694,-0.49279325,-0.328722009,-0.067200825,0.227357919,0.077069849,0.020439977,-0.002408976,0
-0.949355568,0.156661059,-0.002753108,0.043781639,0.269444536,-0.051231878,0.20262604,0.138767937,0.057123136,-0.061559003,0
-0.27980996,0.438124145,0.576773872,-0.620923466,0.032781651,-0.187243027,-0.025078217,-0.008265788,-0.169953282,-0.018644514,0
0.180213198,-0.026274539,1.482623373,0.385732842,0.00857683,0.331946058,-0.577142385,-0.073843391,0.282432291,0.581353228,0
0.429455686,-0.694217092,-0.320057741,-0.453104314,-0.227338493,-0.100612137,0.189224054,-0.05512805,-0.035795894,0.119789179,0
1.340111009,0.048686602,0.100987879,0.093335081,0.361662247,0.077741182,0.299015783,0.211560042,0.116725875,-0.168490045,0
0.061514168,0.500147644,0.138525678,-0.860709519,-0.351165017,-0.103730999,-0.201257641,0.103190293,-0.070148835,-0.082907122,0
0.656100855,-0.558887066,-0.471350731,-0.466377619,-0.196469688,-0.018182787,0.256309067,-0.162219084,-0.010039096,0.269030513,0
-0.624151705,-0.240671063,-0.061891424,0.202404032,-0.326694296,-0.297441819,0.089736843,-0.066347829,0.23885769,0.256979446,0
-0.830077975,0.399192295,-0.181205319,0.049174598,-0.223041893,0.446076402,-0.444704163,-0.207516556,0.330555304,-0.142862769,0
-0.841601696,0.583863932,0.060111179,-0.362735721,0.33491405,0.209374071,0.21467476,0.388203898,-0.157465556,0.074804126,0
-0.671035537,-0.179261467,-0.103885588,0.248988379,-0.36505839,-0.367533777,0.088849678,-0.058245063,-0.009179171,-0.054086277,0
0.215971178,-0.955079098,-0.27166302,-0.291569984,0.148314717,0.103703451,0.029443277,-0.195527999,0.114287281,0.084784037,0
0.329413937,-0.911912734,-0.090013124,-0.224112392,0.014470621,-0.055707566,-0.002887163,0.020959608,-0.19889405,0.044781284,0
0.421427028,-0.723497654,-0.02392689,-0.141542635,0.048065855,-0.379098582,0.086609924,0.132096175,0.095154142,-0.084644872,0
-0.806938744,0.43861407,0.421966867,-0.408935353,0.101368096,0.485938237,-0.165300576,-0.06061515,0.168252633,-0.179260637,0
-0.618823473,-0.555772476,0.565096331,0.319895529,0.137597871,0.230615227,0.36091673,-0.345256593,0.132312982,0.131265923,0
-0.642759285,-0.01701537,-0.056868774,0.208340767,-0.360288293,-0.373641824,0.07956831,-0.152594487,0.157043656,-0.081165921,0
0.027758845,-0.777101106,0.056149983,0.074214207,0.150238073,-0.539692533,-0.269450697,0.221177763,0.0405457,-0.148285451,0
-0.045110658,0.729260803,-0.01163232,-0.634687386,-0.246958551,0.076310691,-0.164825957,0.018732102,-0.076542165,-0.002608484,0
0.794292047,-0.560197024,-0.234878338,0.187143596,0.189134169,0.011535835,-0.410200642,-0.116112256,-0.146169081,-0.212791428,0
-0.585426788,-0.654689368,0.618864654,-0.038835812,-0.09525022,0.153171129,-0.056293037,0.206857614,0.052822348,-0.0077,0
-0.97436866,0.401485304,0.028414332,-0.160879228,0.19239721,0.289552646,0.227624396,0.204036222,0.227232928,0.163215455,0
-0.666458262,-0.051249417,-0.04578033,0.167423056,-0.281477987,-0.435732837,0.160646568,-0.114000879,0.158669727,-0.037687641,0
0.599207008,-0.401075501,-0.385866951,-0.526813465,-0.322436621,-0.01715139,0.204394808,-0.162883046,-0.078425806,0.148333197,0
-0.001930459,0.746350048,-0.466712016,-0.42076924,-0.291451645,-0.353279704,0.306082256,0.117028673,0.088281556,0.126472174,0
0.083417729,0.592636344,-1.015284923,0.360354785,-0.026167299,0.220645896,-0.045105242,0.073436917,0.188034976,0.031077521,0
-0.030320401,0.500919641,-0.82867965,0.304168208,0.11586185,0.119629813,0.090144014,0.075267316,-0.103239128,0.150909822,0
0.282380478,-0.775174906,-0.404698557,0.023050306,0.120372434,0.268484516,-0.20653414,0.037732641,-0.297490221,0.123294032,0
-0.4357704,0.65642274,0.217896463,-0.324426093,0.224225025,-0.103533977,-0.058774424,-0.262442302,-0.083280565,-0.077812027,0
-0.928044462,0.010925574,-0.033713038,0.230396338,0.62017258,0.270919447,-0.069773958,0.059077018,-0.288790498,0.021554659,0
-0.049915835,0.802889861,-0.907806549,0.034182534,-0.151510241,0.023380532,0.065046571,0.273051552,0.07308008,0.019566211,0
0.503965283,-0.736255261,-0.490191862,-0.264532577,-0.088952811,0.07022251,0.045131607,-0.037530929,-0.139320646,0.207870224,0
0.797422906,0.136006785,0.196718503,0.245692266,0.906304542,-0.247441885,0.356159191,0.177757572,0.105571125,-0.016388902,0
1.454890156,0.176058194,0.297546776,0.198499333,0.039949653,0.143470139,0.102903084,-0.026661737,0.06084536,0.075083536,0
-0.699207417,0.166001329,-0.594979239,0.16124434,0.051296203,0.221620765,-0.21758187,-0.176493075,0.05092509,-0.218798992,0
-0.256563785,0.46005879,0.677405455,-0.412760921,0.136947235,-0.119928922,0.162673398,-0.363386509,-0.125369795,-0.038064437,0
-0.579619723,-0.570794256,0.499443727,0.168664254,0.099571349,0.183577132,0.337119973,-0.176476803,-0.074054829,-0.340862373,0
0.90114181,-0.023531243,-0.207047673,-0.287316272,0.4235288,0.114029733,-0.064208465,0.117959818,0.29618183,-0.015216529,0
0.252498235,0.526659858,-0.855891979,-0.283521899,-0.142520223,0.273765966,0.103760955,0.376444175,0.056702895,0.007128338,0
0.41688142,-0.622957915,-0.451793204,-0.329305575,-0.001718114,0.244675811,0.030919537,-0.028167174,-0.188170489,0.101386028,0
1.249679122,0.21678877,0.449274727,0.118330018,0.156926239,-0.092924026,0.09069727,0.113181567,0.105106557,-0.039886371,0
0.887633094,0.833016493,0.147345505,0.278816282,-0.054655211,0.101404482,0.323919974,0.346834428,-0.110033723,0.129417067,0
0.124204374,0.785283501,-0.793060017,0.184587528,0.080516478,0.107531292,0.074958449,-0.1046393,0.086590044,-0.032937616,0
-0.756796697,-0.133262858,-0.282632206,0.487404177,-0.003974139,-0.125239829,-0.320764619,-0.015754442,-0.117000412,-0.078086844,0
-0.407908527,0.622658334,0.415552771,-0.259909174,0.494272509,0.201945408,0.012089246,-0.216168751,-0.237699999,-0.051527966,0
-0.188655598,0.369169684,0.849242983,-0.722240911,-0.203044339,-0.185470401,-0.032431311,0.078820064,-0.215682596,-0.104634126,0
0.188726906,0.827869096,0.699275587,-0.1549304,0.573552192,0.214620486,-0.102090432,-0.276863901,-0.359947417,0.064996952,1
0.070893386,0.925192426,-0.572152596,-0.075167707,-0.267683774,-0.136314188,0.060326104,0.215274342,0.024546345,0.169453785,0
0.487612202,-0.677198981,-0.632427049,-0.204326379,0.116733639,0.087796346,-0.227662051,0.060163538,-0.153487618,0.267116823,0
-0.763466989,-0.110735914,-0.257706986,0.337547256,-0.097856419,-0.307659254,-0.086493752,0.033723548,-0.037142339,-0.023301247,0
-0.648662621,-0.27011457,0.152280433,0.25800646,-0.691923605,0.25077342,0.182128577,0.021921897,0.547164361,0.358584538,0
0.024597139,0.69952024,0.302606252,-0.689936865,-0.049650052,-0.33635179,-0.327511998,0.048434059,-0.215264321,0.137120475,0
0.222089598,0.433311694,-0.993132919,-0.000510082,0.013035643,0.291673085,0.213963687,0.079222707,0.059500931,-0.00736856,0
-0.521610691,-0.545360833,0.530227947,0.030430778,0.138301003,0.036231723,0.45905192,-0.129474936,0.006153863,-0.228080815,0
-0.119855135,-0.499340232,0.162991402,0.604608237,0.11444111,-0.409013307,0.214510137,0.351526816,0.220400919,0.04979739,0
0.221830655,-0.712881646,-0.023455987,-0.476746941,-0.154900174,-0.029575429,0.266307674,0.107321208,0.295049381,0.157647703,0
-0.629931889,-0.374414778,-0.163632838,0.504017222,0.050131906,0.001675021,0.018948015,-0.089330004,-0.199208877,-0.10581882,0
-0.742361041,-0.000248851,-0.022614859,0.113809338,-0.340404436,-0.382054557,0.014721634,-0.202343416,0.039647171,-0.129219057,0
-0.941649801,0.455286635,-0.078591794,-0.229044113,0.232388152,0.303949641,0.347893532,0.307490152,0.296340777,0.136849747,0
0.478280537,0.90785924,0.447962184,0.637761213,-0.661076243,0.010059251,-0.42583231,-0.18250367,-0.067778596,0.168745042,0
-0.652091684,-0.724759237,0.327806783,0.567001633,0.06246951,0.273744921,0.122390082,-0.385353803,0.098590451,0.031433085,0
1.113313141,-0.40308478,0.538234834,0.242147444,0.512885468,-0.169598726,0.200945845,0.001602413,0.320051433,-0.071008972,0
-0.237309089,0.306894856,0.670356801,-0.659498669,0.069636177,-0.19760169,0.09229894,-0.06393643,-0.146357327,-0.035266156,0
-0.119688225,0.967942244,-0.602396232,-7.21046E-05,0.12410469,-0.103598473,0.026559743,-0.147940047,-0.015169871,0.067907492,0
-0.819533307,-0.259145076,0.117748598,0.317123403,-0.26720535,-0.315222007,0.098355521,-0.043723269,0.027301795,-0.185893309,0
-0.169140486,0.405266996,0.493334724,-0.781956273,0.008420893,-0.209990802,-0.057129802,0.094375493,-0.150105946,0.000240963,0
-0.254061058,0.610482932,0.28127364,-0.515746711,0.027752513,-0.077944139,-0.306245624,-0.254340822,-0.145564002,0.014533687,0
0.469365629,-0.566231153,-0.488030322,-0.571572767,-0.066969159,0.035893207,0.111903757,-0.143150602,0.151776442,0.192370332,0
-0.405771526,-0.089243313,0.974633496,-0.410740807,-0.19246569,0.038374629,-0.137076666,0.172647909,-0.297140363,-0.180767562,0
-0.771826144,-0.278627704,-0.078720084,0.454502287,0.094707922,-0.367311064,-0.097686505,0.052335632,-0.062947974,0.035283129,0
-0.796114141,0.021947393,-0.206242551,0.229022838,0.14322388,-0.200447851,-0.252038829,-0.100898747,-0.060326654,-0.088592752,0
-0.840262585,0.42597598,0.298615271,-0.418687402,0.336955437,0.470211924,0.09939945,0.121764027,0.238218887,-0.046133851,0
-0.346125851,0.289765024,0.852509893,-0.320450651,0.21206044,-0.089131424,0.215781219,-0.270102827,-0.207073717,-0.277603012,0
-0.00836702,0.569102947,0.23228822,-0.744122855,-0.391212139,-0.07060314,-0.118660417,0.025207188,-0.057658591,-0.105901004,0
-0.729840508,-0.421183223,0.196962285,0.181277547,-0.24768192,-0.267163452,0.142784334,0.227164389,0.009464207,0.070754961,0
