0,1,2,3,4,5,6,7,8,9,target
-648202.8507,-1378.323668,1987.286756,-84.730128,526.5867636,510.0213005,-140.855505,151.1112655,188.9158139,29.91939573,0
-680600.9521,8678.961809,1946.147658,-240.4922369,598.7396036,690.3711453,-471.9854685,-201.1689578,-153.230083,-235.529688,0
-559102.5687,-3649.673472,1784.584522,-142.036577,424.231738,400.6662606,-109.8332039,321.3711016,222.5687603,28.98968745,0
-648201.1598,7484.863031,1990.476601,-239.716688,542.2763255,835.2442857,-354.5887603,-34.85349377,-66.5685848,-120.7354617,0
-680603.3252,-1780.517453,2105.604621,-7.027556783,560.1257834,454.2330689,-91.35180294,-23.34031526,200.2705429,159.4089573,0
-656299.1512,14980.6876,1738.638582,-331.4370586,630.9095821,944.3433437,-562.3819951,-38.41007753,-54.21320279,-279.4239714,0
-623903.3218,-3508.583975,2032.599713,-178.9839966,418.1100251,437.6386047,-31.42494836,76.75431439,175.8084377,95.28795502,0
-680603.1004,-1016.552435,2069.523624,38.68989435,450.8263111,416.2788505,-162.9929308,-38.2675206,119.9641371,135.7239422,0
-680603.5602,-1992.159177,2196.261045,-68.73250314,491.9001467,419.3748597,-85.00231601,29.90593091,210.5168703,140.348854,0
-664402.848,-2173.622888,1882.259969,23.83007716,544.7186662,471.2077746,-100.5093126,6.613862096,176.6142717,184.8780775,0
-575302.8298,-3216.235301,1905.919103,-243.0123943,408.3042559,435.4306809,-40.38014493,177.2264594,213.2506652,42.65426011,0
-680602.0206,5247.914576,2140.606173,-232.3500514,596.2807399,734.1264499,-315.6447296,-34.01726825,-22.33373505,-148.4330889,0
-656301.4648,4823.837597,1891.745245,-202.3566399,589.9960252,668.1815887,-364.7329199,29.29504805,-20.79074267,-184.6249599,0
-680602.1542,4776.364619,2155.923416,-174.7777086,689.8990986,694.6620721,-333.6475573,-52.78285968,-15.5446318,-133.1487072,0
-688703.5069,-672.4896316,2262.868774,0.542969805,672.1559234,534.8473116,-178.9101454,-135.5655316,36.80340965,64.33553597,0
-672500.9566,9565.770811,2022.296727,-213.776359,447.0042171,323.4313312,-427.3707433,-207.4422179,156.0539256,-95.08882836,0
-680603.3731,-2526.984865,2064.365634,32.41139346,465.0083371,448.7276074,-142.3774589,-16.64915478,71.52083772,111.5725112,0
-615803.5682,-3405.612533,2165.57974,-181.9960289,464.8855435,353.0129542,-97.31526075,152.0588038,195.5606538,7.863445123,0
-688703.1192,609.3960283,2220.710254,-127.4081153,527.2240662,619.9350408,-178.7845436,21.95744742,61.21162967,7.223883383,0
-648201.5122,7281.047727,2121.994924,-280.2038536,460.9264844,542.119108,-389.2376503,-45.48355174,28.32398191,-182.0209809,0
-688703.8666,-2395.792514,2286.465813,17.99141157,595.6984018,434.1551264,-171.1226714,9.834257514,93.42186982,71.4206203,0
-664403.9699,-3174.821409,2293.585465,-67.41917288,645.6353278,385.0596326,-86.91490974,23.29555956,217.2230892,84.26370248,0
-680602.9637,1133.587173,2206.462723,-109.0815494,606.0966201,560.2968151,-243.9397641,36.36543079,67.27579536,-45.38541338,0
-664403.329,-1620.263424,2160.442053,-64.5013087,554.980034,536.8375823,-174.6876282,152.1413968,105.5277747,17.66241063,0
-680603.9472,-2707.23276,2307.263924,-61.95536126,563.4185713,352.8502196,-152.6991856,37.85797036,153.8559026,11.33544842,0
-688703.4244,-1452.696824,2182.180356,-1.606991213,594.7667003,554.8261028,-185.7325188,82.24329425,82.52501964,33.33101111,0
-672503.1975,-1087.418754,2121.098942,-22.9772171,482.2421115,375.9230242,-164.8323381,15.37792922,171.4130135,78.05639539,0
-664403.4649,-1654.364214,2202.756809,-99.53301578,560.355446,501.0967193,-93.80032,14.1180336,158.2891281,101.1298395,0
113214.3212,19317.68802,-2981.244212,-2193.833575,-539.8174896,755.0084561,68.18040589,-345.6344869,127.6971443,-296.3702905,1
-226996.7985,-1827.91121,-272.4618952,-1291.4083,-400.3288485,642.2241571,528.974104,-274.8315513,106.0048997,244.805158,1
712617.4599,19927.59342,-3674.974437,-2950.710258,-163.917988,528.029976,288.5394981,-731.4867872,217.4885393,-388.927335,1
-356592.5,22111.6715,-308.959006,-1504.400232,-171.0153324,521.870366,-219.6702738,-693.0333481,82.19212091,-266.2393971,0
4973218.949,-3989.73133,-1457.303842,-4257.220159,-106.1054945,-380.6960977,1233.995888,834.0660551,325.9898641,-162.4521377,0
-632002.6231,-1689.132471,1854.277159,-280.5411789,182.1984811,596.5204606,68.74026213,-130.6710772,2.862757911,186.352787,0
615413.9774,-2931.706703,-4071.13327,-1926.803178,-115.5571381,376.8989445,327.760276,732.9778977,454.6945319,-313.7173183,0
4657317.114,-5349.379869,-1167.277839,-4048.654205,-654.7325092,20.29794479,1515.325837,302.3349322,-20.21462438,352.6177366,0
-81196.25929,-1613.725656,-301.4687248,-1198.306236,288.9222919,472.7246589,249.7663142,41.9674906,240.1598986,-80.69878886,0
105104.0583,-4516.586853,-450.0114071,-1385.4043,100.5152859,290.3974013,328.9454242,376.2730693,397.3242597,-156.7204983,0
-453794.5626,18507.62845,200.3555105,-939.7832353,126.4172893,676.0444333,-338.9189238,-488.8496593,-20.73953262,-193.6701555,0
-534797.4497,14653.62744,1062.465213,-409.968203,174.1128849,388.8754562,-434.4103919,-255.9344785,108.8332098,-82.85501788,1
-226996.4082,-4352.378501,-643.556109,-963.20069,-219.9132774,630.2868092,444.3659355,-54.31790978,148.8198754,296.0187788,0
-129797.4707,-4609.508993,-68.94995952,-1045.464349,-99.96141513,573.4566506,391.5292419,135.4735288,183.7196273,136.8218317,0
-502401.8853,1558.360883,1981.225175,-458.1209535,448.7986216,551.764013,-97.65442745,146.3437241,144.1570498,-127.9348899,0
-623902.8973,-4245.820746,1781.779214,-212.3923099,455.4967829,489.4675818,45.90861443,64.8719289,154.1580609,112.635371,0
542503.3938,-4341.872742,381.294222,-1470.522467,203.6530673,220.4351548,274.4566396,700.2313523,422.4539357,-298.2522823,1
-502399.9056,-2188.505627,788.6459026,-567.7518715,180.607581,438.8619909,49.57236353,166.4527173,205.544627,-43.38516526,0
-615799.7992,8354.873019,1466.780791,-436.520604,99.43402865,431.8425432,-171.9238925,-293.1742973,112.7822558,56.06676111,0
372406.503,-4335.240116,-1189.805126,-1554.479354,10.71800779,197.8338824,297.9579672,605.0266992,458.8409249,-257.7907233,0
-632003.3097,-4022.470166,1965.599883,-207.3785252,330.4903832,433.7520593,55.97591951,-6.185839037,133.391929,115.4129648,0
518205.2774,-3753.396311,-425.8432745,-1242.031226,398.9299906,191.8378817,134.7029507,747.171595,459.0802064,-283.046286,0
-534801.0731,-3986.398767,1081.082376,-585.2422402,197.0062517,445.1739259,222.0681747,-163.3752645,147.8611111,161.7018428,0
-291797.6862,-4325.895951,-138.2358058,-751.2002851,106.8493612,506.743769,235.0606182,114.7770681,193.5016029,117.6825709,0
-623900.0715,8032.44948,1552.881918,-373.0329793,323.8028423,338.0753986,-246.6686869,-240.7590119,173.7856219,-25.1941681,0
-518601.9366,-1827.726367,1693.261095,-411.0485052,336.3907133,558.0537644,39.40350512,131.6797668,155.5808788,17.66226558,0
-502400.6012,-3484.520698,973.5525411,-548.7684793,494.5995118,487.9710555,102.9723731,48.22520032,207.0451114,24.03937439,0
-380899.0676,-2504.722628,514.2164262,-643.1096105,124.2164693,538.8782085,166.3068724,-7.424498293,114.5988238,103.9417946,0
-510500.6708,-3543.498901,987.1048521,-487.6436074,104.0273178,581.1914519,177.1599339,8.760095893,95.56097772,182.2133388,0
-583396.324,26059.00028,1463.708287,-663.2201918,360.1204734,327.3383049,-767.6598879,-508.9682017,76.94351894,-418.3954628,0
-648202.963,-3285.161781,1858.003483,134.7685865,342.4977458,434.2605577,-81.06676386,41.22289641,72.15394451,221.5924884,0
-518603.0475,-4731.937802,1948.940597,-284.3003794,386.2913415,361.2269363,8.539601429,318.9282314,246.4543261,0.457866467,0
-632002.8374,-3213.229229,1826.670146,-225.3540785,296.3616994,491.6705306,43.0918909,-17.93258655,86.8176236,137.6892584,0
-664403.9828,-4392.121834,2203.679359,58.48296787,394.7371293,491.7995428,-33.59160742,108.207251,87.20549301,170.967764,0
-607702.4096,-4533.191667,1557.005778,-149.3733848,417.7394004,404.1607512,14.26893817,52.39305447,153.4581056,120.1862903,0
-583401.7209,-1700.901848,1524.040027,-165.2483495,438.4993922,525.9481087,-75.35723647,36.81470927,61.11365558,63.19971356,0
-502400.686,-4018.980714,964.5914503,-341.8353108,276.3971067,524.5903846,125.5582296,69.586549,163.2936581,209.5811338,0
-648203.1394,-4527.264149,1843.662666,125.5215013,231.0144306,597.1857843,-9.522447507,153.2310338,23.40794545,290.3607837,0
-397101.0595,-4479.391685,1233.104437,-444.3727314,311.4521732,458.5259447,68.11635643,312.192435,211.4809959,4.731314652,0
-583402.3226,-4290.637126,1570.468615,-184.7387993,491.4713399,475.2005756,12.69449398,69.63563351,130.1289819,97.75387828,0
105103.0251,-4596.37098,-19.27810801,-1146.265671,-97.55993795,463.4465269,398.4714291,188.229344,207.8403769,120.2329477,0
-623902.4648,-4569.40568,1572.290546,200.1768906,403.8903083,536.2707344,-91.26109261,194.9085975,52.46038587,236.3067233,0
-656299.9801,14610.31119,2038.389935,-309.3133602,460.0025526,224.2326576,-542.7182569,-210.0502759,218.8899339,-230.3468787,0
-364700.5031,-4657.601813,1000.172787,-195.993428,178.0704655,525.9844479,70.13379382,245.3370724,109.5482749,224.6473584,0
-680603.9487,-4482.391979,2149.698416,76.45332396,569.1424604,341.566823,-80.28333574,8.296644771,126.3836464,132.0464589,0
-623902.2174,402.4482991,1875.263863,-278.3279396,237.8125796,546.6182696,-69.27469779,-1.366711316,42.76691515,34.9764545,0
-664402.7734,-582.4553773,1990.713404,-83.96710811,428.5038191,531.3577273,-134.9102555,26.78093062,35.00689237,46.48188013,0
-664403.5679,-3398.614031,2099.17474,-144.7893873,478.189968,435.1925529,-29.74009845,26.81984116,122.8895414,68.93514866,0
-599603.0382,-4248.911907,1881.357225,-302.2216596,412.5659152,445.0569071,29.00757762,163.6217493,187.3236287,4.437804892,0
-672498.3984,21407.90838,1881.935688,-327.1998108,517.7531956,354.0288816,-759.3972294,-464.3445113,3.843593841,-323.7674116,0
-583402.2238,-2034.822151,1716.439567,-145.458589,294.1739645,377.6757854,-53.14575867,67.89197085,144.5825826,111.0200788,0
-623902.0925,3226.030348,2072.461086,-172.0319307,452.2627177,665.0534344,-210.4967847,100.800257,44.53464814,-38.22315183,0
-559102.0919,-2521.000687,1668.562535,-183.4417805,562.472993,475.271952,-112.4116932,282.9316108,191.1742758,-60.62587746,0
-656302.3194,3394.458409,2139.432174,-325.1138429,528.106122,635.1655989,-151.359484,-22.71460246,77.6993824,-41.42177039,0
-656303.6866,-3437.384072,2147.948123,9.531894215,489.1963491,345.4020619,-73.29204627,-22.43961792,118.7654982,140.7978632,0
-688703.996,-4592.355223,2154.084146,124.6183096,446.7327925,407.258293,-60.42894399,28.43326757,84.77383216,195.9111713,0
-648203.4291,-4198.938359,1990.16065,-37.84084908,449.3933229,414.0261123,-36.02081184,70.5021646,122.3670416,127.8751172,0
-648203.3728,-4362.421824,1962.134952,-5.994484841,588.3535386,368.9534116,-87.09848739,194.7348761,209.8439079,62.55186274,0
-672503.8879,-3249.692141,2240.612338,-22.23077411,561.2843778,422.9015531,-85.67780754,10.99191789,102.9066998,67.85039487,0
-631997.7701,19735.55841,1499.813426,-485.4027277,393.997893,274.1770222,-557.431245,-525.5645658,168.4635924,-178.6131641,0
-591501.3407,-179.2094785,1480.292729,-268.8815841,457.3203009,485.9421098,-129.229798,64.69182615,97.91002126,-45.8656589,0
-680599.9747,13610.43135,1936.844962,-341.7357978,518.9164711,875.3428233,-385.0119353,-206.1119871,-49.89879875,-65.45138265,0
-648203.3867,-4565.037035,1937.4414,-108.532127,316.5098405,433.2745921,33.09510245,33.25605368,105.3457103,184.3022829,0
-607701.7149,1025.698756,1741.910431,-87.8583841,639.5928769,555.0286279,-250.4559397,182.6565679,88.90167518,-65.11916,0
-640102.3438,982.678917,1962.34784,-276.4458503,526.3919011,439.6503881,-169.3734691,17.19856206,109.5866793,-91.52310925,0
-688701.3545,7827.008617,2051.915579,-78.57574332,614.402651,762.0873288,-353.0294639,-56.74067563,-6.132590002,-46.97415843,0
-664403.8321,-3805.959482,2186.576768,-113.5447624,499.5324506,501.168856,-8.179238375,78.32542335,128.4946481,91.48584159,0
-640103.7881,-4117.181508,2170.827272,-54.61491993,519.1718586,486.7593791,-34.56355874,118.9651393,124.4287643,94.1871108,0
-380901.1323,-4499.265029,1284.315294,-444.9589001,306.5469278,456.263193,59.76658768,334.179029,199.7154107,-0.936939083,0
-664403.6851,-3877.492587,2106.879175,-3.486111654,496.7759254,348.74494,-61.46270641,40.79903954,154.2991408,127.020088,0
-656303.8171,-4600.157039,2118.467609,-55.82264114,434.4285649,429.5378469,4.257219047,72.58416317,147.2094158,141.1148671,0
-656296.6378,29410.88748,1839.356618,-504.9656813,753.1792591,1024.723742,-824.1914776,-289.0428945,-7.81980914,-402.4104113,0
-607702.0944,2026.268568,1974.097672,-259.5360821,361.9997658,393.6829507,-164.9608423,-6.039177356,123.861628,-37.83222263,0
-664403.4878,-3034.417418,2097.764176,-22.69537691,524.5057824,386.1041586,-71.19225938,90.88035053,184.1850868,142.4858271,0
-688704.4051,-4675.145106,2334.065922,70.47411939,522.4088529,340.7494317,-91.48291155,93.58111418,133.0512307,102.3328268,0
-688702.6341,3367.041165,2244.820034,-119.4387236,565.2129378,629.8628641,-255.1082144,64.48298359,45.7477001,-54.16196372,0
-680604.1272,-2993.81303,2355.506936,5.145133116,567.9934951,293.3744207,-116.2278891,6.668350932,154.1983688,70.10937896,0
-688704.1951,-4205.384495,2272.865949,110.3973144,465.2559508,377.6428917,-76.46459976,1.737821565,88.4976654,162.1865767,0
-615803.2463,-4368.180574,1938.119196,-218.7159221,433.5593247,415.4312476,39.74278767,119.2392426,211.6279777,89.32782474,0
-656303.435,-4615.383091,1952.471531,80.86623105,504.4698176,354.9033124,-107.7584283,134.161874,130.0952706,100.5067615,0
-688704.217,-3284.072395,2352.498296,63.15123084,520.9162413,448.3213998,-18.00733682,-90.2693617,116.2965921,242.5368832,0
-672503.7977,-2296.644816,2286.747879,-135.5970001,554.1805771,517.4273687,-54.31696692,26.64208239,95.54633642,90.13085285,0
-680604.0438,-4494.364232,2209.293983,39.24437876,513.5283142,434.1331926,-81.31138626,175.7179508,138.9577128,87.28017717,0
-648199.0792,14877.26221,1704.224585,-321.8588568,606.6771384,849.2457745,-502.0505908,-29.62687088,23.23805752,-213.9492502,0
-688704.1383,-2582.260109,2402.27907,-31.28109265,602.5653139,489.0355244,-110.4037724,119.2856038,121.7036148,30.27943423,0
11979739.85,-6914.047576,-3193.091025,-9871.050472,-440.5827922,-983.2894722,3628.408088,-785.4187587,-295.0633627,353.1361814,0
24110.91265,7349.776333,-2620.529476,-2441.2943,-606.2059257,730.5727585,559.8685362,-598.8165136,85.77783022,-110.8910311,1
-299896.7753,-5711.483989,-699.1445917,-1431.770967,-345.4992042,820.5827564,719.4939747,-368.7672483,80.4316138,314.3196798,0
-340397.1638,-5438.870602,-539.601679,-1333.925946,-347.6061286,905.6683405,613.0643461,-284.6287258,-48.32220777,226.7724595,0
-210797.3013,-5187.072608,-289.9114005,-1173.743931,374.5966913,549.4698682,303.9755678,44.86899287,218.4915399,-119.5777612,0
2178723.566,240.3207452,-6385.402995,-4242.130721,-939.2328213,671.0162189,1485.326902,-713.7032006,51.47687922,188.3950935,1
2389308.885,-5484.158739,-87.06898982,-2707.358834,3.493078395,205.9402475,805.8378505,375.2032904,82.88225034,-123.4608213,0
-526699.0193,-2792.536395,297.1926568,-755.5980992,-109.2358547,963.6354395,279.05724,-214.2026901,-181.0787137,181.4798299,0
-510500.466,-5195.837953,749.6824486,-727.0813777,117.8048983,666.0072576,269.7971755,-121.4780394,17.62547887,111.6536658,0
-551000.608,-4237.647474,846.4863842,-493.9599214,166.926571,648.4971979,224.0151208,-94.07162288,101.3983097,236.0088063,0
-575301.0486,-5453.902997,908.9156829,-487.6113999,36.66839934,742.0857744,286.3245613,-125.8604889,8.837606078,278.7070154,0
-518600.408,-4045.030434,816.6980532,-551.7296742,41.55109405,741.4743642,170.8345784,-86.9236507,-96.36508461,132.3939224,1
-534801.9716,-5169.266502,1394.158499,-458.3177342,298.7352559,604.2656673,125.1182897,-21.13257867,13.49321254,60.89721235,0
-575301.3769,-3969.395845,1183.433188,-427.9807109,240.0668388,599.1851214,173.0541237,-48.86360282,139.2030341,188.208867,0
-518599.7389,6668.251068,1424.407152,-661.3086819,305.6819241,422.3045804,-257.0136341,-162.406871,29.5909377,-259.5999948,0
-591501.8642,-5530.297642,1245.086499,-410.0473345,185.463467,691.1126549,201.2686744,-92.98053076,-2.311474606,193.5563115,0
-551000.8415,-5031.19462,887.6391609,-632.2873858,96.20293626,758.9179554,261.9720106,-87.73394131,-8.842542603,146.8891963,0
-559100.4982,-3469.560589,856.4739138,-628.1717819,223.0041027,821.3214472,168.0083523,-155.0907353,-107.6922153,60.33207789,0
-583401.5974,-3827.345652,1281.790613,-464.6434338,189.2734699,574.1459491,173.485985,-72.87260203,121.7267847,166.1159814,0
-575301.5086,-5797.85055,1082.397353,-519.76992,162.9563048,673.4606015,261.2087406,-118.1008761,34.78932266,214.204971,0
-559101.074,-4830.419137,993.1500397,-522.5158608,139.2770654,679.3926354,171.1698708,-116.7777709,-65.94252141,129.7314561,0
-583402.2836,-4646.142027,1523.569242,-355.4441276,249.0496625,662.0360085,86.72482218,-3.719244504,-34.18211049,83.07865237,0
-259396.4033,-362.8612579,-312.3418538,-875.2670131,557.5378635,384.9325217,-145.7470141,241.8942082,169.8955159,-394.0521992,1
-567201.292,-4322.909419,1123.128214,-504.6504296,150.7073028,592.1298526,134.3179459,-97.80186266,-17.39935767,102.0583042,0
-623902.6874,-5154.409706,1607.220837,-308.1524656,246.042755,588.5280737,111.0250433,-27.13223912,34.43104826,130.2952244,0
-615802.5396,-5319.593371,1541.187868,-267.7724734,278.0144118,613.9180318,59.78899394,3.809911334,-31.95427537,91.97971747,0
-623901.2368,-730.0949126,1333.646531,-245.4369302,274.8844596,520.7034872,14.6598579,-108.3667477,141.1320011,197.1168428,0
-583401.2305,-3474.360314,1147.469831,-446.4336228,148.5512388,554.8840942,186.4363013,-86.79022967,158.0211928,220.221291,0
-607702.725,-5121.165102,1653.679472,-337.9066689,319.4428047,705.4633621,68.7829683,19.76300915,-68.80664261,41.91998587,0
-567201.706,-5352.620527,1220.91131,-544.4641258,182.5568244,631.5179015,185.6586874,-78.90701433,-2.240192265,85.82065855,0
-542900.2807,-5060.799306,670.0327897,-319.642571,153.0033484,797.8328298,46.45545699,171.4268406,-100.5585572,76.20613433,0
404805.7291,-5787.937256,-973.3726966,-1684.938001,106.7223364,485.3165544,516.5322091,140.0403748,234.4892928,-74.66992252,0
-607702.2524,-4936.904421,1444.620453,-384.1485148,318.1428376,558.498033,100.3566053,-117.4897386,2.398402509,88.73878846,0
-551002.3532,-5481.032069,1517.900836,-457.2011713,296.3113509,601.0732284,152.2060985,-12.68478146,43.64937218,88.94717504,0
88905.94188,-5268.802371,-1365.668591,-1345.252035,213.6320452,557.3830566,323.019225,274.5776867,240.2078119,-132.2286063,0
-615802.2295,-5309.274323,1398.376753,-342.4926806,289.5652431,650.7099515,133.391981,-78.26668924,-4.322677437,148.3793067,0
-648203.402,-5384.119422,1882.675562,-208.9308945,381.5347243,658.2587371,15.56009684,31.6619195,-64.8203732,33.54605444,0
-607701.7887,-2871.298199,1419.253136,-308.0216089,267.8362217,503.4595081,88.49578184,-44.42679973,173.9460454,182.2366318,0
-623903.0402,-4589.638687,1808.035717,-250.1224658,349.0364449,563.8760097,82.21391168,-40.85735771,69.63940609,139.8800287,0
-640103.4768,-5573.263201,1902.004538,-169.3760886,392.1337364,589.2897579,59.51733687,-3.106542129,27.07471905,126.3499744,0
-526700.7066,-3834.794283,964.7420825,-375.6375534,201.7444279,638.1895582,128.8242339,55.15928494,113.1846796,170.0090948,0
-567202.2192,-5233.250182,1469.165914,-391.0055516,327.1683366,659.3418725,60.50399664,51.96990141,-48.0408373,15.02225955,0
-534801.3448,-5139.192422,1128.408821,-459.3816024,238.9998946,662.150479,148.4519203,58.07102862,52.15843922,95.21397493,0
-615802.341,-5544.04382,1424.955797,-342.6464976,198.2135842,622.9184905,157.2078648,-96.86957533,-8.907469714,187.501167,0
-656303.2431,-3970.153293,1918.502543,-119.9510115,404.4688909,521.9461272,-6.377565018,30.84493071,95.98091945,116.0871899,0
-486200.7792,-5088.065586,938.5840896,-449.7174377,228.9291577,664.0863716,153.8565781,65.60583312,58.72676046,122.9632501,0
-640101.7333,65.40138169,1602.836459,-305.0732376,313.836154,623.198135,-106.8355402,-167.1759036,-116.7304931,-5.925531364,1
-640102.9675,-4829.858801,1734.882575,-235.348381,408.9891383,533.4114688,52.21168206,-66.20410163,50.35747429,102.1531314,0
-551001.5098,-4079.833681,1279.681271,-413.3313834,463.5482774,448.0508073,33.10281993,179.7643723,255.6141585,-21.57129215,0
-551001.4173,-4872.771611,1147.405388,-518.8844905,134.7152153,623.614597,216.8594395,-118.3968925,30.78868564,189.7375319,0
-348499.2251,-5019.206152,440.739854,-578.9299183,666.369248,462.5601629,-68.30625621,350.4510499,170.2557685,-267.5556715,0
-599602.4612,-5427.888234,1517.542828,-424.5191463,285.1451993,689.8185092,115.9812147,-14.79742798,-51.27439534,48.93605572,0
-656303.3488,-5193.918449,1856.782454,-187.2690439,362.9072944,608.2476473,40.71251811,-48.34715134,-33.88066893,106.2719962,0
-623902.9468,-5330.088418,1700.823577,-278.3120936,396.2138654,526.7953925,64.8679852,-78.33764851,23.02726745,84.93500321,0
-623902.8625,-5310.605003,1675.805999,-187.7200689,258.5107515,624.4942076,78.05887784,29.72614716,10.99588682,173.9352776,0
-640103.0785,-5604.613002,1734.125481,-7.103238902,380.2584148,630.9663735,-7.632274375,112.9707177,2.755474519,158.9364328,0
-664402.7659,-2753.765313,1796.48249,-154.4757742,326.1248862,644.7267823,-70.16074784,-85.90482009,-130.5935747,57.75204433,0
-615802.7763,-4544.956394,1711.572743,-320.4642575,415.0115616,592.3781611,11.27744246,-4.793474027,-19.66911401,-13.26526125,0
-551001.8389,-5473.379609,1295.654422,-338.8266472,416.9613071,546.8298831,70.50257522,59.04751225,91.5943363,59.33139886,0
-607703.0897,-5646.770983,1765.69607,-204.5252569,422.9091571,619.0727289,45.40414079,21.71217348,-8.518306069,98.77181087,0
-615802.8012,-5543.430219,1638.533027,-302.0065257,302.0005974,625.766385,102.0967508,14.01042552,19.14719014,106.8804644,0
-510501.7557,-4785.9929,1373.501276,-450.0205294,342.976379,695.8806379,62.87651689,99.19955909,-36.52112149,-20.7979066,0
-672503.6287,-5388.159396,1949.458755,-122.2013901,384.1321215,653.3865483,42.0610946,0.977915045,-19.96744573,140.7533982,0
-672503.648,-5472.844217,1950.503626,-119.9729493,381.9547456,648.6866602,43.19814942,-0.307939405,-19.49415252,139.9203976,0
-599602.072,-5461.122651,1348.212764,-255.2229661,269.8778169,722.2608128,51.88654337,49.02525921,-99.38984661,101.6258339,0
-680604.0589,-5403.370897,2124.951776,-43.35026086,458.4936425,532.7454247,-30.40157284,-12.38106021,-10.83614868,85.38840494,0
-664402.0913,1085.724061,1832.956925,-266.5505271,513.8652827,839.8226473,-159.2451098,-82.47782548,-159.5020734,-81.25372675,0
-664403.6365,-5030.126699,1995.849494,-80.13488678,403.3766677,571.3614205,8.468126949,59.43067067,56.96705446,126.7536546,0
-664403.48,-4342.15839,1983.822194,-81.54994957,399.1906182,549.1401351,2.039577885,50.2756422,88.34268241,144.5148758,0
-526701.7316,-5766.411053,1267.813709,-123.5269489,226.624955,648.0311824,17.58169986,235.8409687,2.41325235,146.3255843,0
-648201.3435,5760.944762,1922.099905,-467.9758687,539.607728,880.5376722,-231.8642785,-97.91336096,-111.5914686,-213.0909911,0
-607701.6456,123.2841236,1631.831894,-377.8079734,467.7394467,801.1415049,-116.4068389,56.25062099,-74.13146748,-128.1054829,0
-591502.4386,-5237.904188,1528.677331,-404.7432786,256.6674811,600.8976169,114.8463267,-31.40155965,-3.068221101,88.47838428,0
-559102.2615,-5561.11268,1471.726984,-319.381219,254.9974613,638.0815423,86.16259878,100.9484833,6.077347272,95.16400245,0
-648203.3632,-5215.231101,1876.729445,-191.4024831,358.821068,587.0829252,15.53927939,19.55056174,-19.65306335,68.06974185,0
-640103.2423,-3955.66694,1934.085351,-61.29890253,347.4104762,555.0630265,30.69434881,4.352918721,96.99155461,223.435663,0
-664403.3822,-4095.832647,1951.499317,-158.9019187,447.2345145,496.1245577,-47.96326591,-66.65711424,-8.183442493,43.49206069,0
-664403.4912,-5030.927324,1924.344842,-73.10376694,479.8039609,515.4825557,-44.71390776,-17.6901206,-4.622846711,78.95241343,0
-688702.758,999.9964297,2090.528638,-166.6745193,516.9712596,794.063024,-204.7683526,-78.70833128,-178.1106694,-82.47386773,0
-688703.9298,-4161.90075,2169.63644,-65.57493221,483.6941442,680.7530069,-85.61493848,-6.700578217,-130.0699662,23.35002759,0
-688703.7446,-4100.246467,2089.067208,54.5978078,502.7224795,525.8855029,-77.7862432,21.90023841,51.20775381,130.8340515,0
-599602.4272,-4838.337847,1563.615039,-277.4646836,366.063894,632.0674752,-1.693349641,123.9531116,-8.530361914,2.428370295,0
-615803.2995,-4505.178007,1958.180381,-248.2879472,539.1551258,576.9092412,-35.13592908,139.8326782,70.5547891,-60.56044871,0
-623902.7306,-2861.292373,1822.883693,-242.6036071,428.1656072,560.3331925,-92.05395139,-24.5855574,-62.77835164,-43.40840139,0
-640102.2942,-3740.440787,1559.239478,-35.27919698,472.6759131,442.8625588,-104.9518014,278.7919187,229.5685848,56.25836937,0
-672503.6682,-5190.565064,1984.455108,-93.9996292,439.6717607,660.6056477,-19.16289489,-3.686810052,-84.69622737,78.57901153,0
-672503.1481,-3168.806581,1908.820057,-103.8304853,382.4164014,559.7414886,10.54602953,-158.8083811,13.73087036,193.5134632,0
-648203.7305,-5540.724669,2010.075487,-169.6334184,414.6316883,522.3783008,13.72859912,30.11763347,34.60423425,63.90895429,0
-648203.1761,-3099.734516,1968.467289,-191.2194448,405.1449647,489.0576101,-28.31661807,-16.08141652,83.39595179,61.49836555,0
-680603.2035,-2460.965377,1993.912139,-35.64331774,416.4730583,517.2949555,-59.83972211,-40.67622012,78.16105576,147.9746841,0
-599602.089,-5145.449029,1394.821077,-180.8562344,304.8136362,548.0836922,-70.93357163,219.8221284,-2.260120842,-10.62673684,0
-615802.6896,-3813.562667,1739.864391,-391.4510388,331.9733539,747.0863287,42.49928241,-6.363905063,-94.10127446,-0.722780488,0
-672503.9863,-5108.704505,2130.129302,49.70580919,504.9826916,527.6605729,-112.4396381,28.9533103,-57.86445797,66.17189121,0
-656303.7,-5087.936328,2014.190263,90.09940529,583.1976196,556.8071299,-52.90708827,-57.10057689,-4.582629122,177.4752718,0
-664403.4895,-4227.418679,1996.662869,-168.6053107,530.7506049,643.3186578,-65.95601998,-21.22483128,-93.05235987,-12.20433583,0
-664403.393,-5500.522371,1842.338071,-84.64758848,349.9251465,584.4508223,9.111787328,-11.19645442,-40.10601141,151.5054646,0
-664403.3104,-4544.354928,1876.12902,-126.511781,426.3525938,596.7594047,66.44331557,-125.2875607,34.65887302,209.3535624,0
-567202.3748,-5249.579918,1537.846913,-362.9957156,237.9519605,622.8672308,124.0179389,92.24975105,68.95363956,123.4520354,0
-688703.722,-3839.480919,2087.588137,-69.62149693,400.5595229,545.854687,-41.54598321,-152.9162,-75.2066875,126.9740514,0
