,0,1,2,3,4,5,6,7,8,9
10739,69.11117628736208,28.983755149234348,114.11471540098145,155.10207642817196,-137.5304959385624,-75.91389530065621,-80.56272118149946,4.130879861006964,9.721475511386712,-5.2008682862969255
10740,67.7273248923922,26.30037331208503,109.9190769940077,149.48402682760803,-149.97334112472262,-68.08534424877693,-78.92797590130571,3.2642711261849513,9.55198081996318,-5.720723382344761
10741,65.73417220372241,21.367625707015183,105.0735743287748,140.91910239861053,-141.8002174041368,-72.10406534321389,-81.94242374546052,6.295955224501758,0.9434117831385989,-3.029812563203694
10742,65.8771801914339,24.82958077542213,111.09633118225237,144.6486087389042,-130.3619488907496,-86.51924540790635,-85.28597099632401,10.433864289831433,-2.952814095374724,0.8031981013465516
10743,68.09622248723167,29.362828727200952,116.66931845135475,149.92494775457064,-135.20154408774988,-82.2722424353101,-83.50407495078848,9.734921287918572,-0.7195552685264048,0.4218253348064004
10744,70.70585758369131,27.67055961401701,114.57823084166583,147.80164966582157,-145.31381252691324,-68.27524556376645,-80.77261741503318,6.671822045856016,1.2061978375634106,-3.0618558351760767
10745,71.63680519624654,25.46207492634964,109.9707596851872,146.52233447073883,-145.76626736143385,-70.74486238914501,-83.53352970538668,8.737237480809835,-0.5361199340457534,-4.9920702001539
10746,73.06097566053235,24.81128117784869,105.2035102432993,147.02563876320477,-142.63174743496742,-73.27455351010502,-85.22628692229432,10.885354209324914,-4.3100631296579675,-3.0586142698400356
10747,68.69809061280476,22.467732870294725,99.15780160811393,141.85565140573428,-137.7752125495324,-66.30729346388557,-81.97424408306425,7.951475837400132,-5.941184683197807,-0.459124354751989
10748,60.11834018997387,18.250503631506167,92.32727492479872,135.38570013685802,-132.4262494437271,-63.48945403850774,-78.82630217656944,7.854026463671666,-5.71821803810289,-1.8279894662353524
10749,59.987646990903784,19.95255511705746,95.92717788591011,134.74577364039814,-131.3122367932762,-64.44986826338992,-78.77663373438067,9.519687176369073,-3.511940928547943,-2.7185847161668053
10750,67.68923213764707,28.79873039932281,109.31882428404384,145.96694456432073,-137.0007500966523,-68.91189753915884,-79.13744153327598,4.217561893841552,3.999939768351302,-3.068427936124471
10751,70.58904792171158,31.832319990531925,115.18574370676286,154.83892657827968,-138.7018668965436,-77.66824628968013,-74.5474996687127,-0.8356140582466982,6.826608482912106,-4.920608898412947
10752,66.70086462676113,28.89908183901513,106.14181512885713,145.91739188152403,-139.48413706760542,-79.17719884917322,-66.88941508913695,2.8268661790517755,1.9402019942909678,-5.828708016512991
10753,58.85417698948187,30.147790813184994,100.57649285047526,134.77743590941645,-135.49201456310772,-81.8288615059088,-63.47728370765678,6.6815643422370945,0.9291360597369,-4.841205473840439
10754,52.525830722511984,24.74573381621573,100.67874318861274,133.63658270967852,-122.46441307501274,-88.70953834093721,-68.76091253451096,2.373063370781076,3.321410747609513,-4.523482991711851
10755,50.634479875612044,15.706926803345711,93.47717368623803,131.8666904808684,-112.84166219366571,-78.9679547017702,-75.46978524949984,-2.1845308448895913,2.6033332039076225,-4.709044491068864
10756,46.83189386356214,16.53077347968848,89.10972278206039,128.78766014601467,-110.64489309917823,-65.98123598514007,-73.58550893212934,-1.8143132781025555,2.2455203933971575,-3.0116056642870848
10757,42.306855811555124,17.29667680539738,85.21153870718216,124.41224851668733,-109.19102337558508,-65.8775529962524,-71.24110130995642,-1.295390828937744,2.5835198799864894,-3.990868859911053
10758,41.30279881190869,15.041209652400145,74.361273911441,116.4323799995714,-107.66328549798199,-59.24114782808035,-73.60826650268937,-1.892625717152732,0.29746242924070215,-8.162875401984934
10759,44.16361469415596,17.831555948255545,71.10506064795105,114.9599141952828,-112.52739161560841,-45.26623368047954,-76.84093095313793,0.43689288925246816,-3.282803168231871,-9.229098601694485
10760,47.39047427795011,20.271137900636663,83.67693807924012,121.83012716505321,-118.61589051019217,-44.063096573901355,-73.2891898769355,3.517747193742236,-5.555966674600578,-7.775407025915324
10761,51.35432657566437,19.21921034387318,99.11785760958097,132.95298176581164,-123.09502334728245,-49.82554584440714,-66.67678445317968,6.602566959980931,-3.9739803822415367,-3.8469972858959878
10762,57.20716935867139,21.95121031733379,108.1715383938565,145.07701283139735,-129.7808400122082,-53.57236816788193,-66.33496712119403,12.403200018685409,-0.8924964037803294,-0.88068555890837
10763,59.371982706980745,25.252548440666526,105.06204331664595,143.1684132357634,-128.54951016959097,-57.44815728153282,-70.9225579909145,9.823616911175522,-0.6518353623943913,-1.4149960870141625
10764,52.968732219920874,25.08895088939378,96.06852820164221,129.72388792429422,-118.4721401152984,-60.83104406267735,-68.83128289087401,-2.08583862917906,0.2622512904853768,-6.635988411696698
10765,46.35839866312641,22.846318409488727,94.93108535360761,127.4000036467371,-114.7556343525767,-64.4052320265387,-66.0596853173556,-5.857921855616418,2.826012792883435,-9.017042079056715
10766,51.8989287412283,14.895705983503808,95.85182585573985,137.00942019712613,-120.58728575835615,-64.54771312060268,-72.81996196828027,0.006223927406638326,1.5845782681195815,-5.525250240580172
10767,57.62504731658402,9.534880253888932,90.73785261456392,137.64630206215182,-122.41008016315084,-58.23447695486005,-76.79805209583871,0.6767203868897692,-0.9636639265114465,-2.523518995097571
10768,53.575689397509926,14.342425980113841,86.0688478343483,129.25117185225466,-119.21824774094877,-52.36448247064627,-69.97120987303022,-3.1680253491431647,-1.8042885176149623,-3.2308376613030805
10769,46.81622004522726,16.577375650532638,78.36476591686247,119.81196235387752,-112.77124566744853,-55.25526764962309,-65.3784713357329,-4.141377161012854,-3.607194167843695,-4.560634564781599
10770,36.18142687818433,7.459727594871727,67.11384043047315,106.39065158654215,-95.62145319241677,-62.41238272427294,-68.11899963914094,-7.564540046512132,-7.771004925640245,-3.723088171499822
10771,24.763585014159524,2.6794103591254683,58.794914674234654,96.1852495143683,-84.6077581964763,-60.34316649153847,-68.14599622874076,-10.027226500989753,-11.474545315487664,-5.403154258181339
10772,27.823087557920292,12.629685558408623,63.38158790011612,100.6642474020516,-94.90835164944166,-48.17051152153993,-65.87646107232933,-5.31667281212248,-3.504406597279111,-5.912420166483668
10773,36.40358430551483,17.504400632836543,81.49947672722304,117.66473016557539,-105.3175559940722,-48.03515356072927,-65.93956617124823,1.0606990829914542,13.646725469344945,-4.588315253509368
10774,28.232093209295332,10.273715945022504,80.88524422604516,118.07262505237973,-94.2357054910057,-61.91996961722814,-67.99810497655452,-2.347297814893409,12.874095167847843,-3.320274174844491
10775,25.123937106845464,9.994305202467768,61.46294983385878,106.77661528954958,-84.5107834422661,-63.595921881580885,-67.63834855249125,-7.339836770594763,-0.9176655738877589,-0.49118408860888424
10776,33.88682347815685,13.80691517024663,64.51704769455202,110.64800035317467,-95.2322156835895,-55.09111482476464,-62.23257984762406,-3.3086556631453115,-3.959533871200781,3.4579929466479493
10777,30.19876997483846,11.738855447423438,74.02273972143882,116.57697797056747,-96.20881378701284,-56.20327126245835,-56.762194799778506,2.7150077907114074,-1.6917652145051054,4.595308267653285
10778,19.73309671709928,11.535644726198903,63.032407667581204,108.17787282656637,-83.52065564237476,-58.0485863586701,-58.10049887957495,6.522685181330202,-4.494897263525562,0.7054971322012236
10779,16.729508521508198,13.53480629498153,52.327730511730444,98.58431957072709,-80.54410897986156,-52.68953951492039,-62.01578028067209,8.311529536625029,-2.8183763576365872,-3.0230756880457568
10780,16.6123067911299,11.327273499505345,60.6654524937038,103.01047874989304,-81.83588727123954,-54.86445986811161,-61.77932417165166,8.649970233097351,2.324848430132464,-1.0972244537831086
10781,19.70588846155994,10.640885988832203,70.22343444303867,113.22711268258855,-83.05989310508905,-62.322194877947815,-59.93384022536689,8.913813653552268,1.6406624603727171,2.5496749878924554
10782,28.522423041474905,8.447384809475107,76.51593105453313,120.85776001882483,-92.15456215618087,-61.99003328215036,-58.23306762799907,9.180447746997075,4.6853564945723205,3.977559159545803
10783,32.65630972941174,6.738075311138141,80.90130552045751,124.81580604140014,-102.51314697022666,-55.65115403505744,-51.91717999125548,10.659882848800644,11.079428408081588,2.4888421321193794
10784,31.030476106778707,6.670028343155918,75.84187448022115,119.83492882673261,-101.50657155782855,-47.748139806415914,-45.80776188542258,16.093988662945684,7.9365913887104105,5.436376333343321
10785,27.321346338126126,6.983045916721745,67.17388840975698,109.63466738599625,-95.66848633893565,-43.3790230855686,-48.81215178297064,19.390743267893857,0.5780133835494841,8.717493785367816
10786,24.807743942525715,11.674595126058456,65.77606055834157,100.70718907210156,-95.33877476172212,-43.80470620261353,-54.89394926974977,13.007440275574202,4.048591150655364,2.8865960023109136
10787,26.700672781804585,14.524309567219092,68.55558148996047,99.49867907611142,-102.33673073488812,-41.47870357727076,-60.79044194853052,9.677513115029734,10.939450523206503,-2.8062896230893424
10788,28.214338781400187,9.455225053016646,67.60189891150154,107.01871836829503,-104.06886555143797,-38.09285836567995,-65.09048609520198,12.33243003914796,8.715929156218394,-0.31443712049309797
10789,33.09744916842908,11.180483016895959,72.01390666870184,114.19661845696461,-102.94984771183891,-39.21168923598039,-65.36358479820889,15.251250444770037,8.487149148509866,2.313050236142187
10790,39.62815383109768,18.583950218350395,84.45804861811746,117.6916596671834,-113.96692354483991,-38.857203277865935,-62.97564437926987,17.68494139587476,15.070064048059235,0.6280810529638103
10791,40.856353859316854,18.558374324814366,87.97879794121317,120.73648487645744,-119.30677263331422,-38.72974017820556,-60.04870796981886,17.27742700392083,16.309643526237917,1.8180537691618168
10792,40.79039147872498,15.358541716721835,86.96230501009593,124.60377484959253,-112.2778727775306,-44.38632862875025,-59.32637720651944,16.45137978957089,14.100008319124886,3.8215311353915826
10793,42.756116179435736,17.337965150550293,92.79796329641015,128.54213944572314,-109.41411007149185,-50.41227602354532,-59.684979946700075,18.79395707533939,15.411455021259387,5.493253795187616
10794,39.01126381216814,18.92508051608522,91.7314168425828,128.04471297155837,-113.32101009326693,-52.07645599808169,-58.14588197909252,15.309224834167248,16.251190152101245,5.316287708021753
10795,33.811303573364356,14.740417871915406,81.751752414761,119.94037685366594,-111.3861759467421,-50.88989352358213,-57.38361838103206,7.478511837179885,13.828663212064978,1.6036651607957095
10796,36.14471291559486,11.930034804578954,80.7278316257911,114.61408371665281,-106.39375717222488,-48.19339281815628,-59.0593394453939,5.070667724909144,12.58562024111133,-1.1186381480076486
10797,34.033369000278384,11.348919665713195,82.87362387112023,115.05669192667824,-105.10905456663703,-43.620124133103,-56.022589787388824,5.431605285732482,12.56633208664685,-0.5835984241340538
10798,24.088838763082805,5.791064884417924,70.34452794315817,106.20869127407292,-98.34473452388433,-39.05633848480459,-51.673413294773276,8.17182229278787,8.644701739490678,4.021639319582045
10799,19.466855448957126,1.4951511412269747,59.091134383267516,91.7644349425562,-89.38007438241215,-31.184451078944036,-51.34453170740258,12.318437806087552,5.987877291020669,3.637834141244758
10800,24.32665039137703,8.962643945718796,64.18434475080635,95.01063272527871,-94.4700832041237,-24.101084532345176,-49.85131324925748,12.383771467027621,6.359648940367718,-0.19191268861993452
10801,28.371632169739435,11.422333069341772,75.84864461877969,109.9525896018564,-101.85653543718314,-29.989091164104252,-47.6000804151065,11.815556952636197,10.75599672305724,2.0029148436765984
10802,23.859584250752793,3.768474942567297,76.4618350728105,109.60620290913425,-89.75628348553586,-44.00122515818098,-50.42132309511225,15.66241207578214,12.065897656335396,5.342084088010229
10803,17.50532558024358,3.6641387204293845,65.40150129978902,93.18811872361246,-81.23245461791768,-46.21214292201426,-52.96855236461489,11.203010815937708,7.359713206025893,0.6821879405136696
10804,19.522696426508304,14.333131866154496,65.47684504085647,89.79275930631803,-91.651453768484,-40.168209027416296,-49.778179681557944,0.9900515156779301,6.438458558635239,-4.001205072904497
10805,23.84223122352953,17.18235439856693,76.78424683221253,102.76367170009847,-99.75442735326747,-44.47740292183418,-46.13784314859703,-1.5512401702006378,7.684562585571371,-1.676355031460253
10806,19.744257436338515,10.908640305997404,76.764679830407,105.88516059483447,-94.27384378695477,-53.23224437856338,-48.310760657542595,2.5271273026533296,1.0910119947808017,-0.5019535663678378
10807,18.3153305691063,8.864582638070829,70.90757938097893,102.63479163391334,-88.08192820239981,-55.71695380172883,-49.45744795186987,4.966789733812536,-1.6007261902925907,-2.9410293894971145
10808,18.218609607323312,7.524174614357589,71.50553309215553,100.92371068644826,-87.29366982537654,-51.947714018788766,-43.68084401490868,-0.11071907745924542,2.174397510910166,-3.8803399951369957
10809,5.990280343208343,4.90040524252314,60.22200397141833,90.51052965705638,-85.54245847878838,-40.84252428325907,-40.94195756957925,-3.5817025708649526,-5.935833559265889,-5.015347269716118
10810,-0.9731967118903894,3.5522316436224006,43.15328763845673,76.26976282657807,-81.20176977148179,-29.231520118869962,-43.15694648478308,-0.7682011458278901,-13.981668919847703,-6.094130445423821
10811,4.5814847669543814,-2.293641142196078,46.17520892880094,77.11646685764637,-77.1043976566256,-25.62723273255406,-43.365087312226756,3.8625243204703614,-6.321277978811822,-5.30211480687731
10812,0.6040486290096336,-8.854999886562544,51.746032429016566,83.03704671715253,-77.27798620449374,-27.296946080938945,-45.477446948287465,13.199169328007672,-8.373672141307154,2.071900676717045
10813,-11.936282557780775,-5.65131747937479,40.979711672049156,82.063629145618,-73.79946447624958,-27.269673317647992,-50.179762759117885,21.978488607671185,-20.220577346505802,10.307146477356797
10814,-9.971453880498167,5.561390004901115,41.736325617661706,85.53262853111681,-73.75405433925319,-30.057721488270715,-50.52657744493693,21.737892310642806,-15.6364327506133,12.25188360972002
10815,-0.9079772387011301,9.425834739980179,55.069648067445236,94.36286502795325,-85.7454059032184,-32.63905755182926,-47.72554080466265,22.084685840237306,-8.966937855328018,8.695259164516214
10816,1.7288989722901884,7.795543467417328,56.42300963901697,98.53275683691909,-94.40313127562621,-31.87621907935291,-46.113990847708706,26.469804610182088,-19.462952040150878,6.834674164825403
10817,0.5078006022267058,8.831149102352255,56.09029451387874,100.18649605408731,-95.93880153583908,-33.93468085529811,-42.90691435907432,24.536544085675185,-20.156558881354854,7.083103666597019
10818,-1.0350481159065852,6.4443087918047235,59.57254986472969,103.06070474360108,-97.37838156157409,-33.90464167865166,-44.192009166719494,21.22091563437002,-8.295398319212358,6.1684807728558235
10819,-2.987884200901694,1.5062441974013723,55.22811821727886,98.63700155985327,-96.99184922201182,-28.086334788713053,-51.21836288479308,20.53202334862384,-7.56377065784102,4.504117637041639
10820,-4.097436165651621,4.7527589575362486,50.21515667801303,90.3624052328323,-89.7867199473512,-24.45740318874195,-52.37865687111883,18.443987838970973,-13.885315127005414,6.298845307533932
10821,-4.93914608799049,8.529288751536882,51.12894797785119,90.28751175113379,-84.255231582698,-31.153545992326617,-47.76475337249043,19.01116011261792,-16.25347829411252,7.499834553573819
10822,-0.4342775034780223,5.534379108768152,58.021507899901906,99.29814494682327,-93.58822082575335,-34.75785323645261,-47.79631991678063,23.108204235870595,-11.325488990815739,7.859109545312292
10823,6.85728705964904,8.679674434378741,67.6862766834197,106.6215675559209,-106.39500886160299,-30.316767798080345,-52.25783211783729,24.8635103278972,-7.558151087557181,9.994757124044309
10824,3.3686114667471307,9.910678465125544,58.99615889494179,97.28661884294598,-99.92711961903184,-27.4646386072742,-50.310702290773975,22.804910092712117,-13.728241210290053,11.84109212576869
10825,-8.33074865707812,2.337647604447624,38.892413969500076,78.19845683900395,-83.84610090377596,-25.004056911005218,-46.05810656191956,19.80233412407637,-20.442321964511628,10.166322861088945
10826,-9.266321427098909,4.842044113302591,41.42769950906244,76.79860301304113,-86.07368372195045,-21.270436778835116,-45.22974896711037,18.97796758075757,-17.619472106696396,6.551885782735215
10827,1.248794809848961,11.560484595412813,54.72626038778189,90.40699998059621,-99.4308945226903,-15.566025713911326,-45.3679087673993,23.654990830782637,-14.370543392401661,7.07970999979611
10828,4.1832664414620595,6.934245542593542,52.21116902196438,92.18401221669801,-97.3541698531537,-16.177512548711235,-46.271468916423636,29.53176636973422,-21.014438431043192,11.192396246317504
10829,1.7446044366625544,2.8105230744274814,53.00964611343704,93.23188069913947,-89.02937803308822,-25.523866182083108,-47.20385156410527,29.45382090258001,-21.669451625994107,13.132783057547632
10830,2.6627636051935095,4.329506284245522,62.3730917325745,100.14754289037333,-91.59380963173733,-29.624255557954214,-46.35769529896392,25.86705462484025,-10.543219208207514,12.902603177389693
10831,-0.9988753993157399,0.4543849198563472,54.52507212265599,92.57032249970248,-95.58138011940356,-18.40393269192473,-45.86810040161171,24.618761063677205,-6.93693728805545,12.507702920638154
10832,-6.8537158683716,-1.6343311709104116,39.080234857363564,82.44545245120393,-86.5595270471167,-15.04113694373028,-49.47864438404168,24.895415363027517,-17.721638792606655,12.25680624736017
10833,-5.048554184928919,4.237155705709406,44.08754496606858,88.88551854468595,-82.3674201450288,-33.60945846635766,-48.256738314814704,27.034570377493885,-21.249373965159307,12.903486266963576
10834,-0.5521673447594595,14.526194807462259,58.82939722158352,94.04882541362936,-100.29829938073418,-40.77398593625543,-37.09354862040389,27.70702205957924,-10.028776494032417,12.778462008180998
10835,4.441064191346975,22.918562273122156,68.54186604798315,94.31174712820052,-120.70869322074076,-25.77845147958777,-30.743480982583907,24.803663004904436,0.48267134233054304,12.079833538771474
10836,11.926742337483107,21.357931969928927,72.84637732935133,99.95844382114505,-121.54819011998273,-21.21336782427286,-37.63625984385598,23.075053654755315,-1.5470321908690865,13.353771943417366
10837,15.2569713606053,13.542973465790203,71.5212804392002,100.89064712474777,-113.3841316741498,-29.60217078269557,-42.0099709949357,23.578432899435438,-8.20596732656886,10.6708278418207
10838,11.414119622298372,14.128647332375163,67.96774813699001,95.35763473380437,-115.5141772407776,-32.13093409003038,-36.934016196197575,20.342175128837088,-9.15232296540361,9.330220067501493
10839,8.643357009433352,15.600501535152445,68.72299594673677,95.5718484937612,-119.17439275904776,-32.765578862483714,-33.80001169645472,17.35582191245557,-6.486707079683283,11.363252254887781
10840,2.687280658531993,12.72233082052154,60.942499874771045,92.65378119742698,-109.37760581042963,-35.34411305251796,-35.9858717493982,19.253271571133546,-10.509016962279984,9.416847777807773
10841,-4.069119515558401,13.909976005232176,52.83874354030185,86.7325663513295,-97.45126352113147,-33.9424352884166,-36.27396569546716,22.601728216512953,-14.665713487583144,7.758237418235189
10842,-4.213818386048062,16.938818497119943,55.5600985798875,88.86927466575987,-99.50899538038647,-30.054183538359442,-32.41446277379382,26.380273522424574,-12.083485057971297,13.038982715687704
10843,-4.350562210332855,14.017938530041192,55.437239860124826,91.12066517671745,-101.92365174043245,-27.982253356548085,-29.491447876567566,26.480672442745043,-12.895474703463773,14.462610847998393
10844,-6.0023185622584725,12.431023797129328,50.986618794140455,85.785173467881,-96.46511446508417,-24.11153715889203,-32.55891215896808,25.02157638620533,-13.11465980021999,11.765975500346183
10845,-4.0773534421057995,13.96517920388591,49.95942520708798,79.88054228041511,-92.99785779373612,-23.060191484883475,-37.310654483547495,23.963370844806686,-11.565999585703409,10.837904347893662
10846,-4.891042351197849,11.520643783224129,45.87557462199231,76.49772118064435,-88.46617546937948,-26.48562422307337,-36.30235142405022,20.215006096240835,-12.709527947109112,8.500035119769395
10847,-8.880858493471107,8.631780823632017,39.404256159598496,73.32608232401896,-81.50637973851714,-29.45273582087433,-31.447806425439722,19.481659311584494,-13.202337068953904,6.187513849705212
10848,-10.356671523897655,6.2477163299065746,40.17811606461761,74.8084461214183,-82.0994502985386,-31.416442904284605,-27.214838380523023,20.968119836363133,-8.991327054039992,5.671822332292715
10849,-10.879869249275552,4.134927047892074,40.554771999731614,78.28712117215123,-90.7811745508352,-30.635262076130974,-30.123474749273775,20.376487463488402,-5.851614835613042,5.493943034264173
10850,-10.88075599038624,5.274100953196479,38.00552446581109,78.29492143480843,-84.24076207054195,-29.616661191898544,-35.869084959658814,20.135861270438514,-7.907276663658771,9.238494574072847
10851,-4.75624067634025,8.684790230429751,44.2696731620752,83.27845482491041,-73.5712305957818,-29.652183715192383,-35.96362187447171,22.713000443129314,-14.24544925519172,14.232919867707059
10852,1.5271561782639318,12.779018479064932,53.29546542483015,92.56519649545902,-80.74942821611081,-28.259815053836476,-34.9221052600791,24.07705896978073,-17.65497575293687,14.364482199406607
10853,2.145349904964851,15.626066931898663,57.39614401074328,95.22109215395321,-94.31869113212926,-26.146699786648096,-38.53007936889771,23.96324445575408,-13.905461978592228,12.722593860823586
10854,1.2717650004209042,15.900386831515696,55.93890134225179,89.41055420162165,-98.3745809089597,-25.70923939572886,-39.24158695214277,22.823352915842925,-11.508851913291785,10.245253235274667
10855,-0.17149770638922235,16.037576085769594,51.220273280151545,83.7883560482932,-96.64706735651964,-26.642737972585824,-37.86532039887432,18.446201533283556,-10.161047328245854,8.314142216604298
10856,-6.919008018264074,11.711082059979901,39.6029211470863,77.26375775821627,-87.17248695894396,-22.605573112230182,-37.93046215775377,14.001234968226644,-5.8158276278493695,10.910798763534059
10857,-13.277404133983762,6.051989598207191,28.39082911945173,70.36100676267449,-79.01528394754884,-14.639515468958265,-33.03698186269304,14.876722816126678,-6.245409080484302,11.10583888949265
10858,-10.511176931117744,8.877504345956368,34.339911749741034,69.94592999082411,-82.65339764766081,-8.727954262934094,-27.29503957598039,17.725792249844837,-9.411258072243381,6.992632702182877
10859,-6.530644094371883,12.75739495376866,44.55429508001965,75.03592877922999,-86.80031994474926,-14.262273900408973,-26.27984478678861,16.793245269678057,-6.978878278025911,7.81701403142454
10860,-8.957295911102747,9.202169999903667,38.11556059029114,75.45034160233392,-83.19319694435129,-19.711637409496262,-29.839539449354522,14.166048325203327,-8.633145812631822,9.349410836059706
10861,-7.269118106118868,6.251460710802226,36.5740747176125,74.25941666768689,-83.18233284080318,-16.455157237375108,-34.81043826105112,14.427395492402434,-12.274178207933799,7.132466110888419
10862,4.5665489595619,14.293898633351443,58.544147974358964,88.26473943943515,-90.86909937597797,-18.147560084597856,-36.643776921799045,15.65332418624984,-5.326029707689151,6.774848246053332
10863,9.125301311233025,22.18322713049114,70.07674507750184,98.5643256671984,-105.01767794711643,-21.02302375844459,-34.21146960038594,17.168340026776228,2.94815689614686,8.116732598464555
10864,2.187153623940942,17.507570392609612,53.73528015302099,87.58190385983914,-102.94575417440569,-18.797199831509772,-32.67152593277551,16.256736430230053,-1.7219254595777465,9.006543696216118
10865,-2.0596681919743975,12.703677076779917,43.2509340383892,78.2125975509129,-87.30542390991872,-19.01463593781204,-35.160436748105454,10.80482291971517,-7.144165374058588,7.836918473159723
10866,-4.418179866784431,13.424841490993135,51.43121056727903,79.12300646497413,-78.81834419858053,-27.177540752109262,-36.936112988689025,6.2694482427773375,-3.5331134676988074,4.960804073371431
10867,-11.620162642479475,12.391809113498745,52.63274464551336,74.52014041105818,-72.09699585314979,-34.371865652060436,-36.16154859701175,3.8146416934888854,-2.453663174843352,6.747047410312994
10868,-15.602991735452592,5.6994323692384175,42.1039092312172,69.93811273709763,-62.347568481450814,-35.62158425853872,-37.38526799854745,3.656609284809391,-3.8608181856685793,10.59496678078109
10869,-16.024108646475238,1.8353928318340476,34.89840479874427,72.62010897122799,-58.783512006323,-39.325381316432846,-35.004935235046275,6.5893465790686365,-2.558781507302518,10.594968837288594
10870,-16.309732496875903,3.405898501101501,32.04524046529836,72.77468050248446,-56.61075877615367,-46.192968477434235,-29.74644368489526,11.55263691706052,-3.5425818342118958,8.535406019306953
10871,-14.913665898296038,3.378144026902791,30.31602128741294,73.16842210504065,-51.127542933696134,-41.618081521389755,-32.07478031741712,11.756522528599481,-4.315869665617338,9.407164225596517
10872,-9.662508093219493,1.8714582643846043,32.74699931845337,75.33345042860572,-62.06277723433934,-21.507894171222954,-39.22708265530569,7.072118915258883,-3.754169439565958,8.156742417001908
10873,-8.732856503281218,1.735855297203097,34.634861201547075,76.54772322301537,-81.54719697918169,-10.714598314210493,-35.91376885849755,8.9849086938345,-5.450249027354376,6.981257505819016
10874,-11.355447836618124,2.6166999999110088,31.84839241527332,74.58994805676033,-79.05783156999082,-18.219773921522727,-28.96717450890552,14.365078553773532,-7.882114264520313,8.234805054458613
10875,-6.4607432018558555,1.3906431740154814,35.93981629950769,75.45572113595881,-69.22157798714521,-24.57091441159107,-33.30336907310103,12.925863320489414,-8.270147673777892,9.093659017460883
10876,-0.8755750734773159,2.157582157146551,40.92728116246849,81.45935186593125,-73.66411923287185,-22.022226083508325,-45.439339345785484,9.875097114976297,-12.485157981084626,8.860707887984342
10877,-2.6110660713389495,4.367920369368533,38.35608959631802,86.05744794815142,-76.51894227466065,-20.30777250848635,-49.61570567144551,13.912317390238623,-14.12328745630076,10.111819947716484
10878,-9.70568098836302,1.348001841526513,32.82949174581531,82.39854775720346,-60.081529236240435,-25.77157302947009,-43.38857513939924,14.077776462900605,-8.713081791376496,11.585241072850183
10879,-10.756303525640492,-1.7210676862050096,33.09450531285071,74.97872554609772,-52.46468985072125,-34.78387144683279,-41.776589998261166,8.81197361925452,-6.811422929342489,7.7378722073592465
10880,-6.19476197561776,1.8764716927406606,39.28045994441755,74.50854959450392,-66.19236008301294,-35.495155922952314,-45.88298749383182,8.430282758164337,-7.783683546612779,4.441034736237433
10881,-8.120339276673006,3.5783351291351977,40.18272221765207,77.27314067183413,-69.87833057414868,-29.1598601271485,-40.23353184802088,14.830679880763414,-6.235663279149285,6.767331545860695
10882,-18.991133439965008,-5.186958208875354,31.605317861760152,70.26944647565178,-55.783752733142485,-21.081972389004072,-34.17784944378261,15.692835204587,-2.7535789226335323,6.77047299403098
10883,-32.0882991731674,-8.273139626566413,14.660709772514622,48.88588113790856,-46.65507053842992,-10.856562382393388,-38.341679456849135,12.592688896041262,-3.451579034204638,3.337459616386517
10884,-36.42017301686264,-2.9032101989908314,1.5046268102222398,34.83008598015386,-43.009799126973405,-7.279521467096383,-41.693047207385085,9.133764707555661,-6.915440726077901,1.8778815471777384
10885,-39.473824161618346,-5.339116665085483,1.746421871248915,35.94185165878094,-35.22345925310201,-14.042690643353328,-38.5845500311834,7.905373353568691,-9.121196452677234,4.7014980573823975
10886,-43.89191810926265,-10.371858661558829,-0.4125033927276168,33.244435701619345,-32.56742669071216,-16.361302829768977,-36.42331613248656,10.187091445529523,-11.293207987625314,4.242519854124729
10887,-43.862428787926646,-13.59736676921897,-12.606284932370643,24.26666042847946,-28.460631358838157,-7.10545223473546,-38.50386398399115,16.52770298686245,-15.230464174802751,3.502042581667262
10888,-40.99793620148087,-18.20301397962348,-15.131304392671382,23.71283759519839,-23.260601944236175,0.7241331095816443,-41.252741200685016,22.916632584762,-15.949410415265376,5.401085708297929
10889,-36.53065478982711,-17.6086756746538,-3.7419432513149102,33.6973971568899,-25.644856214628827,0.7117548413715743,-41.87625191338165,24.459042904327728,-14.748330677593767,6.197522225787665
10890,-31.81461285532488,-12.19483500220525,0.5582556967057714,42.30501141182647,-30.625929566289628,-4.304787251424266,-37.318977288392425,24.034005224300667,-16.278043806619376,6.490677430889534
10891,-27.284553460803313,-10.615893356408867,9.645036299753388,51.342352330065744,-39.72960341046202,-14.137727116594318,-30.327117305961043,21.614501873625372,-11.449303473466317,9.878051182215744
10892,-25.541190481265613,-11.333346756850698,26.245726584218193,64.67585830584197,-47.589423702829734,-22.242104265304892,-30.145418546267756,21.815144311951315,-3.371142115009484,12.29662315774496
10893,-22.61813073136222,-11.766708197257792,23.37381456054424,66.43965255460455,-46.8743034668034,-20.113281720802018,-35.09440651661546,21.9756978951635,-6.8734979666545515,7.242081424574957
10894,-20.94865849221526,-11.073494184068412,12.992942172504788,53.43609196619225,-43.61355706235227,-12.35062979933107,-39.22079039813952,17.600636733542007,-12.112414377833806,2.61770488853494
10895,-25.226893884876247,-10.53651930289843,17.185164303508984,47.94880615835686,-46.26538872394276,-10.645530730807453,-35.819653567899095,14.168002769704952,-8.463092889877807,4.070646742160521
