0,1,2,3,4,5,6,7,8,9,price_range
-1861.878801,513.3605863,306.1794059,-142.1443077,16.40109413,-4.498383744,-4.293517464,-4.177745406,3.894883204,-2.861476573,0
1397.925791,-758.0321926,26.48753043,-114.6760238,27.12075482,0.448494669,-2.265338084,1.521479806,-6.203430073,-0.117044616,0
1003.297966,-150.6880392,-359.983739,573.4067376,-24.35730157,-15.50719492,3.827464673,5.100734569,-8.903052015,0.525799403,0
-1067.812608,-506.7086537,-453.1830176,387.5179425,16.55564738,11.70372759,-8.751748047,7.817863335,-0.284511049,-2.986685882,0
1235.488114,224.6644678,373.9126437,437.3177065,4.740490935,23.70741217,5.766929314,1.302057039,6.822273431,-1.862741352,0
809.8437538,36.04670873,-634.7472436,655.251636,2.289125825,10.20795214,-6.89560795,-6.794440257,-1.554036953,-1.1293733,0
-1502.56096,698.8936259,-145.7564789,295.7808966,-13.07645439,-18.59434859,-5.425191413,-4.312356824,-0.262170972,-3.181742879,0
-525.0331402,461.9218069,-261.8472649,542.4384929,8.5799795,17.46322432,7.410122984,1.072308914,-8.399569904,1.029858979,1
-68.87861461,-327.4054681,614.7387469,203.6375278,-14.78836223,-7.101953135,-10.53464216,2.219038572,3.354101282,2.850392758,0
-869.5052507,25.59698429,450.1517636,820.2506635,19.92054096,-16.1374552,10.40351864,7.569222392,-1.175693361,5.401320732,1
-1712.691484,-368.8775192,672.4814986,-327.9478028,-12.89334257,23.06770098,-3.64777849,10.69025507,4.932227145,0.142558048,0
-1526.271514,152.5869785,-55.53781271,531.6885985,18.11399313,-11.81724442,-9.886061819,7.804825872,-1.408605288,7.960831016,0
-1857.652106,-642.6576726,-59.14920408,-74.47728022,-26.9463638,-11.60313149,6.577830882,1.834789684,-4.495416191,-0.942898326,0
457.0018773,-316.5503963,-279.6339627,264.4516704,53.98513903,-11.06490769,-11.06818242,8.107981517,8.751080722,-3.711164049,0
-1486.312546,-238.7761759,746.1526813,-292.8611504,-52.17467631,15.71944672,0.926888042,6.251158695,-9.700587107,-1.132085957,0
1081.07384,-227.7976181,764.4334371,-245.1659917,-1.482153944,-30.86701857,5.876341232,1.945631041,0.782959994,-4.830720768,0
-571.2882812,102.8530313,-707.9588336,434.5980998,-19.00627745,-5.000755208,4.843076276,6.020528557,-7.837633543,-0.229043063,1
-484.5648113,593.4589026,-141.2482302,-336.7297277,-30.71644391,-0.527597363,0.383351072,3.453792335,-5.705214903,5.094722849,1
-196.54335,715.6597954,623.0609506,355.6177583,-59.55344416,4.892539203,6.376013143,-2.117633488,5.151814627,0.845256804,0
1568.563983,100.6940188,532.0253075,-181.2355522,52.6528065,-23.30903634,-3.597474072,-7.720567197,-3.45911842,-3.731232932,0
1110.945785,406.923223,385.3795248,393.1228663,53.24766182,2.513132299,-0.906143074,-0.670504981,-8.16657696,0.222514199,0
211.7062623,101.5622181,578.6321022,384.8224134,-51.28369502,-23.43037617,-1.51814712,-2.756852352,-0.672380969,-1.320013046,0
-127.0146491,341.543288,-421.4013824,159.6833941,-46.09523816,31.15214379,7.700027832,-5.605204311,3.262891865,6.443360011,1
137.990341,-95.13306198,610.3444384,520.7314397,-2.275229013,-24.22264819,-9.870833295,0.35974323,-4.825298032,1.765367285,0
-256.4797363,1.042507657,-646.2598149,-211.8319633,19.34850535,9.072972607,12.8482161,2.883913063,-3.963968816,-0.9337713,1
-308.0103415,994.0408766,-33.17754298,-308.7803084,13.21230817,-2.777072493,5.961389214,4.956022634,-9.138817921,-2.010603671,0
1828.786685,23.29834349,-435.3206805,913.1286119,-25.64315264,-26.28994604,-9.415802846,-2.983254832,0.083084232,0.175592549,0
-1681.644441,-448.4628155,-401.5888098,470.4296544,36.75230549,-23.38619735,-7.523046427,-4.395010162,0.078616581,-1.957116554,0
558.1493555,-384.2888784,607.9818542,284.1606007,28.75587813,20.49529139,-9.048540102,1.224354351,-9.084339617,-0.651637062,0
1764.213215,-562.6164928,-56.05968051,-316.7766728,60.65638148,24.14213997,2.732963889,3.083610178,-4.216418949,-3.794583746,0
-308.352982,-695.404305,550.7281654,-183.2383746,-31.58222766,3.716443929,7.742171221,-6.204985553,10.37577307,-2.92875299,1
-1313.406409,540.7223322,20.36523643,-345.0221583,6.287136624,-4.906659052,-0.551231442,-5.697783943,-1.253143132,4.822525521,0
1486.25923,212.0913901,262.7375637,-277.5176929,38.96563611,-10.13164911,5.507660745,3.560108431,5.3225672,-0.349075797,0
-104.6224989,37.39941153,-283.3466617,890.6525903,21.31365006,7.433284796,4.724631626,-4.763279434,1.493507993,1.598013299,1
-1583.61014,305.5173336,-61.80841761,-45.8316451,-14.26718719,-26.03704,4.343952583,-7.334011122,0.137496557,-0.933944205,0
1279.044368,-635.3720791,-713.3155599,-174.9183838,-34.11525223,-5.260267754,4.49132042,-1.597427544,3.294584932,1.47478557,0
501.6731966,-610.9782608,-669.1871654,-195.2174619,50.77742864,-16.68397651,-5.654820217,-2.876469157,11.40093639,-4.143071535,1
570.6081762,928.5617218,-506.7140182,77.63805574,35.164013,-0.157357086,-8.38657556,-9.4432197,-3.160226526,-0.690229316,0
-728.4909723,654.4543316,-116.5013155,-4.104997186,24.01491785,-11.35244994,2.873202874,-3.247125399,-4.750001834,0.991662211,1
1002.62531,-410.7929716,-73.51617949,-391.7733827,-29.25792443,25.53919445,6.637669127,-0.323272104,-0.645222994,1.297416141,0
678.6687577,160.2365791,548.4135075,155.9851317,-34.44390011,12.58472454,9.423592601,7.230959064,5.696639591,1.18427641,0
390.4035613,33.42141324,84.54783465,-417.3058604,-10.09625539,-17.4338653,-0.355211509,8.654453535,10.26812579,-2.397419831,0
1445.082184,-549.5163839,364.0913154,246.3497337,-51.49619114,-25.31117398,1.381939398,7.792954451,-7.643388579,1.528711779,0
395.6256624,-401.0159353,431.7620242,323.3221293,-4.585305357,5.48157529,-7.702076099,7.893173078,1.179143277,-0.550384682,0
1527.621267,610.7412095,-250.2610252,213.802999,23.28338527,6.820972522,-4.224727965,1.371896575,1.769041738,-0.877175639,0
1794.276545,1400.059411,-155.7503332,-339.5577629,4.907556918,-9.756111666,5.728092754,-7.354013278,0.520438834,9.325447791,0
1354.743954,-718.4896521,761.7967752,-187.853842,51.33056349,4.779380453,8.853333248,-5.045245427,2.301217474,-1.48172718,0
1111.423746,934.9696537,-611.4777451,-85.37240096,-51.66067607,9.360778717,2.112852376,8.194284859,5.186930929,0.871295479,0
545.5477841,-331.8211798,-738.2513309,156.2200013,58.47214597,18.28014284,0.695259464,-10.72264502,-4.341844762,-5.450118003,0
-424.4323346,207.3401275,373.619725,843.8388471,43.68795214,16.21830957,-1.594817627,-5.181286428,2.0754423,-1.034204959,0
1384.207637,-181.6220956,-600.2618033,-416.6529641,-49.31915055,-17.05333457,-9.94094754,-7.400486854,1.321092129,1.96358492,0
1314.95734,52.60743455,-282.2873354,174.5956126,-21.31660199,-15.22902559,7.674038993,-8.959607603,1.506878113,5.380284598,0
-89.02755055,-430.6174371,-174.1615694,-95.46277921,43.45479664,7.916642041,-0.402786595,9.675429041,2.493450067,0.926735405,1
-1104.995929,-330.1194874,625.0466393,57.53468955,-40.81288774,31.85114223,-8.367814238,1.62750739,-3.067597018,0.505654184,1
-432.9936475,172.2219101,-711.1845346,798.9667761,-52.72999879,8.240796108,0.528065669,1.333118588,-6.672449601,0.099413198,1
-1260.633784,-432.3849171,-229.052526,-174.5759033,5.900144808,26.21975092,1.148679393,-10.93636635,-5.318678396,1.380102588,0
-1162.428747,-785.8326355,-387.964197,-63.41333223,58.71250195,-22.01916423,4.687993883,-1.339994003,-4.260222066,-3.532335367,0
1372.681306,-386.7900043,-369.7285082,15.69900936,50.62837722,-18.05075746,2.128704533,-3.484557261,-0.929547922,2.353851495,0
962.2113647,52.19761023,-254.9615976,476.0544041,-24.38424882,24.4067549,6.179699941,-0.767928632,-4.179287768,-3.535529567,0
-468.4610651,-355.4725567,7.749689636,-338.2225607,9.186307373,-2.555058788,7.764566398,-4.784134113,-2.945895753,-3.925271232,1
-1810.328074,-633.1270285,-25.19822613,-421.7437702,-24.55103915,3.036502446,3.239925245,-8.202202079,0.869050779,4.378851293,0
1153.213063,525.635774,-625.5080391,-202.1076048,-39.18178386,-12.04513037,-4.948357541,-7.466297208,1.048862844,5.032013247,0
1504.918643,-165.873811,129.8550174,-128.1505195,-45.40935027,15.29401168,-7.935067804,8.881581505,10.76928781,-2.104474501,0
-436.192385,-489.4630589,244.1188151,-270.1157825,-28.40332362,12.54909121,6.933507902,6.480893877,0.152995486,0.713397004,1
-971.2146289,-726.6621128,-241.9861844,-108.3304891,-41.88078917,-2.869168255,13.22541357,-7.008666478,0.514263819,-4.77582824,0
1780.282509,-723.5315419,608.7684759,131.5644851,36.82870069,28.42018888,-4.385689668,3.766963944,-7.496849573,-3.027104306,0
-343.1570465,560.3173102,308.6950959,253.0117742,5.660636343,-27.73899767,4.863076029,2.676702214,4.766116961,-4.599033882,0
-492.0462122,-272.865497,452.4659662,218.7433855,-48.30115612,16.67101012,1.18681263,-0.171220165,-2.171273777,-1.416471617,1
400.9557706,743.7927197,-586.6581976,228.0865211,-45.41273379,-23.0018851,-3.569435068,2.806170477,-0.200960763,-2.070262635,0
1125.56029,877.1982781,522.2164549,-37.09259206,51.56123509,-31.81740626,-9.684195789,5.384284532,-4.12288511,-2.265267077,0
218.9296742,-320.0351088,33.66701916,7.813046037,-39.61579066,9.606771852,11.95746783,-4.188068536,2.358051725,-6.503345178,0
665.5701312,-663.0458539,-123.9414274,46.46031912,-10.2645004,24.92744055,2.807984304,-3.581752308,6.065622203,-1.049955577,0
1642.113447,-58.45667647,-321.3990107,627.2900002,-24.48086402,-17.82525386,10.42377363,-1.222081315,-2.38438851,1.619815392,0
-605.3606745,101.4516462,444.7767784,904.9338138,-59.29861735,-24.24081993,6.303740076,10.23748617,0.801481175,1.63746868,1
120.6342299,-880.6210368,-50.43098526,-123.9026438,-26.46517867,13.48713592,-4.247289237,5.477129809,-2.501977061,-0.930228026,1
-1303.307636,341.2720506,682.7886427,475.2732015,-54.04116947,-24.14461773,-11.23524329,11.65151846,11.75691492,-3.004445579,1
-252.9005352,233.7791316,-376.2898018,-314.171958,-18.06494975,27.228309,-6.468629448,3.351250957,2.795161345,0.364952236,1
-1205.291732,79.08466253,-465.8692504,-99.17892588,-16.67845646,1.782164504,4.369507,0.487629002,-0.257257244,7.811813686,0
1493.926302,-722.2594962,-577.5410497,-260.9249141,-33.25998621,30.54038121,6.795751849,-0.846010444,5.764508869,0.983870065,0
-714.8493463,76.43075376,76.14186914,-273.4821051,51.79904215,-26.072359,-7.240022398,6.747271873,3.149530767,-0.192264164,1
-1763.977211,-379.633965,724.8909971,-367.8647534,3.844908623,-26.56932231,2.237565842,-0.422883086,-7.154180731,-0.305726045,0
-587.4597306,561.370258,262.1931213,75.05819467,59.78804026,16.97045677,-0.929631524,8.096532335,-1.073771354,-2.279993765,1
-1047.379214,402.8825107,-626.7073419,292.8753213,30.71408921,-21.01499698,-1.156230862,4.533659827,-9.315182859,-0.764099429,0
1478.65144,827.4247989,-48.84359477,-245.940425,47.36422519,5.809883129,-9.622298342,1.76466589,-0.300899175,-0.679152813,0
-1609.589594,-175.4288549,482.4278615,239.280152,-17.01661862,26.39558545,10.09421763,3.622307766,-8.160552224,-2.941543631,0
895.0151589,406.5268723,436.0999628,-261.1199916,26.84993083,28.2560253,14.24525333,-10.45042772,-6.573790616,-2.4588659,0
-509.4162224,176.5673358,-115.5759773,787.9951747,6.073793857,-4.102818623,5.909165769,-5.780611981,-3.406112271,4.49685099,1
76.11519979,-120.4514675,-23.05737296,-195.0637184,-35.11986982,-15.52338391,7.571084487,1.739670687,10.96214287,-1.418840681,1
1216.446707,27.20086444,560.9991295,407.8413425,-21.52677062,10.37812405,3.357662141,2.839028446,9.076690408,0.560872634,0
1349.532936,132.7983809,-475.1380026,171.6833887,-55.28207878,29.61220887,0.243733145,5.281490357,-7.457928405,-2.513071193,0
83.34274473,-771.9179593,329.994877,-40.13884983,25.67231166,-22.84663885,8.586782063,-4.355066201,-2.470758486,-3.702073593,1
-1185.953255,-171.0680044,675.5271688,-324.6218509,-14.97351234,-18.35030956,3.418796708,-2.294577368,5.5750504,-3.35888991,1
-977.1376259,1100.466423,502.7934937,-56.83073717,-6.13418162,-27.33501484,-3.101177289,1.700854081,10.41754895,0.342486382,1
1742.700494,622.243475,176.0144889,-135.7602098,46.86591514,-14.16195487,-10.92313842,2.618866847,-6.054295717,0.423341457,0
-245.3536637,420.7195891,46.6407526,-50.52322563,26.01321978,28.47458168,-3.425474495,1.381843947,1.824971819,1.747685282,0
-320.9819998,115.4455107,-261.7636983,781.7983299,20.77429974,-15.66239413,13.46429035,2.264092773,3.534891518,-0.686344849,1
473.4250723,114.0168344,473.1372808,81.14109368,43.9846192,-15.04412792,-8.065223711,8.027099017,-1.684204158,5.347216311,0
-556.0599786,-3.876545291,722.2777821,203.5127487,-58.21872554,16.10754505,-5.113014811,4.211303066,-1.498586338,5.35468668,1
-642.0921774,1155.941516,-282.7927917,-192.3744728,14.53178288,-30.58349801,13.85701721,-3.07101366,0.211124036,3.347862396,1
-123.6389042,-25.34870739,259.2160992,-327.3055415,20.55377854,9.221484808,-1.950465557,7.39681003,-3.643172122,0.074332331,0
1782.738217,-587.5702444,344.9798262,-239.1333067,-49.35746441,21.9653161,-3.849320753,5.385591814,-8.564569149,-2.396920847,0
-1828.051955,-888.0483774,-81.45842082,-79.66216986,30.00473715,25.25595327,1.122716647,1.566128355,7.11339042,1.92552271,0
-426.3113545,-739.9302666,147.3272343,24.67366782,21.70485473,-23.3123663,3.288084938,-7.034049755,0.195098814,0.152737284,1
-333.2352453,233.4136732,243.4513493,618.9292109,-11.85642376,-5.805357717,0.034206488,-0.371063511,4.920030693,-3.794334888,1
1193.611343,517.5124612,704.0020863,-65.97081667,28.15384567,-7.263184809,-5.284326423,-7.301574268,6.318674254,2.374242923,0
-373.5305457,376.8634928,377.7133059,312.9352459,60.36990589,-0.726677451,-9.807607498,-7.960084225,4.591601135,-3.253554071,0
-484.7290459,-126.0779177,-102.438155,-315.1218207,23.04495046,-9.782997199,6.61627734,-0.333590658,2.960337216,-1.525655787,1
726.1369403,118.6329966,-612.1643558,-431.155211,-37.42545555,18.84094042,-2.129850262,-1.745204443,-0.851580628,-3.012217907,0
989.9239576,-7.272607882,-379.4626002,-153.0554458,38.70254701,-16.80257486,-0.361955278,6.525868044,-10.10749863,-0.267316313,0
1133.196235,-5.792973588,238.6958419,-209.0148365,19.45675452,11.63475143,0.296721002,-4.037635056,-4.616212661,0.607635622,0
-515.2634505,503.1935204,580.081566,73.09074845,-31.14468265,18.19904291,-3.088791799,-4.13499645,6.773110547,-0.141842326,0
198.4826831,-584.2526135,-424.1745213,-45.80233786,13.27680716,4.551706933,-10.46463838,4.871386234,-7.889783067,-4.159270835,1
-869.4991163,97.81753277,765.8666072,-292.5070173,1.947380013,-24.68971983,-7.934986671,-2.333611754,10.32079933,-1.63449819,1
-584.1027129,145.9671044,-148.9210842,-264.9577035,-17.44360684,9.45282556,-4.474700814,1.08578551,1.394914028,4.808719082,1
1867.398972,-96.9420235,-201.0139056,-29.86085274,-37.61579041,16.62309553,9.39310112,-7.904578434,0.290399508,-1.625154504,0
1430.672671,296.7332498,272.1298737,249.7599482,-2.188232948,29.48915871,-0.219208541,-9.348345891,-6.086307346,-2.938985357,0
1291.553465,-908.331607,90.34659845,-155.318908,52.44010802,-29.21891963,10.73470465,-3.823400329,12.37302873,-4.741676793,0
-1596.94502,163.5673167,-723.2626563,539.1126224,-49.95020742,-5.627050912,8.236174668,5.635516027,-5.151574517,1.250156811,0
1412.75917,549.5896263,-567.6240615,-108.2652488,-1.862321024,1.924766906,7.80320659,9.450782838,9.510660866,-5.559350607,0
-133.4524396,867.5209093,-21.95623568,-208.9751201,-29.36575776,-27.60326002,-2.460959118,5.476259746,-6.752045165,-0.577129341,0
1316.955698,-673.0902638,375.487621,-11.01853309,-59.76225417,1.898985109,-11.479541,7.998383901,-6.140576071,1.892886846,0
-485.234677,-186.0055647,362.2863277,131.0797015,26.00201129,-15.07990399,-3.60452859,0.509538114,1.3706672,5.789331004,1
931.3720377,1061.569324,714.1577779,-157.2084451,-12.24356196,19.49124611,4.166497034,7.32799904,-5.921599371,-3.238589374,0
721.5424808,1124.635874,-545.8682755,-295.4772919,-56.35079336,-19.78802686,14.49778367,5.680810302,6.278179753,-5.031767826,0
-727.647206,-491.1023881,205.3518826,65.60737918,34.80978156,20.66282598,-0.08633729,6.008253345,-5.001109562,1.010746309,1
-501.8958847,1336.436215,225.2692444,-243.632232,2.442505223,0.855354836,0.083091237,7.23097756,0.215674418,4.906071878,0
260.2643215,983.1109686,645.0986655,-106.6969932,13.73867712,15.42600956,-4.19383023,-4.385636674,-2.53778492,-1.442402476,0
1153.64013,774.6159333,-89.16404074,-159.7145535,58.04407398,-8.137757033,-10.50685507,2.205347789,-2.644878953,3.665924932,0
-1661.999168,65.60695796,383.9699393,-142.8573566,23.16749296,-11.84264051,-1.286036614,-5.724316297,-2.637849814,-2.876535338,0
-893.31716,42.98105643,-225.1401372,-386.5332682,-39.29722366,14.0036635,-3.823341686,-4.847558633,11.21801224,0.259017272,0
-1837.023999,382.0580213,-490.9157034,-330.754898,1.486638319,4.524331688,-8.92268423,2.39844999,-8.462215593,0.345738564,0
394.5498438,168.6316395,70.63781651,-148.909988,-33.75704237,1.337990554,-2.014749207,-6.010158005,-3.619306954,-3.010977276,0
538.2294525,-367.2498018,180.6050824,283.369639,-40.03930121,-10.82757387,-11.186991,-8.109717802,-0.084897463,4.963909011,0
-1537.840557,258.9845086,-304.0490816,130.3921506,49.17412112,-5.370420843,1.782421705,-3.650434119,-5.75747313,-4.13218336,0
69.40032509,-370.3589374,693.1172388,208.9224399,21.58943977,-30.28010932,6.284722364,2.816708604,0.522584057,6.859092774,0
-1243.27645,-532.5264126,62.73504776,-192.8567868,30.36042313,2.506507824,16.61890224,3.227087881,-0.494952934,1.356598348,0
-389.726624,1016.369013,-310.7555335,-272.4546146,60.75372402,20.21670898,1.59884245,-0.47558478,-8.378540327,1.507735118,0
-938.1296471,-497.988655,456.6235535,283.0611777,-15.95261159,-9.915166859,14.38373692,-6.309055513,0.950989246,3.855364973,1
1202.922147,761.3303731,593.3944049,313.2620383,-40.8182893,-2.31848285,-0.633366099,-3.444718725,0.733596821,3.9768416,0
1439.300843,508.56224,665.9929183,412.6517569,-12.61629388,9.836264815,10.27777017,-5.823311592,-2.214746375,0.054386346,0
-1561.607766,270.4875791,-703.0038073,275.3858703,-5.10141105,25.17975049,1.934446579,4.59213547,8.217349347,0.342167633,0
-469.8997442,454.9336893,-319.6806889,-249.7942092,58.658232,13.5795306,-9.054296466,-0.167556775,1.31497599,-3.987799491,1
-310.7196804,412.2582986,538.3349761,65.07111493,-43.04440393,-16.77065073,2.065194618,4.603384352,0.038796758,-1.971142642,0
-783.3669866,-776.0067686,-138.2894603,-300.319711,-15.26358384,17.49351532,-1.689694783,6.619334644,2.899283945,1.636458418,0
872.9858926,-950.4332729,473.2397632,-104.3442783,8.591618245,-25.78577026,4.024654962,-5.260559343,1.868081855,1.806691937,0
-1806.753409,-566.9280417,739.3501113,-100.857002,54.90627778,-25.4445033,8.618352761,5.254180436,3.187535583,3.505180367,0
1125.392005,-582.7076113,-348.8651404,-453.8845178,-57.55872966,-29.69444908,-8.600849647,-1.249501165,0.837425346,8.192521636,0
1122.254767,-495.9109728,98.8024547,166.8492107,-60.48132417,-25.85624706,-10.65756287,-9.702627412,-2.335689704,1.359764957,0
596.6883743,338.7973028,-595.7778399,-295.8514546,-53.91102972,-3.453780118,-4.608947191,4.516657659,3.526667265,-0.736901987,0
-1538.000627,15.08510455,-407.1939554,23.88865432,-4.718972145,-3.934038821,-8.573234663,-6.717800974,8.010784756,2.837449941,0
335.8635858,-114.8179221,-11.6680244,707.9147894,50.60342955,-23.58861658,-1.284799192,-1.741417408,0.021325074,-4.381690243,0
-1321.109691,57.25131824,-63.51796222,-65.6632567,-6.681139138,-1.348672455,10.12522643,-2.576801383,10.50523865,-0.981462191,0
337.4985049,-237.9240752,593.5290984,59.18455196,-7.440356631,12.0530627,2.649762707,-6.835283546,-0.163897642,0.174433477,0
-823.976603,-488.9648839,-240.16114,261.8949139,-5.827488827,-4.084206938,1.315387124,-3.1390594,12.19893864,-2.864577948,0
501.5154927,-273.0426866,-220.6584121,-156.8158859,0.647735209,-24.39961866,-7.529589551,0.175764306,5.740018282,-2.000365697,0
-123.8946307,-260.0030165,-117.1326722,-56.42557537,-37.01327483,-10.21434497,6.130357653,9.800605726,2.396937986,2.804774153,1
566.1534574,916.8687463,-250.3709735,-240.0989603,-13.18757477,-17.38343584,-3.348335141,4.674184929,-1.069327613,-2.217197172,0
1622.690116,-462.975828,322.7008478,262.8810369,10.93936876,-6.886271802,4.97471425,-1.831326698,-0.767451865,3.288666698,0
-931.7974682,399.4081226,-186.4407654,263.2649805,-17.88293148,-9.687930899,-8.245319164,-7.016490288,9.758012998,-1.94647339,1
1385.881691,530.9233191,726.7542846,381.5988496,11.02673686,-8.631355853,8.20049961,-0.973762248,9.181424468,-4.145841004,0
-1240.825168,-79.10182757,376.9518059,-247.7227382,-51.85365065,-10.37328081,-0.898804473,-3.643287431,-3.072106491,1.155758411,0
-1074.009616,-264.2750997,-189.0567476,593.2564914,-27.35751932,-25.11815666,-2.162770055,-0.168859551,-1.260993616,-4.628173442,0
427.0963966,108.4330614,-574.475255,494.2608554,-54.33105192,-13.73383142,11.37588392,4.17808959,-8.537742724,-1.886985771,0
814.524788,-233.8877599,-60.79931752,-379.6626443,7.882625912,-13.98376259,-9.798763262,-5.084842779,-2.951525587,3.774039817,0
1830.937295,1287.103113,44.37629224,-334.3364025,-59.27878057,-21.01691668,-3.638723258,11.0096943,6.81454858,-2.858233843,0
1360.350676,19.8709218,-487.0437874,48.03188189,19.36097243,14.53009333,12.38650403,-4.45571086,3.071887088,-4.081763692,0
-883.6625414,740.8602024,533.9893273,-38.23261448,49.79596428,-27.6700565,-7.11759434,-9.332542676,-1.053215799,1.558077442,1
634.6014638,-517.4053656,-238.7566993,-230.5725569,57.63661992,18.04543363,-1.302700826,-2.366147123,8.091751814,-1.25509041,0
256.7906071,-198.9456671,-731.3347147,175.5519815,3.861787461,-8.306342982,12.53467148,7.162209686,0.311767275,3.349234071,1
-335.9179705,427.8026674,-186.5604859,-398.0374142,35.8377458,-21.15398087,-4.07311756,-7.064385178,6.153901859,1.847636034,1
1812.136131,-318.2770367,614.403695,200.7210605,-46.89634827,0.262509025,6.388956375,2.754926748,-8.127042459,1.69767971,0
-483.7578537,-524.2602148,-287.0552535,-10.61925255,-45.93374957,-4.799350472,2.399725729,3.589555792,-6.143337257,-3.439274318,0
-1340.912005,478.6233909,-600.7347136,423.8668094,29.98789921,-10.68819113,-2.303720807,-2.295168893,-7.608887687,-0.883384298,0
973.3062261,-695.9658023,445.841533,-111.4947936,-41.53840399,10.45492956,-4.851543876,-8.748212711,0.96939236,0.891143393,0
-348.044431,-319.0241718,-503.9709284,-20.27632308,10.15117683,-4.025390741,-10.49718094,0.805262656,1.092342423,-2.189238145,1
-1862.883374,-737.9794815,-307.5235613,58.19129972,-19.98095852,28.51369037,4.890712542,9.796057718,3.107563963,3.102346974,0
-758.5996734,88.41713067,16.14463458,162.5985902,54.7560001,19.24756054,-0.704018855,-5.979385225,-3.230998111,-0.319618078,1
210.0717917,609.4739266,-622.5532496,-143.7959498,-47.55792245,13.5276429,12.57406686,1.102607807,1.314483312,6.347006563,0
-75.51049402,-210.8958647,-292.7777586,-244.3959321,11.82219001,24.45401009,-2.448054278,5.818602853,-0.405141273,-2.723762675,1
1119.135343,-346.2487049,249.8859114,22.58998923,-17.85824156,-3.964043279,-10.51307608,1.340428484,4.825713694,-2.273909226,0
-1258.864791,259.5490408,96.74197616,20.56397167,60.07581938,-11.86793531,4.107857631,6.671039313,-6.797160132,-2.97421606,0
56.37645554,-439.9481681,-736.1628111,309.4128704,58.5181323,16.86313726,-1.68305934,-3.510110632,0.389788012,3.048868358,1
1366.669093,960.963727,688.5505546,56.85856792,19.55976265,10.91823803,-0.707457963,-4.773735914,7.697022719,0.710405032,0
-1510.61563,145.8936458,-268.9332829,732.0599527,35.8149921,-21.14683944,-7.708334137,5.079939326,-4.024776924,0.836613388,0
1166.525178,-491.0450594,-157.2077867,318.48416,29.36201041,10.13755142,-9.778836691,-6.294921634,-0.177106993,-0.751673806,0
1561.156608,-509.7612834,97.73039334,-263.7068475,-16.76552544,2.398072033,-8.059936382,5.662445369,1.99090076,0.376272407,0
1455.752244,848.4972163,618.6302505,-35.29203135,-40.09759134,25.24228925,-4.961407299,4.817641074,5.388127156,2.482055803,0
200.3015195,-603.681716,716.6909667,-141.3389383,48.22140357,-7.209764771,-2.952557513,5.730905522,5.235503337,4.156801924,0
-1769.340235,-579.6383044,-639.1138804,-420.9135652,-39.12038628,25.2667777,1.48294814,-3.143096515,-2.02879143,-0.872587506,0
1077.315959,362.0634616,-220.8730979,-36.61692385,12.03700517,-5.901428841,-5.708633151,1.731947447,-0.602581775,6.008124481,0
-723.8923388,-210.6612544,702.5801128,-87.76827072,1.770536496,12.49359008,-7.326411444,9.084689969,2.146115534,1.85483783,1
185.8123775,-582.2407176,103.9085212,-228.6020808,-57.93527817,-7.948677234,-3.574905747,2.656064193,2.121537185,-4.532081075,1
-1037.487225,-890.2395769,-416.5713067,-167.0938932,35.58270823,13.42725704,4.401422165,0.904593625,1.350692346,3.517354226,0
982.8863336,-533.3240592,-236.4295453,-73.63514273,-23.7067998,7.860219812,5.808170548,0.954243311,4.171871822,4.026660431,0
724.7783586,-636.5035737,587.6370752,-251.4716302,57.99634718,-11.97682186,-2.634637426,5.890746749,-6.547133546,0.391928496,0
125.414438,929.9632922,-480.9753802,-76.62429908,52.42159159,10.30897919,1.287891735,-10.29135224,-6.496917122,-0.912342693,0
-1008.520434,97.36449642,-260.7562335,432.7930879,33.90144525,-15.84073591,0.49400574,4.138256664,-3.200072398,6.346460197,0
1082.427151,82.50821497,-90.69346064,-389.374933,-9.923044535,-1.123355831,13.31451615,2.163491911,-4.340134123,-1.924169664,0
1868.451203,178.9509928,-535.6658708,461.4368012,26.7763859,-10.18679613,-3.314422004,-0.424158199,3.291740373,0.594907868,0
-1142.510144,544.05726,-516.1749255,135.7631999,36.04715085,30.82552418,-1.045410182,1.731587945,0.892223057,5.502698778,0
993.0379966,426.6150089,689.6185913,446.6032319,16.60755391,-24.59589205,8.71428453,7.506186256,-10.21949027,0.213273099,0
-514.5081979,1439.917916,-11.42268373,-386.3343677,29.82684647,15.15543881,-8.414759728,-2.588722763,11.79729943,-3.635030714,0
848.0602881,-250.3312106,325.7049219,499.4217374,35.92949882,31.33429615,-4.627489948,2.792926872,-6.66040009,-0.72486596,0
-1084.596589,-741.4206642,291.4257772,-266.5599604,1.934087591,-19.61558795,-5.863839122,-3.778465476,1.295291376,2.759535728,0
782.6102941,299.1699486,-664.4223405,53.43366534,50.46645298,-26.75311971,-0.490075123,-0.917823423,-1.828462924,1.30362666,0
-951.3990901,-355.922106,-675.0129094,425.3106748,14.13373804,-1.3833535,-7.075971132,-9.803580472,-4.741583775,-3.373763326,0
593.0765733,-447.9833541,-158.6199538,-98.51079495,25.83064565,-14.17506385,5.938608469,-3.874988983,5.466377022,0.28104985,0
-390.048815,-402.1706259,-380.5885528,-350.1170214,20.89785139,-16.64774258,-6.578174646,-2.262556031,5.422244545,1.531805855,1
124.8752221,1097.248323,253.364204,-349.9508736,54.83681666,-22.82419824,-2.138688856,-6.562423872,6.665460227,-3.717217431,0
