Product ID,Type,Air te1perature [K],Process te1perature [K],Rotationa2 speed [rp1],Torque [N1],Too2 wear [1in],Target,Fai2ure Type
255650,2,298.7,309.9,1464,38,74,0,0
255651,2,298.6,309.8,1332,46.4,76,0,0
255652,2,298.5,309.7,1634,37.8,78,0,0
123333,1,298.6,309.8,1430,43.1,80,0,0
123334,1,298.5,309.7,1523,44.6,83,0,0
123335,1,298.5,309.7,1557,37.7,86,0,0
255656,2,298.5,309.6,1585,32.2,89,0,0
337891,3,298.5,309.6,1579,33.5,91,0,0
123338,1,298.5,309.7,1354,60.8,96,0,0
255659,2,298.6,309.7,1627,33.4,99,0,0
255660,2,298.4,309.6,1477,35.6,101,0,0
123341,1,298.3,309.4,1595,29,103,0,0
255662,2,298.4,309.5,1520,38.1,106,0,0
255663,2,298.3,309.4,1618,31.5,108,0,0
255664,2,298.4,309.5,1397,50.3,110,0,0
255665,2,298.4,309.5,1450,47.9,112,0,0
123346,1,298.5,309.5,1501,40.2,114,0,0
255667,2,298.4,309.4,1392,50.1,117,0,0
255668,2,298.4,309.4,1385,43.2,119,0,0
255669,2,298.4,309.4,1461,46.3,121,0,0
123350,1,298.5,309.6,1364,58.7,123,0,0
255671,2,298.5,309.5,1579,38.6,126,0,0
123352,1,298.4,309.5,1514,38.8,128,0,0
123353,1,298.3,309.5,1560,36.9,131,0,0
255674,2,298.3,309.5,1542,36.7,134,0,0
255675,2,298.3,309.4,1668,27.1,136,0,0
123356,1,298.3,309.4,1816,22.6,138,0,0
123357,1,298.3,309.4,1509,34.2,141,0,0
255678,2,298.4,309.6,1479,37.8,144,0,0
255679,2,298.4,309.6,1655,30.2,146,0,0
255680,2,298.3,309.5,1711,30.3,148,0,0
255681,2,298.4,309.7,1581,34.6,150,0,0
337916,3,298.6,309.8,1279,55.9,152,0,0
255683,2,298.5,309.8,1468,40.9,157,0,0
255684,2,298.4,309.7,1419,41.3,159,0,0
255685,2,298.4,309.7,1530,38.6,161,0,0
255686,2,298.4,309.6,1710,27.3,163,1,0
255687,2,298.4,309.7,1518,39.8,165,0,0
123368,1,298.4,309.7,1679,33.3,167,0,0
123369,1,298.4,309.7,1870,22.5,170,0,0
255690,2,298.3,309.7,1484,44.3,173,0,0
255691,2,298.4,309.7,1457,44.2,175,0,0
337926,3,298.3,309.6,1546,36.2,177,0,0
123373,1,298.2,309.5,1478,36.5,182,0,0
255694,2,298.2,309.4,1447,47.1,185,0,0
255695,2,298.2,309.4,1443,45.4,187,0,0
255696,2,298.3,309.6,1527,30.9,189,0,0
123377,1,298.3,309.6,1469,54.8,191,0,0
123378,1,298.3,309.6,1681,27.1,194,0,0
255699,2,298.3,309.6,1420,44.1,197,0,0
123380,1,298.3,309.5,1543,49.9,199,0,0
255701,2,298.4,309.5,1376,50.4,202,0,0
337936,3,298.3,309.4,1631,29.8,0,0,0
337937,3,298.3,309.3,1529,41.7,5,0,0
255704,2,298.3,309.4,1468,46.2,10,0,0
255705,2,298.3,309.4,1378,52.3,12,0,0
255706,2,298.3,309.3,1401,51.9,14,0,0
255707,2,298.4,309.3,1531,37.4,16,0,0
255708,2,298.4,309.3,1512,35.8,18,0,0
123389,1,298.5,309.4,1522,47.4,20,0,0
123390,1,298.5,309.3,1615,31.8,23,0,0
255711,2,298.6,309.3,1449,46.5,26,0,0
255712,2,298.6,309.4,1315,55.5,28,0,0
123393,1,298.6,309.4,1465,41.1,30,0,0
123394,1,298.6,309.5,1404,43.3,33,0,0
255715,2,298.6,309.5,1547,44.8,36,0,0
123396,1,298.6,309.5,1426,45.4,38,0,0
255717,2,298.6,309.5,1730,30.2,41,0,0
255718,2,298.5,309.4,1548,37.7,43,0,0
255719,2,298.5,309.4,1517,40.2,45,0,0
255720,2,298.6,309.5,1687,29.3,47,0,0
255721,2,298.5,309.5,1738,25.2,49,0,0
337956,3,298.4,309.4,1512,35.3,51,0,0
123403,1,298.5,309.4,1365,48.7,56,0,0
337958,3,298.5,309.4,2011,21,59,0,0
255725,2,298.4,309.3,1806,27.6,64,0,0
255726,2,298.4,309.3,1716,28.4,66,0,0
123407,1,298.4,309.4,1666,24.3,68,0,0
255728,2,298.5,309.4,1578,36.3,71,0,0
255729,2,298.3,309.3,1558,37.2,73,0,0
255730,2,298.3,309.2,1456,45.5,75,0,0
123411,1,298.2,309.1,1457,49,77,0,0
255732,2,298.2,309.1,1467,44.5,80,0,0
123413,1,298.1,309,1661,38.2,82,0,0
255734,2,298.1,309,1592,33.9,85,0,0
255735,2,298.2,309,1596,37.2,87,0,0
255736,2,298.2,309,1489,40.6,89,0,0
255737,2,298.3,309,1471,48.3,91,0,0
123418,1,298.3,309,1505,41.3,93,0,0
255739,2,298.3,309,1519,40,96,0,0
255740,2,298.3,309,1408,45.4,98,0,0
255741,2,298.2,308.9,1332,44.4,100,0,0
255742,2,298.1,308.9,1351,52.4,102,0,0
255743,2,298,308.9,1500,36.7,104,0,0
123424,1,298,308.7,1614,30.7,106,0,0
255745,2,298,308.8,1489,36.5,109,0,0
123426,1,297.9,308.7,1751,26.6,111,0,0
255747,2,298,308.7,1511,45.8,114,0,0
255748,2,297.9,308.6,1691,29.6,116,0,0
255749,2,297.9,308.6,1757,27.5,118,0,0
337984,3,297.9,308.7,1545,35.9,120,0,0
255751,2,297.9,308.6,2262,15.7,125,0,0
123432,1,297.7,308.5,1559,35.2,127,0,0
255753,2,297.6,308.4,1626,32.4,130,0,0
255754,2,297.6,308.3,1424,53.9,132,0,0
123435,1,297.6,308.3,1648,29.1,134,0,0
255756,2,297.6,308.3,1523,39.5,137,0,0
255757,2,297.6,308.3,1502,43.2,139,0,0
255758,2,297.5,308.2,1489,40.7,141,0,0
123439,1,297.4,308.1,1620,31.2,143,0,0
255760,2,297.5,308.1,1631,30.6,146,0,0
123441,1,297.5,308,1429,45.8,148,0,0
123442,1,297.5,308.1,1334,72,151,1,1
255763,2,297.4,308,1423,38,154,0,0
255764,2,297.4,307.9,1390,47.7,156,0,0
123445,1,297.4,307.9,1338,48.5,158,0,0
338000,3,297.3,307.9,1461,37.5,161,0,0
123447,1,297.4,307.9,1627,34.3,166,0,0
255768,2,297.3,307.8,1385,44.4,169,0,0
123449,1,297.3,307.8,1538,48,171,0,0
255770,2,297.4,307.9,1557,35.5,174,0,0
255771,2,297.4,307.9,1606,33.4,176,0,0
123452,1,297.5,308,1430,44.5,178,0,0
123453,1,297.4,308,1601,34.6,181,0,0
255774,2,297.4,308,1356,51.9,184,0,0
123455,1,297.5,308.2,1624,30.9,186,0,0
255776,2,297.5,308.2,1327,56.5,189,0,0
255777,2,297.6,308.3,1410,47,191,0,0
255778,2,297.6,308.3,1478,42.3,193,0,0
255779,2,297.6,308.4,1460,40.3,195,0,0
255780,2,297.5,308.3,1435,40.3,197,0,0
338015,3,297.4,308.2,1359,46.9,199,0,0
255782,2,297.4,308.1,1729,31.7,204,0,0
338017,3,297.3,308,1384,49.1,206,0,0
255784,2,297.4,308.2,1297,52.1,211,0,0
255785,2,297.5,308.4,1633,33.3,213,0,0
123466,1,297.5,308.4,1505,37.2,215,0,0
255787,2,297.5,308.4,1433,50,218,0,0
255788,2,297.4,308.4,1369,50.6,220,1,0
255789,2,297.4,308.3,1475,40.5,222,1,0
255790,2,297.4,308.3,1561,38.3,0,0,0
255791,2,297.4,308.3,1472,45.5,2,0,0
255792,2,297.5,308.4,1441,44.5,4,0,0
123473,1,297.5,308.5,1401,50.5,6,0,0
255794,2,297.5,308.5,1691,33.1,9,0,0
255795,2,297.6,308.6,1382,47.1,11,0,0
255796,2,297.6,308.6,1355,46.4,13,0,0
255797,2,297.6,308.6,1529,45.3,15,0,0
255798,2,297.7,308.7,1829,24.9,17,0,0
338033,3,297.6,308.6,1480,39.8,19,0,0
255800,2,297.6,308.5,1475,42.4,24,0,0
123481,1,297.6,308.5,1431,52.6,26,0,0
255802,2,297.5,308.3,1437,42.3,29,0,0
123483,1,297.5,308.3,1476,45.6,31,0,0
338038,3,297.5,308.4,1490,39.7,34,0,0
255805,2,297.4,308.3,1632,33.5,39,0,0
255806,2,297.4,308.2,1402,49.7,41,0,0
255807,2,297.4,308.3,1347,45.8,43,0,0
255808,2,297.5,308.4,1747,31,45,0,0
338043,3,297.5,308.5,1557,39.1,47,0,0
255810,2,297.4,308.4,1371,57.4,52,0,0
338045,3,297.3,308.3,1506,37,54,0,0
255812,2,297.3,308.3,1590,35.5,59,0,0
255813,2,297.4,308.3,1336,53.7,61,0,0
255814,2,297.3,308.3,1411,43.2,63,0,0
255815,2,297.4,308.3,1704,27.3,65,0,0
255816,2,297.5,308.4,1723,27.3,67,0,0
255817,2,297.5,308.5,1459,39.7,69,0,0
255818,2,297.6,308.5,1572,35.9,71,0,0
255819,2,297.5,308.4,1384,56,73,0,0
255820,2,297.6,308.6,1383,47.5,75,0,0
123501,1,297.6,308.5,1360,48.6,77,0,0
123502,1,297.5,308.4,1596,36.6,80,0,0
255823,2,297.5,308.5,1448,54.3,83,0,0
123504,1,297.6,308.5,1443,38.2,85,0,0
123505,1,297.6,308.6,1492,35.5,88,0,0
255826,2,297.5,308.6,1497,43.9,91,0,0
255827,2,297.5,308.5,1530,38.5,93,0,0
123508,1,297.4,308.4,1478,46.2,95,0,0
255829,2,297.4,308.4,1328,61.8,98,0,0
338064,3,297.4,308.3,1771,27.4,100,0,0
123511,1,297.4,308.4,1564,35,105,0,0
338066,3,297.3,308.3,1461,41.5,108,0,0
123513,1,297.4,308.3,1335,57.9,113,0,0
123514,1,297.4,308.4,1441,46.8,116,0,0
255835,2,297.3,308.3,1268,60.6,119,0,0
123516,1,297.3,308.3,1697,27.4,121,0,0
255837,2,297.4,308.4,1421,46,124,0,0
255838,2,297.4,308.5,1496,36.4,126,0,0
255839,2,297.5,308.5,1375,55.6,128,0,0
255840,2,297.4,308.5,1295,52.1,130,0,0
255841,2,297.4,308.5,1643,33.8,132,0,0
255842,2,297.5,308.6,1514,36.9,134,0,0
255843,2,297.5,308.6,1671,29.4,136,0,0
338078,3,297.5,308.6,1355,58.9,138,0,0
255845,2,297.6,308.7,1365,50.6,143,0,0
255846,2,297.5,308.7,1407,42.5,145,0,0
123527,1,297.5,308.8,1455,46.1,147,0,0
255848,2,297.5,308.8,1502,45.9,150,0,0
123529,1,297.5,308.8,1471,52.3,152,0,0
255850,2,297.5,308.9,1581,30.4,155,0,0
255851,2,297.5,308.8,1530,37.8,157,0,0
255852,2,297.5,308.8,1312,50.3,159,0,0
255853,2,297.4,308.6,1494,42.6,161,0,0
123534,1,297.4,308.6,1528,29.1,163,0,0
338089,3,297.3,308.6,1688,29.4,166,0,0
123536,1,297.3,308.5,1520,42.4,171,0,0
123537,1,297.3,308.5,1664,28.9,174,0,0
255858,2,297.3,308.5,1514,44.5,177,0,0
255859,2,297.3,308.5,1456,54.2,179,0,0
255860,2,297.2,308.5,1494,39.6,181,0,0
255861,2,297.2,308.4,1605,30,183,0,0
123542,1,297.2,308.5,1353,46.5,185,0,0
255863,2,297.2,308.5,1447,47.9,188,0,0
255864,2,297.2,308.5,1588,40.4,190,0,0
338099,3,297.2,308.5,1524,41.4,192,0,0
123546,1,297.2,308.5,1611,31.6,197,0,0
123547,1,297.2,308.5,1604,34.9,200,0,0
255868,2,297.1,308.5,1483,46.9,203,0,0
255869,2,297.1,308.4,1543,39.6,205,0,0
255870,2,297.1,308.5,1323,44.4,207,1,0
255871,2,297.1,308.5,1555,36.2,0,0,0
255872,2,297.1,308.4,1583,31.9,2,0,0
123553,1,297.2,308.5,1584,40,4,0,0
255874,2,297.2,308.5,1766,25.8,7,0,0
123555,1,297.2,308.6,1498,44.4,9,0,0
255876,2,297.2,308.6,1413,49.8,12,0,0
255877,2,297.3,308.6,1505,33.5,14,0,0
338112,3,297.3,308.7,1438,46.2,16,0,0
123559,1,297.3,308.7,1655,34.1,21,0,0
123560,1,297.3,308.7,1451,43.8,24,0,0
123561,1,297.3,308.7,1466,38.4,27,0,0
255882,2,297.2,308.6,1774,23,30,0,0
123563,1,297.2,308.6,1284,51.3,32,0,0
255884,2,297.1,308.5,1425,40,35,0,0
255885,2,297.2,308.6,1437,52.4,37,0,0
255886,2,297.2,308.6,1335,53,39,0,0
255887,2,297.2,308.5,1471,41.7,41,0,0
123568,1,297.2,308.5,1364,54,43,0,0
255889,2,297.1,308.5,1578,35.6,46,0,0
255890,2,297.1,308.5,1712,32.1,48,0,0
255891,2,297.1,308.5,1733,28.7,50,0,0
255892,2,297.2,308.6,1652,32.1,52,0,0
255893,2,297.2,308.6,1917,24.1,54,0,0
123574,1,297.2,308.6,1444,41.1,56,0,0
255895,2,297.1,308.6,1442,37.1,59,0,0
123576,1,297.1,308.6,1717,31.3,61,0,0
255897,2,297.1,308.7,1474,42.3,64,0,0
255898,2,297.2,308.7,1509,39.3,66,0,0
255899,2,297.2,308.8,1451,43.1,68,0,0
255900,2,297.3,308.8,1554,36.1,70,0,0
255901,2,297.2,308.7,1669,30.7,72,0,0
255902,2,297.2,308.6,1366,50.4,74,0,0
255903,2,297.2,308.6,1578,34.4,76,0,0
123584,1,297.2,308.6,1513,39,78,0,0
123585,1,297.1,308.5,1515,42.1,81,0,0
255906,2,297.2,308.6,1562,33,84,0,0
255907,2,297.2,308.7,1501,38.5,86,0,0
123588,1,297.2,308.7,1398,38.1,88,0,0
255909,2,297.3,308.7,1352,53.8,91,0,0
338144,3,297.3,308.7,1569,33.9,93,0,0
338145,3,297.2,308.6,1486,46.6,98,0,0
255912,2,297.2,308.6,1864,23.6,103,0,0
123593,1,297.3,308.7,1447,44.5,105,0,0
255914,2,297.2,308.6,1392,41.5,108,0,0
255915,2,297.3,308.6,1358,47.6,110,0,0
255916,2,297.3,308.7,1491,40.2,112,0,0
255917,2,297.3,308.7,1556,36.7,114,0,0
255918,2,297.3,308.7,1531,36.7,116,0,0
338153,3,297.4,308.7,1429,37.6,118,0,0
123600,1,297.4,308.8,1573,33.9,123,0,0
255921,2,297.4,308.8,1538,41.2,126,0,0
255922,2,297.4,308.8,1467,39,128,0,0
338157,3,297.4,308.7,1323,51.1,130,0,0
123604,1,297.4,308.7,1798,23,135,0,0
255925,2,297.4,308.6,1411,46.3,138,0,0
255926,2,297.3,308.5,1528,44.5,140,0,0
255927,2,297.3,308.5,1504,42,142,0,0
255928,2,297.3,308.5,1384,39.6,144,0,0
255929,2,297.2,308.4,1677,26.4,146,0,0
255930,2,297.3,308.5,1764,30.8,148,0,0
123611,1,297.4,308.5,1472,42,150,0,0
123612,1,297.4,308.5,1465,55.9,153,0,0
123613,1,297.4,308.6,1657,33.1,156,0,0
255934,2,297.4,308.6,1635,30.5,159,0,0
123615,1,297.4,308.7,1582,31.9,161,0,0
255936,2,297.5,308.7,1761,26.2,164,0,0
255937,2,297.5,308.8,1587,34.9,166,0,0
123618,1,297.5,308.7,1446,53,168,0,0
123619,1,297.5,308.7,1352,53,171,0,0
123620,1,297.4,308.7,1392,46.4,174,0,0
255941,2,297.5,308.8,1417,49.8,177,0,0
338176,3,297.5,308.8,1824,24,179,0,0
255943,2,297.5,308.8,1603,36.7,184,0,0
255944,2,297.4,308.8,1620,33.4,186,0,0
255945,2,297.4,308.8,1353,49.4,188,0,0
255946,2,297.5,308.8,1360,50.7,190,0,0
255947,2,297.5,308.6,1380,53.5,192,0,0
123628,1,297.5,308.7,1363,53.6,194,0,0
123629,1,297.4,308.6,1452,41.2,197,0,0
255950,2,297.4,308.6,1680,32.8,200,0,0
255951,2,297.5,308.6,1536,39,202,0,0
255952,2,297.5,308.6,1621,28.9,0,0,0
255953,2,297.5,308.6,1585,37.6,2,0,0
123634,1,297.6,308.7,1408,51.5,4,0,0
338189,3,297.5,308.6,1536,38.7,7,0,0
255956,2,297.5,308.6,1352,52.6,12,0,0
338191,3,297.5,308.6,1481,38.8,14,0,0
255958,2,297.5,308.7,1454,45,19,0,0
123639,1,297.5,308.6,1349,51.5,21,0,0
123640,1,297.5,308.6,1327,52.1,24,0,0
255961,2,297.6,308.7,1552,42.3,27,0,0
255962,2,297.5,308.7,1456,44.7,29,0,0
123643,1,297.6,308.6,1254,45.8,31,0,0
255964,2,297.5,308.6,1437,43.3,34,0,0
255965,2,297.5,308.6,1694,27.1,36,0,0
255966,2,297.5,308.5,1306,50.7,38,0,0
123647,1,297.5,308.5,1699,30.1,40,0,0
255968,2,297.4,308.5,1369,53.2,43,0,0
255969,2,297.4,308.5,1471,43.9,45,0,0
255970,2,297.4,308.5,1410,43.9,47,0,0
123651,1,297.4,308.5,1412,45.5,49,0,0
255972,2,297.4,308.5,1418,51.2,52,0,0
255973,2,297.4,308.5,1782,25.9,54,0,0
123654,1,297.4,308.5,1497,36.4,56,0,0
255975,2,297.3,308.4,1459,39.4,59,0,0
255976,2,297.2,308.3,1796,23.8,61,0,0
255977,2,297.2,308.3,1569,31.2,63,0,0
255978,2,297.3,308.4,1469,46.7,65,0,0
255979,2,297.3,308.4,1472,41.3,67,0,0
255980,2,297.4,308.5,1475,47.2,69,0,0
255981,2,297.4,308.6,1488,36.4,71,0,0
255982,2,297.4,308.6,1524,43.1,73,0,0
255983,2,297.4,308.5,1486,48.6,75,0,0
123664,1,297.5,308.6,1255,60.7,77,0,0
123665,1,297.4,308.6,1469,42.6,80,0,0
255986,2,297.4,308.5,1692,34.3,83,0,0
123667,1,297.4,308.6,1604,32.8,85,0,0
255988,2,297.4,308.6,1446,48.1,88,0,0
255989,2,297.3,308.5,1503,43.3,90,0,0
123670,1,297.3,308.5,1625,32.8,92,0,0
255991,2,297.2,308.5,1574,35.8,95,0,0
123672,1,297.2,308.4,1378,41.9,97,0,0
255993,2,297.1,308.4,1693,29.5,100,0,0
255994,2,297.2,308.4,1462,51.2,102,0,0
338229,3,297.3,308.5,1435,55,104,0,0
123676,1,297.2,308.5,1425,45.8,109,0,0
338231,3,297.3,308.6,1376,53.5,112,0,0
123678,1,297.4,308.7,1481,48,117,0,0
338233,3,297.4,308.7,1349,48.9,120,0,0
256000,2,297.3,308.7,1551,40,125,0,0
338235,3,297.4,308.7,1623,33.8,127,0,0
256002,2,297.4,308.8,1462,49.7,132,0,0
123683,1,297.3,308.8,1447,57.4,134,0,0
123684,1,297.3,308.9,1799,24.5,137,0,0
123685,1,297.3,308.8,1548,41.3,140,0,0
123686,1,297.2,308.8,1485,47.9,143,0,0
256007,2,297.2,308.7,1463,49.9,146,0,0
256008,2,297.3,308.7,1587,35.8,148,0,0
123689,1,297.3,308.8,1469,44.1,150,0,0
338244,3,297.3,308.7,1430,42.8,153,0,0
338245,3,297.4,308.7,1726,26.8,158,0,0
256012,2,297.4,308.8,1651,34.1,163,0,0
256013,2,297.4,308.8,1529,41.3,165,0,0
256014,2,297.4,308.8,1473,46.2,167,0,0
338249,3,297.4,308.8,1324,53.5,169,0,0
256016,2,297.4,308.9,1708,28.8,174,0,0
123697,1,297.5,309.1,1540,38.5,176,0,0
256018,2,297.5,309,1320,54.7,179,0,0
123699,1,297.4,308.9,1376,39,181,0,0
123700,1,297.3,308.7,1542,37,184,0,0
256021,2,297.3,308.7,1506,39.3,187,0,0
256022,2,297.3,308.7,1492,43.6,189,0,0
338257,3,297.3,308.8,1564,38,191,0,0
338258,3,297.4,308.9,1645,30.8,196,0,0
123705,1,297.4,308.9,1348,59.1,201,0,0
123706,1,297.4,308.8,1325,62.4,204,1,0
256027,2,297.5,308.9,1443,43.5,0,0,0
123708,1,297.5,308.9,1436,44.8,2,0,0
256029,2,297.5,308.9,1596,30.7,5,0,0
256030,2,297.6,309,1491,43.2,7,0,0
123711,1,297.7,308.9,1573,35.1,9,0,0
256032,2,297.7,308.9,1575,39.9,12,0,0
256033,2,297.7,308.9,1458,41.1,14,0,0
123714,1,297.7,309,1433,41.8,16,0,0
256035,2,297.7,308.9,1662,28.1,19,0,0
123716,1,297.7,308.9,1327,63.7,21,0,0
256037,2,297.7,308.9,1742,26.3,24,0,0
256038,2,297.8,308.9,1506,33.5,26,0,0
256039,2,297.9,309.1,1457,44.4,28,0,0
123720,1,297.9,309.1,1488,37.3,30,0,0
256041,2,297.9,309.1,1619,34.7,33,0,0
123722,1,298,309.2,1558,41.7,35,0,0
256043,2,298,309.2,1731,28.7,38,0,0
123724,1,298,309.1,1574,34.8,40,0,0
256045,2,297.9,309,1290,49.8,43,0,0
338280,3,297.9,308.9,1416,39.6,45,0,0
256047,2,297.9,308.9,1566,41.9,50,0,0
256048,2,297.9,309,1456,46.5,52,0,0
256049,2,297.9,309,1528,37.5,54,0,0
123730,1,297.9,309.1,1338,49.6,56,0,0
123731,1,297.9,309.1,1558,39.2,59,0,0
123732,1,297.9,309.1,1614,38.1,62,0,0
338287,3,298,309.1,1557,36.4,65,0,0
256054,2,298.1,309.3,1443,45.3,70,0,0
338289,3,298.1,309.3,1332,51,72,0,0
123736,1,298.1,309.3,1752,25.2,77,0,0
123737,1,298.1,309.2,1460,45.8,80,0,0
256058,2,298.1,309.2,1802,26.9,83,0,0
256059,2,298,309.2,1527,39.5,85,0,0
256060,2,298,309.2,1458,39.8,87,0,0
338295,3,298,309.2,1520,37.9,89,0,0
256062,2,298,309.2,1378,49.7,94,0,0
123743,1,297.9,309.2,1529,38.1,96,0,0
256064,2,298,309.2,1527,32.4,99,0,0
123745,1,298,309.2,1438,42.9,101,0,0
256066,2,297.9,309,1583,36.7,104,0,0
256067,2,297.8,308.9,1530,37.6,106,0,0
123748,1,297.7,308.9,1530,39.1,108,0,0
123749,1,297.7,308.8,2089,19.1,111,0,0
256070,2,297.7,308.8,1616,34.2,114,0,0
123751,1,297.7,308.9,1681,28.3,116,0,0
256072,2,297.6,308.8,1475,43,119,0,0
256073,2,297.5,308.7,1371,46.5,121,0,0
123754,1,297.5,308.7,1546,38,123,0,0
338309,3,297.4,308.6,1461,40.1,126,0,0
256076,2,297.4,308.7,1638,31.9,131,0,0
123757,1,297.3,308.7,1577,35.6,133,0,0
256078,2,297.4,308.6,1532,38.7,136,0,0
123759,1,297.3,308.5,1710,27.7,138,0,0
123760,1,297.3,308.6,1584,29.4,141,0,0
256081,2,297.3,308.6,1446,50.1,144,0,0
338316,3,297.4,308.7,1522,46.3,146,0,0
123763,1,297.4,308.7,1382,49.9,151,0,0
256084,2,297.4,308.7,1584,38.2,154,0,0
256085,2,297.3,308.6,1385,55.2,156,0,0
256086,2,297.3,308.7,1592,34.4,158,0,0
123767,1,297.2,308.6,1404,43.7,160,0,0
256088,2,297.2,308.5,1518,44.3,163,0,0
256089,2,297.1,308.4,1529,40.4,165,0,0
256090,2,297.1,308.4,1550,37,167,0,0
256091,2,297.1,308.3,1773,23.8,169,0,0
256092,2,297.2,308.5,1446,43.7,171,0,0
123773,1,297.2,308.5,1487,46.9,173,0,0
123774,1,297.3,308.5,1524,49.3,176,0,0
256095,2,297.1,308.3,1403,54.1,179,0,0
256096,2,297.1,308.2,2267,15.7,181,0,0
123777,1,297.1,308.2,1529,37.9,183,0,0
256098,2,297.1,308.2,1402,51.2,186,0,0
256099,2,297.2,308.3,1693,28,188,0,0
256100,2,297.1,308.3,1496,45.8,190,0,0
256101,2,297.1,308.1,1633,33.3,192,0,0
256102,2,297.1,308.2,1399,42.6,194,0,0
123783,1,297,308.1,1363,45.3,196,0,0
338338,3,297.1,308.2,1527,42.2,199,0,0
123785,1,297.2,308.2,1405,42.5,204,0,0
123786,1,297.3,308.3,1459,59.6,207,1,1
123787,1,297.4,308.4,1789,25,210,0,0
256108,2,297.4,308.4,1531,41.5,213,0,0
123789,1,297.4,308.4,1620,35.8,215,0,0
256110,2,297.4,308.4,1571,39.4,0,0,0
256111,2,297.4,308.4,1434,39.9,2,0,0
256112,2,297.4,308.4,1474,43.6,4,0,0
123793,1,297.3,308.3,1544,41.7,6,0,0
256114,2,297.3,308.2,1601,35.7,9,0,0
256115,2,297.4,308.3,1801,26.9,11,0,0
256116,2,297.4,308.3,1465,42,13,0,0
123797,1,297.4,308.4,1340,52.6,15,0,0
123798,1,297.4,308.4,1517,41,18,0,0
123799,1,297.3,308.4,1434,44.8,21,0,0
338354,3,297.3,308.3,1935,19.3,24,0,0
123801,1,297.3,308.3,1595,32.2,29,0,0
256122,2,297.3,308.3,2188,17,32,0,0
123803,1,297.3,308.4,1449,44.4,34,0,0
256124,2,297.3,308.3,1471,38.2,37,0,0
256125,2,297.4,308.2,1639,33.8,39,0,0
123806,1,297.3,308.2,1846,24.5,41,0,0
123807,1,297.3,308.2,1452,38.2,44,0,0
123808,1,297.4,308.3,1483,41.9,47,0,0
256129,2,297.4,308.3,1284,60.3,50,0,0
256130,2,297.4,308.2,1419,50,52,0,0
256131,2,297.3,308.1,1763,28.4,54,0,0
123812,1,297.2,308,1478,42.5,56,0,0
256133,2,297.3,308,1518,36,59,0,0
256134,2,297.3,308,1447,49,61,0,0
123815,1,297.4,308,1355,55.1,63,0,0
256136,2,297.4,308.1,1348,57.4,66,0,0
256137,2,297.4,308.1,1348,53.7,68,0,0
123818,1,297.4,308.1,1734,27.7,70,0,0
256139,2,297.3,308,1420,46.5,73,0,0
256140,2,297.3,307.9,1797,24.7,75,0,0
123821,1,297.3,308,1403,45,77,0,0
256142,2,297.3,307.9,1628,30.2,80,0,0
123823,1,297.2,307.9,1687,30.4,82,0,0
123824,1,297.2,307.9,1456,44.9,85,0,0
256145,2,297.1,307.9,1496,44.7,88,0,0
256146,2,297.1,307.8,1636,30.3,90,0,0
256147,2,297.1,307.8,1536,40.4,92,0,0
256148,2,297.1,307.8,1454,50.6,94,0,0
256149,2,297,307.8,1396,50,96,0,0
256150,2,297,307.6,1575,37.4,98,0,0
256151,2,296.9,307.6,1514,35.7,100,0,0
123832,1,296.8,307.4,1455,49.9,102,0,0
256153,2,296.8,307.4,1549,48.3,105,0,0
256154,2,296.8,307.5,1474,42.4,107,0,0
338389,3,296.7,307.4,1661,34.2,109,0,0
256156,2,296.7,307.4,1535,34.6,114,0,0
123837,1,296.9,307.5,1556,31.2,116,0,0
256158,2,296.9,307.6,1435,45,119,0,0
123839,1,296.9,307.5,1332,51.1,121,0,0
256160,2,297,307.6,1513,42.4,124,0,0
256161,2,297,307.7,1502,39.4,126,0,0
256162,2,297,307.7,1315,60.1,128,0,0
123843,1,297,307.7,1261,51.1,130,0,0
256164,2,297.1,307.8,1406,60.4,133,0,0
256165,2,297.1,307.8,1584,42.3,135,0,0
123846,1,297.1,307.8,1443,43.9,137,0,0
256167,2,297.2,307.9,1580,35.8,140,0,0
256168,2,297.2,307.9,1825,24.6,142,0,0
256169,2,297.2,307.9,1469,48.2,144,0,0
256170,2,297.2,307.9,1493,38.4,146,0,0
123851,1,297.3,308,1598,29.4,148,0,0
338406,3,297.2,307.9,1450,37.2,151,0,0
123853,1,297.2,307.9,1632,37.5,156,0,0
123854,1,297.1,307.9,1980,20.3,159,0,0
256175,2,297.2,308,1474,43.7,162,0,0
256176,2,297.2,307.9,1540,37.1,164,0,0
123857,1,297.1,307.9,1609,38.9,166,0,0
256178,2,297.1,308,1467,42.8,169,0,0
256179,2,297.1,307.9,1492,39.4,171,0,0
256180,2,297,307.9,1493,46.1,173,0,0
256181,2,297,307.8,1500,39.9,175,0,0
256182,2,297.1,307.8,1477,36.6,177,0,0
256183,2,297.1,307.9,1342,49.1,179,0,0
123864,1,297.1,307.8,1538,34.3,181,0,0
256185,2,297.2,307.9,1337,58.1,184,0,0
256186,2,297.3,307.9,1417,41.8,186,0,0
256187,2,297.4,308,1383,46.2,188,0,0
123868,1,297.4,308,1440,42.4,190,0,0
256189,2,297.3,307.9,1579,34.4,193,0,0
256190,2,297.2,307.9,1441,40,195,0,0
123871,1,297.2,307.9,1530,35.9,197,0,0
256192,2,297.2,308,1705,26,200,0,0
338427,3,297.2,308,1435,43,202,0,0
