0,1,2,3,4,5,6,7,8,9,label
25.87670465,31.36811406,8.596461728,2.886280607,7.90093918,-10.06818024,8.666560912,2.86733711,6.74277735,-3.19028573,0
22.97683239,36.75900509,-0.37399291,5.743194057,13.19292969,-4.099580538,-0.007133665,4.435119127,-1.369257439,0.650083478,0
49.8037503,60.88862547,23.266783,3.58752121,10.87124856,-5.599312225,-10.70215448,7.50526096,-5.158082021,-0.828364774,1
45.89947923,62.50888786,18.23775029,5.021245165,11.33878839,-5.515246107,-11.20784008,7.125318246,-3.805222182,-0.924995618,1
34.53106883,52.43964821,-2.435674332,11.37902262,13.44619292,-4.840429403,-3.651838326,2.853796933,2.442760617,-2.974025657,1
55.77896905,66.58709182,34.34350605,1.032447274,10.33419389,-6.471772978,-12.39194013,8.136745483,-6.52893193,-0.626506813,1
52.02181735,68.60663531,25.91443606,5.640211012,14.92582689,-4.262068239,-11.37803551,5.845581841,-4.431214819,-2.441712049,1
52.39058158,70.44474434,25.8038577,5.725728596,15.46529143,-3.59366397,-11.31135499,5.567872778,-2.984598984,-4.400555726,1
46.79301758,72.89804196,13.367951,11.78508802,21.51559051,-0.257886866,-9.772841094,1.960048993,-0.794520335,-6.631296281,1
44.85501568,71.12625539,10.18348442,12.77708717,21.9963108,-0.063936965,-9.975590063,1.954831603,-2.024240867,-5.516357894,1
47.26684001,69.55086707,19.3412052,7.657684091,15.73840922,-4.027362677,-11.55351168,4.928276065,-3.779602342,-1.725375859,1
36.78723034,69.369331,10.27538171,11.65026466,23.85799375,0.394522832,-6.157697668,-2.091947541,-8.337063376,-3.42516919,1
33.2795123,56.55945249,-4.353754749,16.21760899,18.68244092,-4.531283758,4.620567209,-5.921254025,0.721172876,-6.591045564,1
35.1506034,73.7224782,6.261674915,13.76654041,18.77505637,-5.207695087,-6.338850696,-2.974373515,-8.75467812,-1.785469216,1
69.62182997,56.05770241,7.430757114,19.08845685,32.62716761,11.80299476,-3.787467077,-4.782585075,-5.396262342,1.898134473,1
79.43296777,30.95439107,0.903614284,21.59280421,37.28377364,18.43424395,7.945144419,-7.456150402,4.597993193,-0.150708968,1
79.70532758,30.56324387,0.978698892,20.38423811,36.07855014,18.66333222,5.513393791,-4.549246287,6.322049863,-1.581845042,1
69.18856259,55.9514142,6.571400925,19.32721376,32.81186484,12.04217049,-3.961606283,-4.464836045,-5.683621518,0.598350738,1
40.2132526,24.72420278,-8.575851206,13.41781538,12.40818996,-4.49640222,3.594854361,3.303700418,2.503045499,-1.365355789,0
42.67572011,25.84053305,-3.607247436,11.82286015,11.25890973,-5.461412507,4.043218999,3.152705044,2.760266591,-1.002209633,0
41.93087462,19.74091874,-10.15354168,12.99066336,12.55757083,-2.760665514,0.566107914,7.069953178,3.540475465,0.101181734,0
10.1876988,17.12335229,-4.815531155,3.160284263,17.16916182,-0.193307214,0.128068628,10.15692523,2.523410978,-0.836899674,0
6.552177832,15.3153636,-0.843889194,-1.218959302,18.43998366,2.907550625,0.396164396,10.42512986,2.224153971,-0.373153096,0
8.108660002,13.62928217,3.379537477,-3.26065781,16.30707733,1.624389085,1.744531026,9.671028836,-1.810284018,0.74363699,0
13.61462026,14.8880553,-3.276392608,2.380669101,17.85948925,1.648377404,1.105343412,9.295125763,1.253516862,-0.279387174,0
26.55571313,16.12001586,-4.566877299,5.801196332,15.6099318,0.422857435,0.82963956,8.986952956,3.608781755,-0.464298888,0
42.04826269,16.26729899,-5.783587409,9.912546333,12.51113393,-1.605452744,1.286233774,8.077263353,3.742084892,-0.574077122,0
43.9467863,15.43106291,-1.67685764,7.980688787,10.63780684,-2.518197708,2.600532264,7.250145633,1.009450851,0.384844205,0
45.65418148,16.17265714,3.556088347,7.504474104,10.55247994,-4.096750855,6.489818315,3.412691105,-3.663473649,0.690063693,0
45.60160396,17.43567282,2.737914992,7.91816093,11.25150274,-3.41837305,7.044347317,2.584413272,-3.00456601,-0.479578718,0
64.49835188,28.49676631,14.35098243,9.057028747,10.7512493,-4.286543024,3.521406752,2.300894969,-3.934341756,0.671400028,0
60.84474144,47.31981888,18.10037007,9.755670913,10.34566525,-7.993029835,5.384999461,-1.954449422,6.915725057,-4.096526819,1
96.32961464,88.15353704,57.81458904,5.432925925,15.91741195,-3.63643061,-16.59867809,3.083666298,-5.175874399,1.313471669,1
86.49337547,92.39399623,42.42612932,11.74811083,21.05479564,-1.225337734,-12.58504653,-4.067706966,-6.884633815,-1.425801547,1
89.65687143,91.04454049,49.51646655,8.460670038,17.76764534,-3.162556048,-13.13149811,-2.39566392,-8.354720877,0.056386784,1
84.69969443,94.97360886,37.72727415,14.2541854,23.93083923,0.548876511,-11.94040213,-5.529983358,-4.917500339,-4.574246772,1
79.35138842,96.0703101,26.02015859,19.98036349,29.2570805,3.297993605,-11.03194251,-8.076286088,-2.937437246,-5.424299301,1
-7.703967948,-23.85600775,-5.687597007,3.319992263,8.870068338,-14.23361925,-0.524194402,-2.551674262,0.175653032,-1.028069702,0
1.73708808,-26.7457912,5.663549459,0.838253672,16.85289586,-6.20227918,-0.553187072,-3.237870039,-3.133603984,1.566835574,0
1.092503936,-24.55920585,2.530785138,2.417366235,18.58237315,-5.415262866,3.909341935,-9.258377367,4.410023572,8.209448523,0
-65.54047547,-1.881308144,9.026802195,-6.501616549,15.28478507,-14.60206997,-5.034236285,-0.331587636,3.203557741,-0.646660848,0
-64.70593803,-4.75559478,10.24163891,-6.417685361,17.28713493,-11.29486269,-4.875591818,0.138840971,2.942922074,-1.202747564,0
-65.58152785,-1.858329873,9.065502806,-6.509715642,15.30298371,-14.62368868,-4.918947697,-0.485330399,2.982087039,-0.711258231,0
-62.9043149,-5.615714162,10.34604069,-4.541832973,17.64555685,-10.70872993,-4.584812006,0.109863063,2.696078261,-1.295528321,0
-65.07060186,-5.234786537,10.8634104,-5.16966232,17.18262266,-11.40491122,-4.657205503,0.150652741,2.515770184,-0.430223804,0
-66.09975005,-4.613609391,11.37120651,-5.581852841,18.56699986,-12.04994592,-4.480151067,0.168783089,2.716556103,-1.296243907,0
-62.83322092,-5.611164859,10.3967155,-4.491972634,18.67166273,-11.68368136,-4.476517852,0.146457094,2.590927798,-1.364348465,0
-61.90169775,-6.246981857,10.18009898,-3.432520885,17.7949275,-11.48319744,-4.617730708,0.2936255,2.432712237,-0.520748928,0
-64.17110999,-5.924521231,10.92602212,-3.432457815,17.72161368,-12.69198014,-4.122103184,0.386611394,3.093179132,-0.700730794,0
-62.09975625,-6.757005687,10.46743736,-2.813994359,18.07109018,-12.18615673,-3.9448097,0.222576819,2.85530733,-0.780819445,0
-62.66696225,-7.756969467,10.89719505,-1.716071611,16.60844969,-11.50410203,-3.820232715,0.857022104,3.236106985,-1.387627141,0
-63.9469323,-7.29881643,9.724078261,-6.087763392,17.11184911,-13.40662963,-4.374868575,0.793340329,3.310491037,-0.490477216,0
-27.71490541,-14.29854007,-2.881925027,7.112020192,12.82222947,-14.80288129,-6.152989724,1.901969201,3.111891136,-0.753919796,0
-62.14382498,-8.163254814,9.807674689,-4.219706264,17.45707372,-12.81740113,-4.18432306,0.871940686,3.194846816,-0.561752024,0
-27.57622802,-14.30687849,-3.211805228,6.472858056,12.29638884,-14.33671181,-6.304119891,1.890413209,3.29079148,-0.666901848,0
-27.66097095,-12.96924145,-3.888900925,6.911955413,13.15370675,-13.614422,-5.980223628,0.79711263,2.67808716,-0.908794734,0
40.08615413,-43.54903852,22.70115957,-7.67293187,16.88880251,6.61829966,-7.571129843,13.4923881,1.11026001,-0.329144468,0
6.630121735,-29.00015382,-5.542169049,0.059061716,13.14357611,-2.215972574,-5.154451711,6.65530029,5.291837001,-0.712919787,0
18.68737566,-33.40754053,5.032012194,-2.614052359,14.78300612,1.024692802,-7.972517071,10.36033372,2.503416708,0.139751278,0
34.68732567,-49.69854989,16.14276888,-6.46042223,16.29310201,5.788912286,-5.135545732,14.20437227,5.888915901,-1.746038183,0
51.23461404,-38.69705799,47.28141771,-16.99551621,10.69615954,3.063477349,-12.05195535,18.85539921,-1.189626993,0.946834611,0
0.300495038,-18.17663815,-6.840704091,4.771399282,13.85990578,-7.551296385,-2.650099176,-2.787528802,-3.474981987,0.733581478,0
-64.44529925,-9.796327098,8.73104584,-10.08448075,15.20174375,-16.32072678,-2.285748119,2.902624022,4.367322462,-0.193843451,0
-64.9084565,-9.888324352,8.296118347,-9.120274654,16.97954259,-17.58430145,-2.028922856,2.85705022,4.063534219,-0.342186937,0
26.74866711,4.163001168,-10.42078107,11.09502666,4.849291938,-13.24274098,3.935500124,-6.258953533,5.200197044,6.660423308,0
26.52238838,1.397419005,-9.309999811,11.31544063,4.129547103,-14.73101377,4.274363978,-4.873054473,3.068626979,5.335613479,0
31.88403927,-6.196004245,-1.227312936,13.70958898,-0.733050357,-24.17181935,-0.888003657,-4.277287208,-1.91207501,1.760440718,0
30.03755627,-7.514217174,-4.419481367,14.73494741,-0.116848974,-23.72340502,-0.845930755,-4.295267615,-3.6194924,0.706950966,0
29.54805175,-7.28151748,-6.338642878,14.73450518,0.009193987,-22.76760449,-0.585134818,-5.108473032,-3.168728531,1.295172072,0
31.31927748,-6.403979677,-6.021860559,14.99935353,-0.142266786,-22.79677519,-0.429089585,-5.455870929,-2.487163262,0.909321649,0
35.4197741,-5.858071274,-3.794579923,14.89052384,-1.369714868,-23.66077499,-0.634537049,-5.135191473,-1.569059181,1.410952603,0
32.24613425,-6.193910071,-4.679164985,13.82541428,-1.093417334,-22.69188971,-0.374552558,-5.495136301,-2.531186867,0.938338935,0
35.59834367,-5.875662278,-4.092013494,14.28736224,-1.871940562,-23.18194418,-0.564854496,-5.373913808,-1.622351259,1.49096587,0
43.38351236,-8.67252704,-6.609320033,16.63452211,5.093988905,-15.74766185,0.861997871,-8.27513561,3.588552065,5.314288372,0
43.2069169,-7.865594722,-7.465431095,16.97800728,5.612027536,-15.25934458,0.985700727,-8.685982687,4.465533148,5.013877554,0
42.12217017,-9.082776739,-9.158124422,17.95964163,6.032787143,-15.60352947,-0.999946347,-6.340213236,6.056701525,5.714882444,0
52.03414587,-2.108739218,-5.6298403,18.62775175,-3.881781482,-24.1355707,-0.640886277,-7.224991837,4.76974158,4.334719033,0
47.91241296,2.25042273,-5.889390628,17.42404978,-6.843743596,-26.74575017,-0.765101304,-8.139192605,5.695887743,5.444031588,0
60.57731294,-6.094004013,-6.416780051,18.99097996,1.123783112,-17.04738957,1.584615548,-5.80424443,7.160092435,6.174591026,0
48.52965316,2.57710582,-5.46770446,16.99550819,-7.13108732,-26.5891525,1.191381329,-5.725186452,4.904548056,5.573580547,0
61.38167667,-8.88469367,-3.464514227,16.8994725,-1.457879155,-18.03113139,0.791490211,-2.74210551,2.020551477,0.035952882,0
59.20516632,-7.931120126,-8.027457215,18.71064168,0.784187637,-16.27224156,0.262393923,-4.133235839,-1.197683564,0.409276673,0
51.14057526,-4.947180021,-11.10183936,18.8883553,-2.57444801,-20.58095231,0.244043323,-4.57207926,-3.78993635,0.351616755,0
43.33386663,-8.634201014,-12.32116169,17.09453734,2.92025017,-15.40435813,-0.639050277,-3.307089121,-2.470836706,0.896133914,0
35.36222163,-8.39336374,-16.69922163,17.98933058,6.222468312,-13.67182487,-0.835802142,-3.525090512,-1.652100684,0.233140401,0
34.96474536,-8.496373661,-17.50420734,18.2694459,6.454890612,-13.49672341,-0.788538355,-3.670182694,-1.739901852,0.225469668,0
36.72935558,-9.521333144,-13.5989411,16.79234027,4.54200493,-15.10405998,0.504181874,-3.172808067,0.466599696,-0.309733431,0
35.84737569,-10.19519086,-15.19304506,17.32798409,4.856141645,-14.86258975,0.603293047,-3.247825309,-0.422805802,-0.808646427,0
35.14037674,-10.87862756,-17.09238354,17.25144536,4.676801132,-14.21446458,0.637552605,-3.636328198,-0.737561397,0.108986079,0
34.93900763,-10.35330212,-16.79112967,17.82287353,5.309652602,-14.55997024,0.543022549,-3.466187469,-0.601894759,-0.901426746,0
26.78444321,-23.68080826,-14.33699992,8.232286896,2.021431838,-10.75160412,3.124976278,-3.340161244,-6.683982851,-2.129695367,0
27.53940932,-23.45857303,-12.71944178,7.653298302,1.554961247,-11.11967905,2.995131439,-3.039931741,-6.535515326,-2.151104647,0
26.70254376,-24.16663266,-14.44475196,8.159525232,1.80242424,-10.91629914,2.428255574,-2.605200535,-6.050102006,-1.168019946,0
25.39393934,-24.85609101,-17.00693936,8.305971287,1.906941573,-10.1225615,2.949745516,-3.503661422,-7.802963517,-1.855984546,0
25.79099738,-24.75552496,-16.21226217,8.022992321,1.667891962,-10.29701201,2.852110234,-3.302359666,-7.652026005,-1.841973068,0
25.51141176,-25.70356964,-15.91748326,8.609433183,1.869526195,-11.03259295,2.661080315,-2.661809164,-8.290239607,-1.495559249,0
25.47332777,-25.68922943,-15.92039339,8.585743558,1.861330227,-11.04802017,2.575900472,-2.600395187,-8.24931152,-1.517144759,0
-35.63803698,-18.94302775,2.915215931,-13.59409457,14.05628275,-3.078633331,3.149486765,-1.497884565,-4.546392771,-1.082712919,0
-36.1161797,-18.95904036,2.271710195,-13.30016047,14.44975692,-2.810949204,3.109491733,-1.810036352,-6.577488418,-1.546922619,0
-35.77703677,-19.31760861,3.159196296,-13.55815708,14.12527029,-3.164077104,3.352542865,-1.957180996,-7.079995765,-0.753956251,0
-36.13304244,-19.44115294,2.325818492,-13.26707897,14.34612124,-2.968007894,3.334889498,-2.004739928,-7.00946262,-0.703370401,0
-35.97729245,-18.5279599,2.152866155,-13.29230975,14.53835438,-2.667638985,2.674705783,-1.557951307,-5.238153549,-0.921743276,0
-35.93624009,-18.55093812,2.114165565,-13.2842106,14.52015572,-2.646020273,2.559416971,-1.404208691,-5.016682498,-0.857145925,0
-17.27493366,-20.7117629,-3.543763879,-6.614701958,10.66528952,-5.171499068,2.035785911,-1.412018217,-6.119946806,-1.171669785,0
-17.63752403,-20.83684436,-4.394603902,-6.332655386,10.88169723,-4.976089565,1.947335524,-1.343229469,-5.929283554,-1.106915146,0
11.74316132,-23.16047843,-12.61762602,3.128773119,4.570106696,-8.253389564,1.578039728,-1.977445251,-6.977296653,-1.831180818,0
12.30170118,-22.59077523,-11.68940665,2.968808862,4.58627578,-8.304457732,2.334119566,-2.881253495,-7.097419831,-1.419650513,0
-7.305326133,-21.09791393,-7.728180414,-3.244209258,8.670687369,-5.552470681,2.305501354,-2.345459124,-6.205164443,-1.551921622,0
23.27927254,-17.17675437,-5.947365067,1.97678804,3.60904328,-7.204686328,-0.837979868,-1.916460236,-5.371056052,-0.742223034,0
24.2481337,-16.55240348,-4.442736517,1.454062965,3.247533573,-7.399493542,-1.232504442,-1.484553533,-3.96757365,-0.099693686,0
24.06708585,-15.73251405,-5.236431351,1.820933668,3.805163975,-6.920463385,-0.808098815,-2.218136119,-3.484190532,-0.46462254,0
37.64973245,-16.46844039,-6.511096497,6.279729725,1.341824893,-9.377711657,-0.692775436,-2.38554252,-3.760153188,-0.208379291,0
40.54472205,-14.03775081,-1.65555844,4.827367202,0.605173487,-9.791234701,-0.082676388,-2.809045067,-2.176546263,-0.852835547,0
38.96704388,-10.79520624,-6.360908187,6.800862303,3.618707785,-7.117561722,-1.254657509,-4.362012884,-3.599772267,-0.738503359,0
57.30145722,-8.509469194,1.37150339,8.391737964,-0.675863864,-11.00828513,-0.485712267,-4.858014411,-2.031896687,0.000499681,0
59.55921646,-6.590533154,5.39619311,7.0860159,-1.3724681,-11.48614451,-0.414482043,-4.932515038,-0.326431806,0.131340934,0
42.20227571,-6.44848283,-1.250269552,6.118751081,4.214518738,-7.066954067,-2.618893779,-4.037577998,-2.230461134,-0.1432651,0
41.09287662,-8.096150902,-3.243009988,5.844478618,3.410938848,-7.082956252,-1.24010313,-4.641793895,-0.72718398,-0.83346676,0
54.40576262,4.276443844,7.723721567,6.770184709,-3.563719345,-15.62925733,0.236831735,-8.180892897,-0.870812812,0.627429303,0
76.41079514,37.46642256,34.32169379,7.872766128,1.819864903,-16.49163651,-1.773382284,-14.83666968,4.988809237,1.271717401,1
89.57364253,26.86670239,66.38319476,-6.648865446,-15.49452548,-28.99157517,5.517992592,-9.661989256,10.28640661,-2.597806127,1
86.05786412,24.65127875,59.8541295,-4.5854925,-14.1697208,-28.00329541,5.018272463,-9.479306301,8.934048108,-2.69115764,1
74.32740624,34.29923629,30.34373999,7.354359968,0.669184044,-15.73893636,-3.399748069,-13.029784,3.219929555,1.169699757,1
-32.71666382,-16.89074532,-1.830341398,-3.783768879,9.24134722,-12.04084359,-1.293026895,2.902470275,2.09742331,0.570428755,0
-23.73839728,-26.71316498,-5.309680072,-2.043163749,10.21165929,-12.53934689,0.833563756,2.916699566,-2.165797635,0.135546518,0
-29.7378404,-25.9120564,-2.920401412,-4.495127535,11.30878408,-11.82822121,0.714829476,3.23535532,-1.502827308,0.252005324,0
-51.3598322,-26.15704338,7.071580968,-13.76246395,17.14593934,-7.553444592,-0.068260981,2.619994232,-0.480237753,0.456739857,0
-53.11618954,-23.91546436,5.790503501,-13.34033443,15.63567188,-9.30483246,-0.049626306,2.260987087,-0.695327134,-0.331933166,0
-22.21377314,-29.91150655,-3.755267224,-2.368899148,11.51210851,-11.16612479,-0.439134996,2.100753272,-2.544888532,0.069679592,0
-26.18031824,-30.38074572,-2.091092555,-3.315995457,11.33466909,-10.50582739,-0.904319156,2.988888582,-2.589020151,0.551998553,0
-22.9288556,-32.76256186,-2.367782572,-1.103946447,8.483333203,-10.99689413,0.097458101,3.311805243,-0.75848197,0.816379877,0
-21.40334083,-34.30072711,0.324766093,-3.54377339,7.644801321,-13.78888561,2.450766155,2.855583328,1.009251814,-0.172901606,0
-4.66975665,-34.27408057,-1.636086696,0.391225947,3.833669211,-15.54157068,2.942564825,1.672173198,0.846023664,-0.346128012,0
-12.18716755,-33.43527244,0.490738086,-2.196865086,5.437619289,-14.48802601,3.315349438,1.473622222,1.095892648,-0.227658695,0
17.85801776,-15.19132882,44.53831368,-16.65232433,-9.336566018,-25.79431266,10.06486156,-0.485869134,6.546948281,-2.539653807,0
48.5483778,-20.22229228,40.01289154,-8.893611015,-11.61917349,-24.76902049,10.86275341,-1.633623519,5.268910358,-4.441519058,0
40.0117286,-21.60441519,22.57062349,-2.224883576,-9.875037924,-17.26503503,5.059476903,1.297568881,8.069950924,-3.109835395,0
41.00071285,-21.6016867,27.01430881,-1.384092598,-11.205032,-17.61738228,6.684514444,0.204508644,5.879269604,-2.671404226,0
36.7617375,-13.71667189,10.28903083,-0.051610831,-0.378673442,-12.37675616,5.129948368,-6.37899553,-1.807881815,-3.104474398,0
37.19020581,-18.33496664,4.879954145,0.520973347,0.633446824,-9.528301599,-0.26967882,-0.615208963,3.345192597,-1.364271257,0
51.02410923,-28.10361439,31.78273355,-9.469464251,-10.57577981,-18.55987087,4.788983918,5.03002138,11.99213443,-3.053776835,0
45.12586412,-31.44961171,20.32116333,-5.758019524,-8.058856906,-16.6485442,4.04826454,4.937340938,10.68223901,-2.157422143,0
-6.751635519,-38.0095819,9.563062248,-12.70526258,3.471367827,-9.399935734,2.92047085,6.090728099,5.112824196,1.351236498,0
96.61363891,17.0317917,43.1380802,2.982329151,2.709300106,-8.996944528,2.441281667,-1.475805694,-1.971486296,-2.683224733,0
96.10196813,25.72230737,29.56662634,11.14178092,8.483215579,-6.021851886,5.77144825,-9.20695699,5.837504137,-1.465604914,1
102.102339,28.69576162,42.45631093,8.424526695,6.63778919,-9.260161268,6.45632746,-8.77796385,7.590775201,-0.275453571,1
178.0060636,80.23559701,186.9121141,-36.5756377,-16.52742989,-24.24326223,-24.94456936,14.1799937,-17.9315418,10.63058969,1
201.1954765,57.37492827,171.3553838,-26.7761267,7.539807329,1.978933622,-21.95957487,10.30953544,-14.07354112,13.6438434,1
202.6545656,58.31182345,174.9609908,-27.25761381,7.333227051,0.904364325,-21.8318274,10.43694388,-13.5583035,13.92404558,1
198.8025335,58.92944684,166.2809806,-23.32733751,10.98642992,3.019025601,-21.02372593,8.168763671,-11.97783749,14.71977745,1
198.0491069,58.73926735,164.7451612,-22.72494194,11.51887584,3.23478102,-20.72065358,7.163575863,-11.50427724,17.321396,1
179.2616295,59.78030611,123.7042358,-6.794298437,26.2469876,13.49404895,-18.77670672,-1.074915184,-7.222411626,16.60616349,1
0.987273887,-10.18110279,3.366989691,5.377313289,14.76936193,-12.14896412,-0.675999616,-2.515418579,0.474988788,-0.882473148,0
-2.019004116,-14.46249154,2.353972464,5.141799661,13.81473312,-13.46049594,1.766027792,-2.904883089,-0.73721272,-1.78674821,0
-3.453719589,-15.22976917,0.065278051,6.486546794,14.82317176,-13.41755561,0.107728604,-1.48222739,-0.884937645,-1.092408296,0
-4.94297365,-10.7086403,3.034576358,4.380539285,11.64097679,-15.89066386,0.255204204,-2.171803988,0.299765754,-0.787083386,0
-0.251996976,-9.680087889,8.671377831,2.099016978,9.064389595,-17.04663467,1.589258657,-2.54570699,2.927251594,-1.001019152,0
-3.321359135,-5.394699814,3.053051164,4.421828198,8.959955265,-17.79188206,-0.223671328,-3.616284999,0.267682014,0.302132079,0
-3.271397111,-4.472392109,3.285707911,5.086732199,9.732415706,-17.95309053,-0.296724211,-3.595878343,1.359963633,-0.056943681,0
-4.524429996,-3.090988368,5.790083691,3.686747837,10.00355161,-17.65156039,-0.178487793,-3.552129003,2.741618238,-0.206345495,0
0.295593151,-4.184276641,5.333871505,4.047992245,10.17074834,-16.07101715,-0.674174199,-3.466570617,2.245286443,0.013319599,0
80.81008673,-45.33173117,-3.536156036,21.58795067,44.46870544,25.49478485,4.936130595,-8.629322183,10.59112077,5.580413579,0
80.39030451,-44.64929922,-5.623263811,21.53300766,44.63618177,26.57111063,4.376592125,-8.856844184,12.73101207,6.797322514,0
78.37419405,-46.79681571,-7.523549978,23.3779173,44.65643961,26.59458457,3.665865851,-7.549432115,10.99316087,6.10566656,0
94.76190895,-45.01738675,-4.249984899,25.6202943,40.90342185,24.09220855,3.914573495,-8.000533749,12.4659473,5.631203247,0
94.75314568,-45.41730771,-4.305627981,25.02889251,40.39452784,24.32098465,4.835877834,-9.205914,10.89246493,6.260451322,0
32.6652857,-1.996911843,-2.62591581,17.40647797,-0.054774804,-21.00631431,-2.684680799,-3.773988824,1.630844412,-0.152533781,0
29.90298965,-3.985781249,-7.516617283,18.89865708,0.816756065,-20.38920487,-3.214011629,-3.398655177,0.295754358,-0.288801728,0
-10.80446287,24.13331023,-6.336811338,10.2291491,3.61810132,-22.13693826,-1.979879325,-12.42443461,-1.689653808,-1.483382932,1
25.29432237,10.53436923,1.535748697,16.69837061,-6.296920641,-26.30727287,0.072005111,-7.762518756,1.861111327,-3.218339083,0
-6.693738707,11.51303434,3.897107864,5.039624267,6.652316339,-21.55377364,-1.244298334,-6.302855704,4.506422887,-2.848745793,0
16.56889887,8.692715572,-2.228841652,6.173595713,11.45111913,-7.877611216,2.899211847,-5.827450835,-1.684262813,-0.380942282,0
3.144241965,18.33575282,-1.862437903,4.951829463,3.248452864,-18.72434265,4.30076031,-7.350116048,-0.03673459,0.263226536,0
1.026111629,18.36844055,-2.88908305,6.563196438,3.988055006,-20.09226976,4.044168533,-6.798015814,-0.670559634,-0.349879759,0
-0.08024259,21.68474564,-6.783438432,8.30602295,6.785501318,-17.56463743,2.994775368,-8.323878136,-2.092768818,-0.193531002,0
-4.083111778,20.68516366,-5.114251048,7.368478648,7.297864425,-18.20884647,3.907378911,-7.856176965,-1.195021239,-1.062053299,0
-19.96427618,23.96309092,-5.737503,4.53361555,6.234941882,-20.71197455,3.484986659,-7.787862303,-1.85256351,0.491041858,0
-32.56691272,25.42852553,-1.159554902,1.221177535,9.683359091,-19.94133549,3.579283962,-6.923198298,-1.24621481,-0.70523516,0
-34.98621057,28.37761957,-1.196879567,0.916249921,8.300446478,-21.59204416,3.489743914,-7.239473019,-0.411274431,-0.920466041,0
-35.02619701,28.3938349,-1.189292871,0.897491961,8.298820491,-21.60991617,3.454426813,-7.22942767,-0.438409637,-0.957216812,0
-21.04075732,24.58975723,-1.991366069,3.165707222,9.400907001,-18.31022159,3.885032205,-7.620059676,0.061924565,-1.54841596,0
4.930468733,10.71850902,-5.809592964,9.224265945,16.17771734,-8.87931714,3.442711015,-5.969840407,0.585496134,-1.644354003,0
38.97088847,9.699969671,-6.747973752,17.36833594,8.366195595,-14.26186982,3.676459946,-6.514575132,-0.503801142,-2.219426314,0
49.38962294,13.1940289,7.791089219,13.32453981,4.282901407,-17.35319457,4.409447392,-6.155573919,1.402840766,-1.740155881,0
52.69108221,14.06196848,7.865374557,13.9410233,7.248125043,-14.11357379,2.646333199,-6.273555687,0.728797236,0.064373316,0
64.91732028,44.13076721,12.88859004,13.59587886,15.80828766,-2.151001256,-10.73153487,-7.08825974,-1.47238984,-3.463498224,1
68.16981555,26.63691752,28.52030812,8.242743779,3.96921782,-15.56557848,3.557779155,-6.923561162,9.047696352,-5.200835578,1
68.52864516,28.8263045,27.41200232,8.127947593,4.506653747,-14.31157133,4.203103695,-8.997824319,11.95273305,-2.640292659,1
63.04525706,46.54400953,6.928026797,15.76834613,18.36437237,0.069132793,-10.95621663,-8.810132459,3.575968987,-0.96076311,1
63.61317926,34.67922589,13.07792552,12.64244205,10.88718526,-7.371991482,-1.445199862,-9.377887156,11.44260618,-1.982463233,1
63.70217577,35.14805877,13.10236203,12.68298879,11.05343225,-7.194016566,-1.149162417,-9.68495557,11.33598787,-2.853702668,1
68.57631123,51.23817128,16.72543812,12.70376482,17.27778108,-0.215921737,-15.31369224,-6.053528849,1.209381754,0.690768086,1
63.50923225,54.01220431,5.417002929,17.52551033,22.65451499,3.700984343,-9.533422281,-14.53135602,-2.300132031,-2.414142141,1
74.67115422,39.27255466,35.65760503,5.64000883,5.318006125,-12.15856676,6.923016406,-13.62937501,12.66310914,-8.647215708,1
67.94558386,46.12984338,33.94755566,5.683528049,-0.280375556,-18.70990758,6.552968003,-14.37188495,12.50129395,-7.951666862,1
51.65042082,53.87702087,30.94050847,4.636774869,-9.07576346,-29.63857994,5.393243898,-14.80276162,10.36775861,-2.573077823,1
78.81247212,43.87914131,42.83613399,3.64463078,1.560563983,-15.57043229,7.275509585,-13.74818576,13.9718339,-9.353035097,1
81.79293099,43.75411132,46.69633288,3.362422652,0.54108699,-17.15492347,7.118856426,-12.68953729,13.56174209,-9.895079238,1
100.9920606,27.39154181,46.27278771,5.336158117,11.75801367,-2.704886793,7.779982518,-11.56621321,13.33315332,-10.5630896,1
112.4020684,29.7971856,54.72724624,4.965077697,8.81804364,-5.581309695,8.221369747,-11.2340894,14.59084478,-11.49846524,1
76.94276186,70.01269067,33.50113953,10.67009643,23.39555657,3.680638782,-17.20025859,-9.678481492,-6.885405079,-7.100947781,1
129.1080864,36.43974831,87.03287602,-4.181942205,2.610905121,-11.60101121,9.002447441,-8.262850946,17.47396335,-15.14871977,1
114.4099838,25.18022523,60.02092124,3.682814959,7.025090375,-8.075662075,7.113781789,-8.461616322,11.47647267,-8.685976065,1
109.6153341,25.64403713,50.88458677,6.123637697,8.878338659,-6.205170511,7.77692242,-11.40426291,12.69394395,-4.946162602,1
75.68010276,49.00885833,46.76337116,2.51573056,-3.170614629,-21.64837221,6.913713479,-13.24040541,13.69455452,-9.28147935,1
-36.62538432,-33.42344583,17.84904427,-17.23973023,20.09452257,-1.788129181,-2.021877571,11.47744042,1.780291884,-0.495635495,0
-37.96690223,-34.51045731,27.60137936,-22.26759922,17.80630247,-3.613497365,-6.824966652,17.04946217,1.269435134,4.253519669,0
-38.26827567,-36.60425455,22.99669263,-19.80013589,18.49912889,-3.398583443,2.506048992,7.502667627,-7.758102705,1.95887755,0
-34.88166271,-24.49428451,10.10554368,-12.60000146,20.3677758,-1.815307022,3.048649276,1.808998553,-3.057820795,-1.534201944,0
