0,1,2,3,4,5,6,7,8,9,label
537.741542,239486.5072,49.60226327,60.32663206,-14.96858948,6.461158705,1.033496514,0.771462637,0.719201062,-0.273744742,0
-91646.71382,19451.30971,-146.3070962,-112.6316633,-10.82381605,0.239008117,-1.057560217,-1.613548065,0.837531864,-0.858496599,0
-105386.1363,-11806.00279,-351.3276733,-105.369776,27.23769227,-0.633778014,-0.728778198,-1.43428942,-1.013405145,0.09492318,0
174342.549,-23009.45154,1068.713961,-8.243710596,-3.410066408,5.146367979,2.515621976,0.731706747,0.571660806,0.969481411,0
-102706.8888,35117.44302,-155.7890095,-110.7557175,14.75179,-3.95142332,3.019191829,0.742100983,-0.804520059,-0.035420711,0
-14223.40433,-10077.39757,-197.559446,-126.5959571,-9.084308738,-0.102082854,-0.552048847,-1.587387395,0.791748394,-0.867431206,0
197291.565,-76426.605,1020.945543,-29.70144007,-7.916881643,-1.212340325,0.260551274,-1.670118023,0.646359079,0.501489851,1
-104885.4295,-1818.417067,-131.7077798,-110.0939118,-1.522596455,0.446354334,2.449944517,0.952355317,-1.0377375,0.082567044,0
-15019.14838,-29063.14733,-221.9902066,-125.5415792,-13.85998786,-2.499820987,-3.582920471,1.137737251,1.440504439,-1.133745575,0
-104030.5079,12155.5528,-145.9962915,89.00333309,-10.35027111,1.249588446,2.761824942,0.895535822,0.481696189,1.219550918,0
-96625.94423,139940.1169,1245.289694,78.55328372,2.367823083,-0.340204688,-1.985705616,-1.904995799,0.925243279,0.696661315,0
182376.5798,-58532.69261,-255.5142464,58.53891845,3.209125124,-0.720650949,0.892662264,-1.169062559,-1.279296285,-0.09931978,1
-105065.9794,-4812.994688,-123.6577929,-110.2889071,7.527917438,-0.274531255,-0.979884711,-1.492673273,-0.360347803,0.694921973,0
196486.1852,-4258.070794,-266.0602286,-167.4617032,-7.157403471,5.274695481,2.886764634,0.980481154,-0.20418698,-1.028288045,0
383122.789,-50132.66621,-265.7612472,-23.45863966,-6.365329342,4.482109747,0.722097275,-1.282306116,0.340840513,-0.562744222,0
190060.7609,63226.6709,-186.9138968,51.51679373,-7.588279078,-0.574878941,0.297102952,-1.422888727,-0.029884043,-1.48967345,0
-105040.0287,-4814.467232,-162.6109171,-109.1868261,-13.52242789,0.415975996,-1.030679048,-1.475601011,0.073692489,-1.551592867,0
-105038.9677,-4814.59144,-71.68252848,137.5728008,-11.34475751,0.918266887,-0.673062171,-1.269046213,-0.396189612,0.456626395,1
186379.9439,1335.975161,-234.3541588,42.61628724,3.034452991,-4.823548009,1.266340265,-1.543290587,0.399448444,1.058020819,0
-13646.81557,-94.07019025,-139.2196989,43.97251618,1.954733524,0.604982132,3.275114021,0.744408893,0.975644446,-0.869279672,1
-93837.15463,-18485.48757,-174.207166,88.04665695,-8.964459398,-3.055115877,0.172881361,-1.681201829,1.787090502,-0.624254968,0
-105319.2842,-9806.645153,-188.1280629,77.33757389,12.6627174,-3.734937564,0.04909582,-1.397996968,-0.900105758,-0.298181145,1
-104306.8534,8164.874815,-170.2445355,89.5259269,0.670297947,0.496524789,-0.69580951,-1.346562171,-0.342418246,0.545131599,0
-14909.43724,-27066.10898,-271.3518574,-124.4969791,-15.9466053,-0.023333744,-0.559068965,-1.337536235,-0.500590331,0.60311129,0
-91588.87012,20449.69158,-214.5491361,-111.5959296,24.021536,-0.080596859,2.747983901,0.434703747,1.853718655,-0.030338338,0
-103535.7649,20140.28786,-133.4434426,-110.8521355,14.12555965,0.021546109,2.443366549,0.861976928,-0.969805783,0.168286899,0
179829.9479,-101457.2869,-234.8189516,59.23404135,3.915045813,-0.164288055,4.615054748,1.160240803,-1.176972147,-0.09181776,1
-16818.57844,-60010.94346,-146.173216,30.70229535,-6.405240021,-3.718566867,0.501630832,-1.394744853,-0.301619577,0.26672308,0
-7156.882828,106709.3263,-61.35580327,121.2911053,-11.6773651,-3.654151809,-0.192699028,-1.46549573,-0.27136222,0.411778242,0
-17398.37683,-64985.59653,-312.4246856,88.62698517,-11.86169074,0.769574691,0.170558706,-1.48783224,1.574881763,-0.46279595,1
-13289.47899,886.9816833,-240.4225368,46.27259551,-11.23090656,0.472686248,-0.279037443,-1.477869227,0.822321819,-0.983916349,1
-71165.22868,372858.2751,53.61106766,96.06993395,-3.378851897,-3.633901848,1.643086557,0.642105072,-0.780159961,0.220161559,0
-104432.595,6168.852821,-239.2366148,-108.1088587,13.04589852,-4.313253558,-0.271291989,-1.717673443,0.590850938,1.14185017,0
177051.7266,-1128.44029,-279.2098126,8.833022633,1.76027166,5.174287575,-0.297611194,-1.467257519,1.277213421,0.107707535,1
-106467.3868,-29773.69374,-164.4386384,48.52231926,0.662233385,-3.499022969,0.039583203,-1.457816336,-0.213746818,0.290956142,0
182705.6934,-51540.05251,-213.8186824,57.60573043,-8.817111461,-1.051465814,-2.601514187,1.41343628,0.783934992,1.0585195,0
184033.5804,-29581.12429,1061.797323,-10.28616469,0.587559036,-1.991176623,-3.39038517,1.000526131,1.30218471,0.47797289,0
348480.6469,42025.87095,-167.69413,490.816193,31.13025365,-4.921046835,2.74466427,-1.435515171,0.498180653,0.937373163,0
-104444.2843,5166.744106,1134.928307,34.22821069,-2.333069191,0.434461279,2.120969367,0.519045276,0.988525798,0.586464053,0
-14157.31306,-14087.98091,-146.918926,-127.9303366,14.06702425,-1.437677088,-3.900515793,1.132234877,0.964440432,1.280470998,0
-14157.51831,-9079.56084,-157.9174901,71.44319797,1.379604633,0.069321983,-0.209720696,-1.43985158,0.35205846,1.203051918,0
281690.4973,-75306.56681,-222.7884451,59.35922552,16.28840134,0.530156325,1.233575904,-1.35968718,0.138250364,1.350743193,0
-107599.5482,-48739.99973,-121.9425184,89.76694255,19.62881133,0.117474031,-0.305265626,-1.499645043,0.46850848,1.18448655,1
-17165.74032,-66000.87201,-181.4568079,-125.4588257,-12.16631873,-0.679906107,-3.827671072,1.40563002,0.094520705,0.46861768,0
-12764.77837,9871.594262,-136.8257205,60.15612537,1.026469722,-0.59685862,-3.819573785,1.487120769,-0.560818043,-0.155587371,1
-14505.6815,-15069.46241,-156.6874714,-127.7926956,26.04213221,-0.627334102,3.134461165,0.635101277,0.525145022,1.484581071,1
-102465.5422,40111.87517,-190.6835247,-109.8481231,-6.333749144,-3.380962346,-4.136842218,1.123077259,0.835527147,-1.73710449,0
-9586.7832,64779.68402,-92.65410738,41.23301289,-4.968896241,0.469326311,2.780860915,1.008282446,-1.066321261,0.075344936,0
-89679.63651,53394.45821,-241.1407134,124.4176624,19.36484773,-0.552439687,-4.095750645,1.412335803,-0.404407535,-0.100108207,0
-90835.71653,33427.78439,-111.7118101,58.4253214,-5.894749414,0.944195693,2.669758062,0.835607776,0.488250876,1.289839186,0
-93727.47242,-16488.51214,-154.4961815,-111.7810312,12.7075174,0.23751526,2.819831176,0.506537609,1.792027503,-0.116671333,0
-107891.8117,-54733.1048,-165.6446771,-108.0602875,9.227265393,-0.199902815,-0.677672032,-1.554753639,0.394741332,1.275540381,0
-106024.5149,-21785.91016,-191.5231336,90.83270803,-2.853314723,2.623934272,-0.843269568,-1.358067668,0.307453723,1.239959297,0
-87944.0377,83344.11895,-128.988778,-114.7008163,-13.7916745,0.526794996,2.050061536,0.836647863,-0.315655551,0.803570976,0
178873.9698,54859.85115,-176.9788107,55.93665448,-10.32276101,5.473614397,-0.608931762,-1.446114113,1.241864385,0.111631941,1
181030.9528,-81493.28451,-284.5418674,62.47408608,-9.302561746,5.565768822,-0.812733014,-1.116236882,1.304588913,-0.09897557,0
-6404.785613,119687.5347,-37.20455198,60.05178135,14.5151859,-0.573842138,-0.815056543,-1.631246813,0.422344164,1.436730954,0
197765.0151,17704.71006,-221.405987,30.05919512,-6.236663025,-5.309717013,-2.339009164,1.429064325,-0.554948403,-0.333284336,0
-88172.41829,79350.63754,-112.9079838,83.90954225,4.619254218,-3.762780117,-0.392346969,-1.439618995,-0.922985869,-0.205661928,0
-107701.2837,-50737.45489,-129.7826044,77.46493237,-12.47430121,0.277652286,-3.969494292,1.493084322,0.183921955,0.328515802,0
-103630.5137,19144.13671,-164.8526266,134.1023304,-2.947979504,1.200787487,2.866446626,0.885135813,0.523285883,1.222695341,1
194121.1547,-45189.85119,-222.785487,-167.4265584,2.550068399,4.936908691,3.028256269,1.151512246,-1.450912608,0.477358258,0
383268.5139,-49139.48459,-199.6168157,16.7172195,18.25612079,3.220027049,-2.636992367,1.653452964,-0.986355333,0.278627484,0
189881.607,72252.22134,-268.4401224,31.83414038,-6.218672841,-5.181364076,-2.528614613,1.202275823,0.741461477,-1.789873333,0
-92514.49019,4476.429679,-139.3760868,73.7490738,-9.291887676,0.04338756,-4.18395741,1.529695405,-0.561267026,-0.234645449,0
-107411.9645,-46747.49045,-151.7720685,90.7054771,-9.435984899,0.839321396,-0.507699659,-1.258042874,-0.39911733,0.43586737,0
-107380.882,-45748.62571,1093.643857,36.51183221,-2.604755252,0.05818185,-1.16964754,-1.637050046,0.100139881,-0.201059755,0
-106129.235,-23783.23519,-145.1783399,89.75659475,7.233298714,-0.210776388,-3.975234123,1.492484013,-0.483193122,-0.219590866,0
-92601.2784,209825.3917,-34.17093502,197.5263682,-10.7954928,0.085006526,-5.044569227,1.432864988,-0.4855665,-0.041383659,0
-107603.5808,-48739.77412,-123.2630342,-109.0045834,-1.782010299,0.037036418,-0.829096317,-1.413540007,-0.408809493,0.602090361,0
281051.9436,-83282.99224,-220.330651,-15.4148489,-8.365806823,4.265848338,-3.106916383,1.67378442,-0.286995412,0.782363717,0
281991.5997,-67310.63236,-175.4060804,5.78181547,-3.525641444,-5.094083235,1.83431167,-1.271356268,-1.231943863,-0.296418918,0
187721.1234,33311.98151,-273.6301962,6.052071596,1.273212572,5.076264312,-0.431250496,-1.494105062,1.27804507,0.156128652,1
-103324.3696,25136.46435,-178.8361254,-109.7800319,-2.025303016,0.430484346,2.345513846,0.941252002,-1.027040581,0.113949261,0
164605.4598,-18437.42434,-217.2740216,-162.1161982,9.834383437,-0.898119366,3.911602999,0.535335979,1.620870787,-0.041114961,0
-103049.0191,29127.18112,-130.6866226,-111.3234689,29.9763947,-1.477267579,-4.330661556,0.813756253,2.608783379,2.654488862,1
166336.1392,-30557.85255,-222.9734738,-162.0835387,5.023577974,-1.424386109,0.338287416,-1.542003057,0.215227029,1.387273191,0
-107831.0079,-52733.28929,-144.5291604,-108.6484499,15.24258794,0.138735878,2.801594423,0.918419569,-0.983103651,0.072764662,0
-94886.32998,-36455.92714,1099.415253,37.5960196,-8.486030808,5.965421955,-2.191032514,-1.34957614,-0.788165637,0.898990523,1
-12943.57095,11885.32959,-156.7650323,99.9732131,-7.660178389,-4.197572234,-3.170653139,1.443639721,-0.428831744,-0.43766178,0
-105692.3476,-16796.81674,-143.8596787,-109.4355033,-2.168238098,6.06336585,-1.797700602,-1.564179645,1.391940279,0.101357727,1
283986.5339,-32367.46138,-234.7849175,-28.05601533,-9.340925857,4.915232911,0.146673744,-1.303354044,0.390354993,-0.566661698,0
-93020.20485,-4509.333039,-179.1010666,99.95125764,-12.03891269,-3.124625482,-0.006734619,-1.37709524,-0.244419729,0.252968749,0
-95017.02607,-21422.17682,-137.7164588,74.63534504,-11.91197093,0.753154453,-0.629299979,-1.277268925,-0.413369683,0.475279285,1
289650.3306,64467.05819,-192.3543946,33.85728818,-3.110346285,-1.74911826,-2.690000999,1.303817902,0.526097683,-1.539774048,0
296886.0854,190259.0611,-47.94045732,48.38571672,18.56300818,3.978773424,-0.715382972,-1.495839784,-0.20370789,-0.857876148,0
-12826.63497,8873.540264,-185.7956888,53.16345936,0.841686546,0.507435026,3.153427326,1.040980663,-1.054501398,3.08E-05,0
-93844.95072,-18486.0819,1113.955958,38.45310817,27.1258924,-0.77535016,-1.10303541,-1.687038321,-0.531202839,-0.693184849,1
-16645.04536,-57015.97911,-138.1912101,-126.7263908,-6.256731509,-0.268214222,-0.400913497,-1.48508812,0.270537287,1.251762692,1
-15256.5543,-33056.1084,-213.2840936,-125.9770847,14.24445307,-0.624649221,-0.320926627,-1.571463286,0.123408178,-1.461066551,0
-109328.1557,-79691.80477,-174.9223846,50.04621992,2.529077097,0.993802491,3.15401496,1.096971603,-1.00842797,-0.121577013,0
-100155.3155,80045.07448,-125.4721629,86.58312038,4.54779527,-4.292415472,-3.864553713,1.307639674,-0.312768847,-0.311836305,0
-100090.4656,80041.31756,-137.4037587,-112.587332,33.19265442,-1.653454696,-4.67363258,1.169132607,-0.390194235,0.1541338,0
-104616.0409,2172.714642,-158.6121551,89.39973797,1.793110897,1.131969391,2.916240463,0.864360565,0.285094063,-1.564793093,0
184790.4855,-16602.13258,-219.1690309,25.52645004,-11.75284097,0.111755277,4.139068648,0.951950143,0.04489504,-1.533230662,1
172042.1653,-62942.24637,-186.3100861,22.75045529,-8.936530103,5.900959883,3.272699621,1.321357476,-1.458057386,0.276706704,0
281745.2045,-71303.02444,-224.7000627,28.74801501,24.79683695,-1.746940772,1.527184371,-1.474375642,0.24592198,1.295494032,0
-16934.2872,-62007.5929,-147.7867123,30.80462989,-8.275525302,0.272120009,-0.130095681,-1.275328128,-0.465549543,0.481849911,1
-107155.6428,-41753.97425,-129.1521642,48.09563654,-2.980594978,1.036847836,2.918738481,1.075205312,-1.034986447,-0.094599234,0
-15950.57587,-45037.06851,1080.008344,18.45736301,-3.068213243,6.046685075,1.81598792,0.737596756,0.685758768,0.881778292,0
-103147.761,28131.21368,-105.9921597,90.19121097,-9.594630706,-2.752409783,3.271934405,0.866991103,-0.115698008,0.375227186,0
-89254.73862,267728.7942,-51.00341896,92.10199497,-3.015927323,0.574348546,1.505676877,0.83951871,-0.953526344,0.292143038,0
-103072.9316,28126.89554,-138.9930353,-111.1156421,27.98828629,-0.174093846,2.581841774,0.601447188,0.357198434,-1.294864788,1
-105511.8057,-12800.55942,-142.2480467,89.50627747,-2.055686705,-2.691520579,3.647453789,0.577340053,1.933098842,-0.532179416,0
-91878.13456,15458.02809,-170.5395776,-111.9734073,-11.78267797,-0.466803842,-4.571974187,1.429192473,-0.598347096,-0.100441852,0
-108769.3874,-69708.41868,1074.234729,37.67568151,-10.36185888,-3.137646582,3.059925765,0.622589658,0.344041706,-0.417755039,0
-95579.76855,157910.7307,-30.30168181,106.2276504,-14.23477934,-3.359900864,-0.870798512,-1.62301756,0.537948307,1.108374873,0
343944.8793,-34840.37899,-331.0405436,-9.252268122,16.9919612,-1.944593799,1.563828472,-1.463959932,0.193490958,1.35021691,0
-16250.29842,-45018.68182,-182.436075,-126.2326491,10.4828608,-0.178157348,3.132558915,0.941997113,-1.054222622,0.096250069,0
-92812.50448,-1517.397112,1128.137477,54.7115277,-6.886105611,-0.523903228,-4.76485928,1.10691652,0.697258734,-0.259247035,0
-12884.28621,7874.141135,1123.640302,49.49067305,-7.656182275,-4.21516466,-0.408220187,-1.743408738,0.203077454,-0.351648367,0
283131.7074,-47343.08563,-242.7529124,26.53635344,-6.618110354,-1.021884591,1.194997517,-1.243341415,-0.627046219,0.570660058,0
180830.4826,-85488.42999,-224.4884599,9.880920152,23.10306612,-1.913360194,-2.388588582,1.471835845,-0.618965817,-0.130036761,1
183873.7904,-32575.80887,-280.4155383,15.68724625,17.39083096,4.832413677,-0.064375829,-1.303892745,-0.186005245,-1.171590825,0
-91531.0137,21448.00599,-201.6909267,-111.5661311,-2.951809576,-0.087998249,-1.106832326,-1.348392172,-1.149904185,0.046657619,1
183582.0486,-48585.71614,-325.3093402,1.673144239,7.233150766,-1.575188875,-2.556662583,1.32291489,0.850650906,1.153028344,1
-16407.61266,-53023.01659,-142.5401795,7.104456482,6.299432744,-0.174242019,-0.096761626,-1.467607211,0.34619996,1.207946569,0
-95926.92622,-54424.85492,-110.2244625,-111.4339242,-11.44230997,5.537009929,-5.19126208,1.542244619,-0.091108992,0.800335462,0
164437.8899,-21432.76309,-198.6760733,-162.2348421,-7.029585593,0.980027443,-0.030032105,-1.634081558,1.359723357,-0.053636476,0
161769.6072,-67355.33712,-183.4623237,-161.6260558,15.80236882,4.786014984,3.12733833,0.895202947,0.124086177,1.776613202,0
-101601.6017,54085.26841,-131.9547646,203.8049675,-7.557611623,1.101551452,-0.686199466,-1.475499624,0.922824278,-1.024156735,0
-90604.34316,37421.13338,-176.7183719,-112.4157693,-14.15822699,0.646657275,2.292271803,0.884635347,-0.323444625,0.736677936,0
-103156.8003,28131.80754,-203.3837513,-109.1832433,-12.09987787,-0.411075329,-4.637997986,1.331483738,0.181069142,0.56193977,0
207056.4673,367753.4142,11.20320358,204.8865609,10.08849869,1.620901431,-1.410956079,-1.421164956,-1.259556151,0.575346257,0
-92514.28215,4475.387184,1134.512868,123.9650756,2.863989729,0.027584536,-1.215857101,-1.546374904,-0.608130204,-0.808033705,1
-95175.82496,-41446.53522,-149.2018727,-110.990162,-5.88656935,0.236324443,-0.705606372,-1.688840403,1.597954558,-0.278409282,0
-106732.7716,-33765.06749,-123.0998267,-109.2581174,-13.09394465,-4.248568946,-3.765099416,1.263274598,0.307506397,0.255560613,0
-95522.91684,-47436.48082,-150.2803822,61.44235146,-5.688401404,1.110234531,3.013371839,1.113213842,-1.040446784,-0.111874813,0
-100906.4117,67066.77644,-111.0033274,131.6122269,0.407941896,0.497473687,-0.959542256,-1.275380887,-1.083387195,-0.048444263,0
195659.2492,-18233.61722,-296.8779211,-166.3327417,-11.98033274,4.339888231,-3.980537161,1.36133016,1.021046018,-0.584916213,0
366736.5433,358499.724,-3.242201026,102.52826,-12.90130475,1.223917222,-0.969284801,-1.344171701,-1.46766001,0.586846858,0
-104593.1083,3173.048579,-135.0248152,171.4900251,21.81646591,0.725821414,3.088017214,0.997189202,-0.901545796,-0.032761088,0
183874.7604,-31574.27492,-171.1864735,32.30265132,7.634682604,-0.489656142,4.29065547,0.854989179,0.357131848,1.327406408,0
-18257.99782,-84969.37983,-277.81364,-122.8862913,-10.89620082,6.534138081,2.387330783,1.064092028,-0.10321347,-1.227378948,0
-10403.02488,55811.95654,-192.1392851,-128.5349198,-4.214417035,-4.445475715,-0.263549544,-1.68581716,0.471013829,1.183353804,0
-105509.8009,-13802.35593,-150.4322557,-109.3541652,-2.474103012,-3.437992272,3.17358984,0.758519866,-0.129806649,0.482073588,0
-13636.57259,-5103.053853,-135.5034769,126.3721051,-10.05633116,-2.941298901,3.916179942,0.933509289,-0.172091458,0.322228322,0
-104070.4822,12157.87138,-159.3527044,-109.7780313,-8.794997968,0.769904279,2.505085156,0.583827124,1.7226341,-0.159571525,0
-106428.5351,-28774.25612,-186.5764327,-108.2442259,5.816096922,-0.751050368,-4.298706995,1.394374194,-0.521321844,-0.094848264,0
-95653.27272,-32404.77671,1098.997164,-138.3512348,-8.852708488,0.107335685,2.011421644,0.486070464,0.918768677,0.634338939,0
-109003.0393,-72698.90356,-169.0630205,57.28156466,-5.308661351,6.007318017,-4.815736196,1.738208665,-0.783381703,0.028627849,1
-101154.8043,62072.79421,-141.3728762,-111.4381776,-14.54336122,0.148421301,-1.391271762,-1.544246496,0.328257812,1.350297573,0
-104430.5314,5166.957125,-118.571883,-110.6879231,7.387858545,0.208003155,2.46445998,0.902825613,-1.002191465,0.124902796,0
-103784.2024,17149.65286,-135.8684011,-110.7327618,18.06488543,-4.509800008,-0.413019626,-1.563493685,-0.911657611,-0.108172482,1
-103562.7251,20141.87959,-169.4471086,-110.1683697,23.06164423,-0.023074842,2.606370895,0.636441244,0.339232479,-1.325495443,0
-16934.13505,-62008.5912,1062.481059,-152.8537912,-9.980837752,1.681722184,-4.959911931,1.15128169,0.47325118,-0.023399144,0
-84183.50147,148235.2213,-71.93573988,-118.0162625,13.28947737,-0.791152297,-1.680753651,-1.55129727,-1.067799964,0.285766958,0
-16702.9011,-58014.29653,-147.9812282,-126.3866781,-14.34900224,-3.502578954,3.685278271,0.850274954,-0.247701861,0.412660011,0
-89173.74581,79408.67712,-128.2683905,57.74606413,-4.634745388,0.337681238,-1.120113381,-1.308707642,-1.127436136,-0.004652084,0
-94885.55597,-36454.96228,-154.1444791,-110.9467988,-10.95050862,-0.398089924,-4.302888387,1.370089144,0.155071591,0.486366509,0
-89448.24586,57387.64353,-109.5541801,-114.5035347,-8.195889707,5.993792893,-2.219039952,-1.397628633,-0.137244956,-1.103218461,1
203855.3035,-54769.07155,-200.8047737,29.31215812,6.198119667,5.067055262,0.111912208,-1.442388803,1.25695602,0.048456297,0
-94307.96775,-26471.66916,-123.6926584,87.18578298,-10.7304717,-3.77281769,-3.373750499,1.362883835,0.347263956,0.138672643,0
-93758.37479,189858.8558,-2.613361395,117.7643256,-11.41478901,0.477369389,-1.685846518,-1.353508163,-1.121754187,0.08112559,0
-106486.308,-30774.26635,-175.7258352,48.93569557,-12.2359763,0.761962378,-0.663306811,-1.278206602,-0.410779496,0.475144344,0
-105692.3551,-15795.16927,-95.81122402,61.53038161,16.8357118,0.530715092,2.984470064,0.767203518,0.57129091,1.301414215,0
-106098.1365,-23786.06342,1107.677389,-136.6452298,-3.87476973,5.425799321,-2.521117439,-1.683864196,0.599296033,0.935821093,1
-11206.71492,36826.62275,-153.1231451,28.30800681,-12.82785817,0.857364948,3.022120224,0.673951888,1.681918718,-0.217434488,0
173538.5805,-36986.34428,1057.717195,7.659336591,-4.01295635,5.237725576,2.549517646,0.962254853,-0.943238435,-0.353284393,1
-107827.0163,-52733.51108,-156.5100643,-108.2264366,4.136578819,-4.618319726,-3.550472233,1.20480488,0.374813191,0.289246062,0
-106096.3431,-22783.44055,-172.8830892,90.18548502,20.15219729,-0.511097137,-3.818276541,1.223323986,1.075311526,1.108379536,0
-98982.27869,100010.5551,-10.19570407,-115.6817303,15.11042748,-1.310574676,-4.951039161,1.21360778,-0.47178277,0.125363255,0
-87779.36207,85337.91349,-94.00807601,107.1460227,-13.14557446,-2.774785714,3.028951679,0.949658587,-0.876617973,-0.214724772,0
-90778.88904,34426.13153,-74.24027105,-114.9975341,20.05005766,-0.078769632,2.578604348,0.416100281,1.824891368,-0.015723116,0
-104435.5286,5167.276795,-156.0166353,-109.5756348,-15.76850863,-3.146380237,2.973650941,0.908502812,-0.933310495,-0.185362998,1
-95507.98885,-47437.28451,-235.0805672,-109.1789205,13.04635736,-0.330713345,-0.60053367,-1.565678808,0.412361008,1.298502702,0
-107202.5479,-42752.93378,-137.9450266,-109.0480611,14.09852685,-0.357502405,-0.782668523,-1.386882308,-1.099047231,0.020990067,1
287209.6585,22536.97751,1088.776744,-16.98450809,19.63324009,2.904832855,-4.102878663,1.24305428,-0.42089036,-0.309427038,0
-95349.36895,-44441.42934,-242.4383802,58.330496,-9.061083704,-3.067670666,0.244297314,-1.56302124,1.025795086,-1.287314107,0
-17049.9865,-64004.23414,-157.2176285,85.1220865,-9.585139646,-0.117105803,-3.45121785,1.511006118,0.140736918,0.334268415,0
185459.3275,168669.5256,-190.1446214,-170.0586582,33.15941801,4.677688191,6.674888638,2.736965735,0.031044344,-0.566310194,0
-105634.4215,-14796.86127,-59.76846805,435.5093812,3.449370092,1.977547864,3.557734609,1.040979012,0.582232341,0.994790885,1
-96316.71433,-61414.96979,1079.409177,51.16007079,14.87093414,0.157788493,2.590341692,0.718833433,-0.471767813,-0.743475049,0
-95246.4872,-25415.57899,-163.0808304,-111.1431813,12.83567393,-0.399798883,-0.813389273,-1.390501795,-1.103575032,0.042112339,1
-107101.8193,-40755.38735,-172.2739269,-108.1022352,-5.990242817,0.148831908,-0.865166408,-1.391557658,-0.417571141,0.594378956,0
177028.799,-63231.22468,-191.7066088,27.19541328,-11.01638055,-0.463216136,0.776566904,-1.334445078,0.166002314,1.158125264,0
285984.5411,1573.794468,-216.5292941,27.02653712,-11.15144538,5.057173454,0.066953255,-1.293085708,0.400112746,-0.56538379,0
284593.0543,-23387.55218,-187.5240554,-186.8169133,15.68412166,3.782772303,-0.084960473,-1.424818064,-0.298812377,-0.996408472,0
-94756.64739,-34460.08785,1100.73272,24.01471309,-6.834517337,0.550080495,2.332109713,0.573081771,0.954892659,0.525333879,0
-12132.41267,20853.40301,-142.528151,-128.6732274,-11.4739394,0.371839477,2.814730725,0.586935431,1.653291982,-0.123326818,1
-90012.77444,47403.59474,-119.3270959,84.8360645,10.22222916,-0.489836088,-4.259387087,1.41574885,-0.463516359,-0.106312636,0
-100162.2485,79043.78836,-112.2550422,110.0252679,-5.044488433,0.544703051,-1.056413822,-1.374769441,-0.34915367,0.608229019,0
189306.1394,61267.0695,-210.337348,146.985466,2.54947077,-0.516644582,0.551609644,-1.40867089,0.030227163,-1.52439646,0
283612.504,-39357.52709,-240.1888379,-13.02205784,20.95332038,3.639666147,-3.060612619,1.419360498,0.356554698,-1.225275558,0
-105502.8004,-13802.58157,-360.0103102,117.8751384,0.99276435,0.100139856,-3.897312252,1.566372096,-0.475409548,-0.26014175,0
-107676.3248,-50738.89192,-140.0647278,90.20393541,19.69071687,2.096766659,-0.662982804,-1.235216037,-1.120656531,0.002869534,1
-91775.18083,34484.01971,-244.0511079,204.4962081,1.522568012,-3.616351365,-3.256081487,1.258107917,0.960766879,-1.993540957,0
-108064.4235,-56726.46417,-158.2214229,-107.9462536,-7.692660727,-0.380618205,-4.26524389,1.474849068,-0.585561664,-0.179118657,0
-83662.7691,157220.1315,-42.24625512,80.42651072,-9.273375319,2.696216715,-5.416064928,1.484052594,-0.638342992,0.146517243,0
181972.5957,-65521.06869,-208.245056,8.618341893,-12.28789952,-5.032889753,-2.018308964,1.302391945,0.913037415,0.8374545,0
-104230.0238,9162.068166,-130.3174809,93.7117216,-11.19304784,0.186723725,-4.212807661,1.448668367,0.208003287,0.401691472,0
-96810.5022,-52370.27031,-127.7949135,100.1394671,1.893799752,0.546732893,-0.38483872,-1.208586763,-1.129075254,-0.187025575,0
278846.5199,-122220.5277,-348.137439,-23.13542736,-10.27830331,-1.495340382,-1.906066707,1.465215186,0.699084999,1.030004668,0
-106558.1809,-30770.12632,-144.0404161,57.30645551,0.923372474,1.114176701,3.066199573,0.660234681,1.769078186,-0.306322155,0
384512.2959,-26172.89482,-288.7601415,25.02268006,-8.43867168,-5.204472707,2.273402836,-1.531666699,0.740933977,-1.135000946,0
506506.9814,350399.7811,25.93976757,-241.3771212,-9.085495534,-6.080381786,8.28850895,2.476069513,0.075551499,-0.906206741,0
-95984.648,-55423.12088,-154.0474426,595.8196949,-6.074991995,2.258730902,0.525980578,-0.969571561,-0.303369672,0.084777258,0
-102045.5745,47099.21422,-104.0833405,-112.22727,16.65414503,-4.0460849,2.944951987,0.714012114,-0.799991456,-0.008732559,0
-91125.98007,28436.23532,-134.1856035,107.3198096,-13.26120251,0.788917395,-0.809506772,-1.29237811,-0.400493716,0.514563585,0
193282.4639,-59165.75612,1035.445882,-41.99467546,-9.430985215,-5.170469824,0.717154713,-1.693334275,0.043825068,-0.342280852,0
-104649.9873,2174.699949,-181.0838585,90.03805994,-8.228145223,0.136436533,-4.173314412,1.549675417,-0.533369611,-0.242373793,0
-106270.9486,-25778.33672,-208.1186684,-107.796795,-1.128555465,6.586777042,1.750904096,0.95669902,0.001690416,-1.140154551,0
-94770.61664,-34459.27717,1101.521864,60.78026669,3.523213205,-3.531429588,3.034531278,0.634953651,-0.363399079,-0.98609106,0
-90778.90189,34426.2023,-161.1449735,-112.64928,-16.92376115,6.27934812,-2.13070537,-1.33683566,-0.180910653,-1.177136046,0
-104750.6976,-824.5827054,-87.4486612,-111.2125944,8.552148649,-0.920269175,-4.469738288,1.340686673,-0.515024523,-0.040159394,0
-95811.1734,-52428.19953,-106.740345,111.0170944,-3.028361615,-2.752966917,3.7824509,0.914963838,-0.114601187,0.27908386,0
-106344.7709,-26775.76514,-172.9582659,-108.6624671,9.943192671,5.798371921,-1.722509503,-1.401623952,-0.072081597,-1.161033978,0
