A0,A1,A2,A3,A4,A5,A6,A7,A8,A9,label
0.179860935,0.0128618,0.264133251,0.339333967,0.346558379,-0.036680372,0.250743539,-0.115566574,-0.035426752,0.014801369,0
0.115120205,0.017914096,0.27292512,0.294202649,0.301070986,-0.016505869,0.192822627,-0.094182215,-0.053327044,0.037053432,0
0.171000819,-0.400917876,0.08897687,0.181013389,0.403585757,-0.005795094,0.239651215,-0.045388161,-0.040172483,0.108650453,0
0.15725525,-0.436115017,0.126629105,0.17286312,0.273218063,-0.080063703,0.175726913,0.030374338,-0.017060838,0.014349993,0
0.191574057,-0.421547146,0.119154331,0.173673414,0.300089343,-0.050897692,0.206674944,0.027614615,-0.043496201,0.002128796,0
0.349446029,0.77968352,-0.122661952,0.402058081,-0.047577382,-0.014060299,-0.280714935,0.389932734,-0.046281811,0.129172314,1
0.445201861,0.743424914,-0.009843586,0.497991002,-0.001468841,0.031714575,-0.19897889,0.449738744,-0.075934062,0.200887492,1
0.527712249,0.718574558,0.027198857,0.549729548,-0.024045971,0.089055326,-0.160687202,0.481807127,-0.022702016,0.088403587,1
0.588145708,0.75529813,-0.020899951,0.580809693,0.008580139,0.118149306,-0.190190669,0.627533487,0.013585744,0.193597899,1
0.537408454,0.777674871,-0.060983903,0.537902444,-0.007419858,0.071065576,-0.236306054,0.585135169,0.025417248,0.221203431,1
0.490729607,0.790768414,-0.10996778,0.504512427,-0.079068971,-0.016403605,-0.300898744,0.589033762,0.090821133,0.166786386,1
0.520580911,0.785968507,-0.112565764,0.531563194,-0.098480173,-0.031542778,-0.2942247,0.586920645,0.150662704,0.086388572,1
0.578751107,0.75860413,-0.05058096,0.584768105,-0.086066277,-0.008594626,-0.247797081,0.606371682,0.141301776,0.061570435,1
-0.365689057,-0.260776588,0.708729405,0.423628809,0.090894673,0.00570537,-0.099496502,-0.003988423,0.124139006,-0.093824775,0
0.276026933,0.329948987,-0.281254509,0.061674771,0.135429879,-0.008586345,-0.030494938,-0.139452039,-0.22453354,-0.155816439,0
0.251596217,0.310667966,-0.266119812,0.072077166,0.154977452,0.001119816,-0.028219325,-0.133731866,-0.256618344,-0.117409786,0
0.290978497,0.321869961,-0.266439526,0.061702608,0.0973151,-0.03113134,-0.040174039,-0.125566498,-0.172884074,-0.177036937,0
0.464153378,0.416966085,-0.445392609,0.11490179,0.180974922,0.14126269,-0.053682266,-0.229313773,-0.229482922,-0.121096235,1
0.456429822,0.421815042,-0.458075813,0.098417462,0.177263262,0.13612241,-0.064393828,-0.24404861,-0.220295985,-0.121392486,1
0.386565489,0.383985881,-0.405798754,0.059019675,0.122672065,0.029856419,-0.086201132,-0.211505159,-0.154832574,-0.088050603,1
0.454708106,0.435746064,-0.453906672,0.106283445,0.172177392,0.097227759,-0.057520603,-0.177049424,-0.164657899,-0.065808569,1
0.471076634,0.878192601,-0.309746798,0.277401843,0.127219407,0.110629605,-0.103028703,-0.105589028,-0.062352312,-0.035744336,1
0.421509798,0.885792,-0.299715546,0.227625306,0.082105922,0.02598253,-0.141022091,-0.044176028,-0.02313107,0.059258595,1
0.378079125,0.904550689,-0.336909765,0.212830979,0.05187966,-0.037832121,-0.187978889,-0.002589837,-0.079463872,0.07218477,1
0.376591927,0.926962694,-0.354506802,0.237715518,0.098009164,0.0206025,-0.213698547,0.132133944,-0.006493263,0.175399415,1
0.481756619,0.487919858,-0.517664678,0.168159925,0.152418099,0.106445171,-0.153304409,0.158272165,0.101904832,-0.015949547,1
0.338820608,0.929046617,-0.355390198,0.275977059,0.107394736,0.040891781,-0.176112195,0.227593392,-0.111129207,0.015819557,1
0.481150779,0.463536983,-0.531700937,0.245750746,0.244352377,0.201638988,-0.068557174,0.139066865,-0.080308488,-0.184819476,1
0.475329058,0.504844768,-0.58131563,0.21343451,0.179127527,0.108110825,-0.099848625,0.235206354,0.044761374,-0.208034444,1
0.719709764,0.877057592,-0.295754487,0.517906222,0.133125609,0.183470904,-0.043985252,0.049066589,0.060250491,-0.211486117,1
0.819172852,0.796866621,-0.158778362,0.621675355,0.113009649,0.217332612,0.002209306,-0.020248068,0.114018741,-0.273803126,1
0.841743713,0.810568961,-0.184193784,0.623791306,0.209543579,0.343030571,0.021610936,-0.145585189,0.016256121,-0.225314307,1
0.705255692,0.875135908,-0.287757164,0.505300132,0.114196231,0.151950483,-0.053617292,0.069680402,0.081968647,-0.193944056,1
0.400596893,0.250032961,-0.195756193,0.123537927,0.046674401,-0.134924903,-0.017804927,-0.130201331,-0.047562601,-0.133987299,0
0.397331524,0.259067372,-0.200153651,0.116776913,0.062228237,-0.117013023,-0.017182778,-0.121416202,-0.081387205,-0.093877902,0
0.41474676,0.225498803,-0.145089916,0.112922809,0.025337925,-0.158945803,-0.027193857,-0.162409368,-0.033065071,-0.100982815,0
0.107458029,0.25234549,-0.056306859,-0.011350844,0.111165338,-0.225785141,-0.010145919,-0.085753169,-0.023075078,0.059390159,0
0.085482116,0.237349729,-0.009940393,-0.01708329,-0.021566497,-0.282859432,-0.062797257,0.010615748,0.040548755,-0.087730261,0
0.106990265,0.227641409,0.010794964,0.002236833,-0.018780239,-0.263124434,-0.0238595,0.046211511,0.044812694,-0.143224252,0
0.132965712,0.246286649,-0.014526644,-0.001435488,0.151833321,-0.237439169,0.05929586,-0.066715281,-0.020152606,0.078998238,0
0.241751985,0.241885039,-0.083973162,0.04500041,0.080278705,-0.1700751,-0.020538743,-0.121775343,-0.077327838,0.003120441,0
0.388709405,0.226409076,-0.115585522,0.103574829,0.076352879,-0.122903303,-0.001656997,-0.173687052,-0.115582635,-0.039521016,0
0.433144009,0.205094635,-0.070792197,0.129744603,0.039758628,-0.165851564,0.053888322,-0.123818449,0.077007064,-0.142541481,0
0.365138004,0.232513276,-0.111147133,0.12344601,0.082107393,-0.126094481,0.040491988,-0.046885683,-0.127189708,-0.056182583,0
0.391221513,0.2403215,-0.123926194,0.144196433,0.114846998,-0.099970715,0.073180895,-0.069089101,-0.093392732,-0.095872308,0
0.574825459,0.275208763,-0.216309875,0.246345645,0.194549072,0.016678376,0.134454713,-0.160503167,-0.082058399,-0.176274431,0
0.554327583,0.347839929,-0.387349611,0.215561477,0.07986078,0.045520756,-0.044296771,-0.125260852,-0.16530887,-0.269510411,1
0.726461048,0.934371629,-0.432517686,0.401660692,0.124085513,0.12982785,-0.079840966,-0.22757354,-0.251542094,-0.125655555,1
0.667423382,0.974144411,-0.494021216,0.373454676,0.173925296,0.143171247,-0.073762656,-0.19324052,-0.38943222,-0.075997187,1
0.672667537,0.958529792,-0.462301087,0.371446737,0.15802244,0.126033599,-0.059157894,-0.176080659,-0.316776168,-0.07793828,1
0.628767849,0.990469325,-0.505494836,0.341200216,0.153228645,0.081148106,-0.10300717,-0.155832025,-0.371353018,-0.003709483,1
0.638405102,0.98160296,-0.507723727,0.359792605,0.082891823,-0.013858997,-0.120771866,-0.131223983,-0.233643171,-0.098185187,1
-0.139541535,-0.425977898,0.038663703,0.048072257,0.14485175,-0.165377715,-0.082827942,0.111884612,-0.09183264,0.010187963,0
-0.00331496,-0.018669161,0.270465916,0.30483079,0.032564424,-0.098002921,-0.057048546,0.048224664,0.043770552,-0.225214806,0
-0.016640132,-0.002742903,0.254643547,0.279108143,0.013166267,-0.117278228,-0.086860312,0.079270109,0.013032348,-0.188323239,0
-0.566576009,0.122140119,0.056681876,0.077183914,0.160232106,-0.002949537,-0.2137946,-0.049530069,0.035780225,0.001757602,0
-0.571351306,0.118912725,0.075823817,0.09360507,0.153112345,0.000736867,-0.204832798,-0.048528602,0.037443351,0.004742214,0
-0.581502598,0.127118475,0.052917847,0.067393736,0.173440138,0.002924782,-0.21653146,-0.048999723,0.005044906,0.039499837,0
-0.56859503,0.114304537,0.068466955,0.112350697,0.130652855,-0.013270404,-0.21272971,-0.034043132,0.007373902,-0.005364424,0
-0.584926245,0.114574786,0.066931552,0.107250589,0.134356006,-0.013632749,-0.212605573,-0.03296008,0.00980706,-0.011141181,0
-0.594403827,0.117865417,0.061682889,0.110730286,0.130410619,-0.026192041,-0.233669585,-0.015969618,-0.014744604,-0.032855468,0
-0.577618835,0.111359573,0.061564092,0.118133062,0.106353203,-0.039855714,-0.248578114,-0.003757638,-0.045301031,-0.04009096,0
-0.573927024,0.106475095,0.060001345,0.123114447,0.096381902,-0.041045873,-0.243986706,-0.007420342,-0.046614382,-0.033842723,0
-0.589558101,0.107370443,0.054136692,0.126151135,0.103756018,-0.043616039,-0.246257886,-0.008729337,-0.043487659,-0.038762379,0
-0.577967747,0.1046108,0.056810382,0.13320086,0.101469044,-0.045843482,-0.244600813,-0.007840065,-0.047332002,-0.035062433,0
-0.586278075,0.099069534,0.055970148,0.137952199,0.085124569,-0.04434474,-0.235009559,-0.013935899,-0.044819731,-0.028360501,0
-0.575419639,0.103800634,0.082251589,0.102191011,0.14084738,-0.022392875,-0.230348581,-0.042267115,0.011181401,-0.008445326,0
-0.277752159,-0.368094319,-0.105816676,0.070745706,0.176529398,-0.035750022,-0.180668707,-0.096860423,0.168463293,0.074361896,0
-0.569748088,0.100428197,0.077003849,0.120846856,0.135378795,-0.02845716,-0.225771175,-0.04411117,0.008400589,-0.001836929,0
-0.257039797,-0.371478828,-0.095241238,0.072074801,0.177238054,-0.027874891,-0.161459243,-0.110718527,0.225063626,0.052085712,0
-0.260031435,-0.366552052,-0.107784984,0.073012384,0.147379963,-0.041690111,-0.181905771,-0.071196036,0.167417054,0.014450852,0
0.121955875,-0.066165747,0.514423181,0.235395615,0.104302065,-0.267199208,0.093025155,-0.02845872,0.083746023,0.200694772,0
-0.016545981,-0.015225185,0.312426681,0.13546158,0.045166384,-0.18639006,-0.067470877,-0.102239245,0.116403898,0.096856881,0
0.039643813,-0.037010423,0.377706854,0.181929313,0.039853756,-0.224241736,-0.028423136,-0.078680603,0.132140982,0.092162897,0
0.123080939,-0.092956005,0.519947559,0.248199687,0.035444595,-0.237320448,0.029054734,-0.08817021,0.175118313,0.117993076,0
0.170648679,-0.065111558,0.488093729,0.26558647,-0.019404249,-0.206103261,-0.005106656,-0.008353503,0.145400082,0.063340302,0
-0.038597131,0.018914649,0.178478704,0.198752031,0.015065595,-0.114179537,-0.121884042,-0.002074546,0.025088239,-0.076408965,0
-0.531899936,-0.306428412,-0.06619994,-0.056763685,0.272047166,-0.001317436,-0.16887343,-0.012888034,0.09722473,0.012394263,0
-0.545373424,-0.297285927,-0.072455016,-0.049326228,0.354703512,0.013908815,-0.140614398,-0.058320121,0.145668762,0.093616138,0
0.229018479,-0.264264039,-0.228889032,-0.003130582,0.233108426,0.040295882,-0.017552103,-0.108062203,-0.007778804,0.148809063,0
0.322294024,-0.293643933,-0.20318316,0.090786291,0.300226132,0.076292464,0.10523138,-0.187781877,0.190011889,-0.022229789,0
0.244429006,-0.368240301,-0.245234659,0.194347816,0.176379555,0.117611654,-0.111228535,-0.117553944,-0.155799141,-0.108280865,0
0.206831948,-0.380486097,-0.22867317,0.174111989,0.118924965,0.045718009,-0.14157218,-0.065536826,-0.142866808,-0.100319657,0
0.265090977,-0.381022899,-0.235038304,0.207140445,0.134544832,0.098009389,-0.106850374,-0.096872702,-0.127891612,-0.210850089,0
0.27800651,-0.370348965,-0.250865281,0.209496474,0.180159899,0.140793105,-0.090083021,-0.134925473,-0.153033722,-0.169355588,0
0.293614375,-0.371247572,-0.25661844,0.210379877,0.160861062,0.127580154,-0.106433118,-0.114996276,-0.180502876,-0.168174239,0
0.280557024,-0.377924394,-0.236630744,0.200413427,0.128862601,0.104235723,-0.10498761,-0.092292849,-0.130031215,-0.206477631,0
0.317602371,-0.384408561,-0.236439236,0.212995012,0.109293489,0.098094128,-0.106149227,-0.096080166,-0.101339604,-0.234148933,0
0.384565566,-0.375122049,-0.223577446,0.253768365,0.129649866,0.136303629,-0.095162052,-0.147008247,-0.088957092,-0.21312622,0
0.368463945,-0.37066143,-0.221605048,0.238400579,0.116637823,0.100596337,-0.104101013,-0.119255325,-0.065513468,-0.19014684,0
0.359988272,-0.38012728,-0.218262311,0.23600126,0.102959975,0.081565143,-0.132127261,-0.151325256,-0.046858229,-0.173285239,0
0.449375834,-0.370365491,-0.289770521,0.231626055,0.143192006,0.15697592,-0.106543809,-0.17702525,-0.149816708,-0.153620589,0
0.390449788,-0.354445797,-0.312330215,0.166486411,0.13248757,0.138079725,-0.140533553,-0.142816386,-0.209363968,-0.081822876,0
0.456768186,-0.363415282,-0.245663375,0.19128561,0.05568433,0.053517365,-0.14699965,-0.123811462,-0.13383852,-0.061013854,0
0.478101875,-0.365642471,-0.305484397,0.205067467,0.069163363,0.096064436,-0.100960304,-0.144503528,-0.061417073,-0.287543728,0
0.489862894,-0.397748284,-0.182700947,0.212485438,0.036767159,-0.009025615,-0.074121325,-0.084477929,-0.022160662,-0.150271213,0
0.49676117,-0.364672972,-0.202636861,0.220541423,0.23892631,0.11235016,0.049110528,-0.2125626,0.05030193,-0.006564612,0
0.462850283,-0.374542389,-0.219053352,0.195076279,0.165059634,0.063205252,0.011888337,-0.143878032,0.015183076,-0.103142246,0
0.371351018,-0.359255204,-0.189478581,0.167720342,0.202322217,0.065656982,-0.002281415,-0.147297648,-0.018226513,-0.024539438,0
0.275619286,-0.352046956,-0.19399916,0.118588326,0.105313484,0.001753209,-0.110842972,-0.091297848,-0.01151442,0.012951008,0
0.290777942,-0.347663249,-0.199283907,0.131276997,0.159711002,0.044904922,-0.073714694,-0.142679946,0.01995524,0.025341537,0
0.32074064,-0.363256092,-0.185419479,0.153710422,0.133114406,0.036549168,-0.067467377,-0.14200119,0.081240827,-0.047961588,0
0.337412078,-0.371867494,-0.179236911,0.167064747,0.117281244,0.035669957,-0.061632051,-0.14677784,0.107743545,-0.095353203,0
0.357257864,-0.384872097,-0.156210902,0.1681246,0.072019307,0.00245719,-0.057231778,-0.121907181,0.185784597,-0.157764075,0
0.294753199,-0.356593151,-0.187783423,0.134661145,0.170716553,0.058454476,-0.061934271,-0.168100586,0.046365797,0.036667738,0
0.232298732,-0.44612571,0.057982464,0.094977767,0.106706614,-0.192273325,0.112012868,0.106190954,0.05521897,-0.140695176,0
0.210773197,-0.439428393,0.031743954,0.084808717,0.060144451,-0.167447332,0.040102012,0.116394705,-0.015165585,-0.136597272,0
0.242966764,-0.444111968,0.069570577,0.09376871,0.172339879,-0.161774082,0.158656927,0.036430151,0.166457155,-0.071443901,0
0.232131318,-0.447479586,0.13166499,0.063334384,0.282465229,-0.233753508,0.293607011,0.082814475,0.091571758,0.031114929,0
0.224278164,-0.444532151,0.109594489,0.064188385,0.241877934,-0.209588936,0.239661423,0.079149749,0.077446921,0.010775327,0
0.238903807,-0.4584397,0.133924042,0.083445649,0.255507792,-0.253474011,0.281302796,0.096414818,0.094941912,-0.022072079,0
0.221324342,-0.451651177,0.120391411,0.073132476,0.255897902,-0.232367138,0.256331757,0.08484205,0.071911888,0.014642544,0
-0.276891239,0.058985702,0.351178753,0.034752262,0.238076205,-0.179737453,0.152628692,0.130576643,-0.056348117,-0.027964144,0
-0.300422345,0.067737208,0.336292562,0.029989349,0.263235429,-0.154603949,0.151241243,0.11605077,-0.060157767,0.015673492,0
-0.278000869,0.054614824,0.37243779,0.041308837,0.286735507,-0.206494533,0.218274251,0.149234017,-0.05115287,-0.016628998,0
-0.272248487,0.04910651,0.361943261,0.050945284,0.227597794,-0.21328801,0.175131738,0.169777666,-0.068139979,-0.090329819,0
-0.289422245,0.057926836,0.374042295,0.021605161,0.282995424,-0.229664768,0.205230093,0.156897235,-0.101960585,0.018708952,0
-0.283100104,0.059767444,0.347108752,0.033826172,0.237152636,-0.187088004,0.149865476,0.129517626,-0.054303864,-0.028256614,0
-0.174667461,0.025614335,0.310592192,0.054496226,0.111388482,-0.214491777,0.051854481,0.136156755,-0.211846819,-0.017087468,0
-0.144814724,0.01948249,0.371525913,0.059495358,0.236871219,-0.278844422,0.213621053,0.137667399,-0.104814816,0.031455373,0
0.094542362,-0.429043175,0.148572966,0.001023326,0.26121291,-0.26973079,0.238533051,0.159262253,-0.107815422,0.044362879,0
0.111946652,-0.428387053,0.138119356,0.015357908,0.226346861,-0.256918325,0.218587898,0.176168427,-0.1055536,-0.017794492,0
-0.032921588,-0.405785138,0.164609607,-0.027411162,0.240683452,-0.265694802,0.212259733,0.20704204,-0.050266591,-0.049755848,0
0.144220429,-0.387156937,0.001181018,0.015032898,0.068024698,-0.076142255,-0.032983356,0.098853704,-0.173325793,-0.037347528,0
0.181599857,-0.385985567,-0.000670123,0.034909968,0.104823903,-0.035136809,-0.000166846,0.041880085,-0.10631868,-0.055486604,0
0.195027135,-0.375526775,-0.013092077,0.045220601,0.149058909,-0.001029268,0.027948362,0.016444333,-0.102324427,-0.055180396,0
0.306109925,-0.39817446,-0.028327692,0.096401674,0.130328673,-0.022283801,0.041752418,0.014174465,-0.147448923,-0.090790559,0
0.342903903,-0.386098796,-0.068904305,0.122296019,0.082969003,0.053102531,-0.011023912,-0.024484909,-0.041014927,-0.162448942,0
0.382403892,-0.353643787,-0.098007231,0.132640306,0.190375442,0.155780757,0.050611118,-0.108535244,-0.038819712,-0.116263652,0
0.492176782,-0.348706621,-0.144166856,0.18016992,0.258926222,0.223880842,0.086071525,-0.176040041,-0.079364276,-0.042498984,0
0.463007914,-0.335521476,-0.173752224,0.155595131,0.198010754,0.227094252,-0.002507756,-0.12850263,-0.23458157,-0.023345632,0
0.420453565,-0.350318097,-0.128028665,0.158873987,0.095913529,0.143811724,-0.016712456,-0.078534968,-0.04622374,-0.238742638,0
0.372989429,-0.33894765,-0.126118232,0.116282447,0.150418582,0.1661793,-0.011697059,-0.094093505,-0.107105636,-0.102329723,0
0.416683947,-0.299666049,-0.237380552,0.114785725,0.181789191,0.198220659,-0.02619032,-0.062149025,-0.19574144,-0.019393449,0
0.575838568,0.241686639,-0.267775184,0.365313141,0.08238305,0.202112424,-0.121860863,0.104063477,-0.016096165,-0.090787223,1
0.55984342,-0.213674687,-0.375860361,0.229738226,0.192489267,0.279607653,-0.072870734,0.180303444,-0.024708392,0.016309249,1
0.537017817,-0.244188154,-0.355553566,0.205000464,0.192974774,0.244094176,-0.028454808,-0.006130861,-0.121897745,-0.057750915,1
0.565501168,0.229641109,-0.240225945,0.343320167,0.090324758,0.203147584,-0.107620395,0.08408158,0.014367776,-0.066821738,1
-0.274842712,-0.352345361,-0.019229484,-0.039807261,0.204820779,-0.030891494,-0.08379858,-0.045021654,0.155001751,0.045995654,0
-0.23798025,-0.396057819,0.032676472,-0.000625908,0.188710637,-0.085989216,-0.080131953,0.006623329,0.06521684,0.020075047,0
-0.282741176,-0.382549834,0.049235816,-0.022765032,0.239270801,-0.074586901,-0.051373949,0.001049476,0.068098305,0.064434299,0
-0.47768305,0.050636514,0.30738488,0.058992394,0.270080965,-0.054874994,-0.026477602,-0.035399358,0.023751679,0.114888616,0
-0.490050675,0.05514697,0.277112332,0.048635299,0.244175277,-0.05082662,-0.059313032,-0.027513768,0.001770735,0.091082083,0
-0.223507873,-0.412264694,0.078721476,0.026090534,0.245397646,-0.053274991,-0.030100114,-0.033202587,0.135059561,0.07174998,0
-0.249791925,-0.410670044,0.087363821,0.022829154,0.260355568,-0.038522514,-0.012183719,-0.051054048,0.16978061,0.08307535,0
-0.237957426,-0.431844464,0.093658885,0.031230366,0.209845685,-0.076685891,-0.015623213,-0.02666183,0.110696155,0.073445356,0
-0.236592915,-0.435728096,0.097112758,0.031339334,0.215565665,-0.059605846,-0.04122142,-0.028680877,0.112409841,0.06369253,0
-0.117807508,-0.444639719,0.072630956,0.059265821,0.230195123,-0.03918826,-0.013255395,-0.056321503,0.088988438,0.103907019,0
-0.145209926,-0.438122453,0.095232657,0.059099712,0.263250425,-0.037853619,0.030688721,-0.051804481,0.148934921,0.061545065,0
0.015785904,-0.375798597,-0.021429548,0.084658214,0.218154453,0.0841126,0.005788065,0.050725398,2.07E-05,-0.069045068,0
0.214184518,-0.405758005,-0.020329944,0.144209818,0.221559849,0.089247461,0.044562096,0.010133049,-0.078052508,0.036677253,0
0.24412977,-0.422628763,0.03305076,0.119009225,0.265777766,0.03293738,0.168648623,-0.083823726,0.025522587,0.08678684,0
0.211711422,-0.415015636,-0.005620434,0.136784464,0.226559151,0.065021364,0.131537088,-0.047665081,-0.062570897,0.078842146,0
0.26605401,-0.368557613,-0.027041468,0.116168433,0.262417884,0.066766345,0.131877035,0.020598702,-0.091395337,-0.028788144,0
0.281800252,-0.402080722,0.022218725,0.096385101,0.202981761,0.00778727,0.08478415,-0.054205552,-0.015648127,-0.011777308,0
0.318887791,-0.463641864,0.100427144,0.142178076,0.174143328,0.012430045,0.090074094,-0.078640749,0.081431008,-0.035817093,0
0.304924986,-0.48939674,0.131766614,0.133846124,0.0915722,-0.079729356,0.062854099,-0.037640084,0.159759507,-0.098820271,0
-0.129459866,-0.452687343,0.213693714,-0.025183655,0.180639609,-0.11065843,0.030062942,0.019133756,0.104249889,0.065076034,0
0.575680599,0.196554132,-0.109574844,0.30527475,0.156863635,0.066898325,0.051606106,-0.089037128,-0.154174661,0.101852129,0
0.68638957,0.225844428,-0.204530735,0.362889983,0.112899114,0.095628151,0.02753427,-0.132480022,-0.044302781,-0.078464963,1
0.64990991,0.253620538,-0.242829273,0.364158687,0.189926014,0.130370429,0.024350539,-0.127569799,-0.15431255,0.036932227,1
0.86176269,0.399044868,-0.376534083,0.463921773,0.220893943,0.27745985,0.044354467,0.061447776,-0.115411613,0.065793099,1
1.041489851,0.383913718,-0.248533075,0.638584339,0.167385961,0.278667638,0.020939733,0.195316161,0.061006942,0.131722321,1
0.932196156,0.80397483,-0.068189824,0.6973966,0.053057432,0.189572604,-0.08128796,0.217955275,-0.127667338,0.286599036,1
0.960279484,0.795062668,-0.06731141,0.71978727,-0.013866904,0.128352664,-0.094348864,0.248878448,-0.041850967,0.165550736,1
0.932106748,0.796397317,-0.064279259,0.696954975,-0.037153073,0.098444221,-0.121977048,0.281369534,-0.076607049,0.20540438,1
0.894576358,0.821570594,-0.119490113,0.672763253,-0.077821651,0.033547962,-0.181156739,0.25950587,-0.05976096,0.179213702,1
0.045770637,0.075478065,0.083156273,0.303480551,0.31825832,0.085287536,0.055510136,-0.225566511,0.111382625,-0.053666689,0
-0.037650164,0.055549313,0.094837429,0.275623665,0.20410521,0.004477811,-0.039037297,-0.108725861,-0.010887673,-0.077277064,0
-0.081159367,0.050796155,0.095476568,0.255575235,0.174489475,-0.047647975,-0.08372401,-0.092615068,-0.034808896,-0.028805069,0
-0.042382314,-0.341052614,-0.107780967,0.125567508,0.31753618,0.024511918,-0.005160323,-0.066464583,0.027526816,-0.024561844,0
0.028464132,-0.344621904,-0.104372743,0.153525869,0.323529948,0.068652894,0.029056043,-0.094147515,0.089226756,-0.096053813,0
-0.018729779,-0.325067439,-0.147177112,0.106391316,0.304795188,0.052643147,-0.02114342,-0.067215404,0.025793135,-0.026255636,0
-0.050885763,-0.309749238,-0.173862842,0.091609607,0.318975464,0.073491992,-0.057734841,-0.084945604,-0.022649361,0.052464962,0
-0.001579916,-0.312282988,-0.171616021,0.130146935,0.322317462,0.102147195,-0.02335017,-0.115347411,0.077367838,-0.069777112,0
0.046353283,-0.328094054,-0.147534179,0.142162146,0.250906172,0.059603065,-0.035035519,-0.076112217,0.124986724,-0.133990031,0
0.510056331,-0.009716246,0.267135487,0.600767314,0.088537524,0.010544048,-0.008673669,-0.226228784,0.077328352,-0.032693946,0
0.51109353,-0.007662133,0.255710752,0.583520844,0.029295615,0.014521948,-0.066989445,-0.219839697,0.040368164,-0.05875339,0
0.454864193,-0.011228599,0.246572767,0.573776789,0.030076866,-0.001693625,-0.088425203,-0.215945186,-0.042753283,0.004488534,0
0.528824638,-0.006797378,0.208939598,0.575004816,0.031508515,0.030736497,-0.113670871,-0.252802128,-0.088036834,0.13079543,0
0.526705596,-0.008176671,0.212268864,0.572883545,0.019225681,0.032190339,-0.110353553,-0.221095394,-0.125427404,0.104440596,0
0.188029068,-0.349619067,-0.26345603,0.143352084,0.141189292,0.045800246,-0.1373272,-0.119904396,-0.076636783,0.075840133,0
0.148926683,-0.355831221,-0.25299631,0.118860736,0.115230344,0.006264413,-0.165489262,-0.09321054,-0.110751104,0.114468577,0
0.019773882,-0.173483703,-0.389962419,0.052284357,0.227934257,0.157875025,-0.18591849,0.373726345,0.12168605,0.083601195,1
0.189841558,-0.286784495,-0.353490613,0.14474519,0.15763817,0.102124497,-0.131754078,0.111505107,0.032943002,0.076157467,0
-0.011588322,-0.240769304,-0.297223168,0.087888129,0.262841481,0.12335426,-0.156530179,0.102965501,0.126400505,0.014001598,0
0.196699544,0.171764716,-0.047834334,0.175444536,0.104559887,0.044362761,-0.037917176,-0.063113982,-0.053554413,-0.134022749,0
0.146753214,-0.199234455,-0.324984127,0.00123118,0.310898014,0.166771015,0.018917779,-0.089033704,0.016163948,-0.053933183,0
0.060209737,-0.192088445,-0.345171537,-0.029150653,0.318620135,0.119094414,-0.026313844,-0.061685629,-0.073074461,0.06149668,0
0.088324335,-0.178877922,-0.360476835,-0.021660429,0.294540291,0.115692038,-0.029250364,-0.03714505,-0.074750522,0.001138612,0
0.088675576,-0.168793039,-0.351278745,-0.002741916,0.430787286,0.196816854,0.063151612,-0.148080287,0.067906889,0.068112381,0
-0.006943266,-0.168070878,-0.344544508,-0.056629121,0.335258048,0.12568378,8.64E-05,-0.041157125,0.047605371,-0.034306722,0
-0.123664563,-0.146802642,-0.350444489,-0.069047967,0.37734986,0.126301791,-0.00855449,-0.036012891,0.042716461,-0.028711267,0
-0.135601849,-0.139623082,-0.369303418,-0.083657723,0.37985513,0.124991548,-0.012748784,-0.036782015,0.047091822,-0.033136251,0
-0.153684227,-0.135477612,-0.373804999,-0.094314853,0.391475603,0.127024808,-0.018335526,-0.038508377,0.018539958,0.005766832,0
-0.044428784,-0.150334513,-0.35848892,-0.043750043,0.39005852,0.151358666,0.009290807,-0.076087492,0.038808451,-0.002922384,0
0.098370424,0.202735898,-0.093214228,0.177112335,0.236503619,0.076306357,-0.018651144,-0.164005845,0.047954376,-0.001583113,0
0.263141867,0.17166479,-0.142607859,0.20794554,0.173190566,0.026573603,-0.062551943,-0.142864832,-0.115911465,0.125240705,0
0.318209761,0.174146329,-0.162728149,0.241242986,0.160194171,0.051806738,-0.062483434,-0.127769861,-0.139744672,0.067281309,0
0.327578061,0.180125808,-0.154840732,0.237887478,0.118905624,0.018573765,-0.08981857,-0.092533149,-0.143821255,0.079297994,0
0.476791645,0.341271662,-0.311138827,0.2526777,0.049195312,0.065567098,-0.225820444,0.296733488,0.109613248,0.16336732,1
0.429695075,0.267454982,-0.246648794,0.302370368,0.111356333,0.102445658,-0.188255749,0.260149762,0.073102223,0.192754201,1
0.45396707,0.279763627,-0.250539197,0.288491503,0.106422639,0.122470717,-0.190027328,0.256491358,0.076006211,0.196527387,1
0.505356605,0.355767398,-0.320746097,0.235993082,0.037236901,0.077975578,-0.246608043,0.267993875,0.125405306,0.176963489,1
0.48184013,0.303762431,-0.26351031,0.251989545,0.056217876,0.088044394,-0.221088931,0.246583862,0.146808829,0.188205835,1
0.488958078,0.308644628,-0.263699277,0.253283326,0.076641778,0.100871686,-0.203228274,0.236165412,0.17034658,0.201880598,1
0.548584514,0.36087357,-0.312708447,0.244589526,0.007761578,0.060313884,-0.242346532,0.283965761,0.235052029,0.148699268,1
0.536080454,0.396249608,-0.350775834,0.253151405,0.065864111,0.083865,-0.183057426,0.345449879,0.162547201,0.13255778,1
0.522317117,0.334679041,-0.275785841,0.289971971,0.172302125,0.173646448,-0.101041153,0.281919307,0.206545847,0.221035304,1
0.477293753,0.350362498,-0.315875951,0.230740542,0.211322889,0.166847267,-0.089080572,0.273753871,0.250604947,0.294926702,1
